# Baby names
ಅಕಾರ್ಯಸುತಾ	اکاریسوتا
ಅಕ್ಶಿತೀ	اکشیتی
ಅಕ್ಷಥಾ	اکشتھا
ಅಕ್ಷೀ	اکشی
ಅಗ್ನಿಜ್ವಾಳಾ	اگنیجواڑا
ಅಗ್ರತಾ	اگرتا
ಅಘನ್ಯ	اگھنی
ಅಚ್ಯುತಾನ	اچیوتان
ಅಜಸ್ಥಾ	اجستھا
ಅದವೈಕಾ	ادوایکا
ಅದಾಮ	ادام
ಅದಿಥಾ	ادیتھا
ಅದೀಕ್ಯಾ	ادیکیا
ಅದೀತೀಯ	ادیتیی
ಅದ್ರಿತಾ	ادریتا
ಅದ್ರಿಯನ	ادریین
ಅದ್ರೀಶ	ادریش
ಅದ್ಶಯಾ	ادشیا
ಅಧರ್ಷ	ادھرش
ಅಧಾವನ	ادھاون
ಅಧಿನೀ	ادھینی
ಅಧ್ಯುತ	ادھیوت
ಅಧ್ರೀತಾ	ادھریتا
ಅನಿಯಾ	انییا
ಅಬೀನಂದಾ	ابینندا
ಅಬೀರಾಮ	ابیرام
ಅಬೀಶ	ابیش
ಅಬೀಸೇಶನ	ابیسیشن
ಅಬ್ಜಾಯೋನೀ	ابجایونی
ಅಬ್ಬೀರ	اببیر
ಅಭರಾಮ	ابھرام
ಅಭಿಜನ	ابھیجن
ಅಭಿಜ್ಞಾ	ابھیجنا
ಅಭಿಜ್ಞಾನ	ابھیجنان
ಅಭಿನಾ	ابھینا
ಅಭಿನಿವೇಶ	ابھینیویش
ಅಭಿನುಂ	ابھینوں
ಅಭಿಮ	ابھیم
ಅಭಿರಾತ	ابھیرات
ಅಭಿರುಚಿ	ابھیروچی
ಅಭಿರುಪಾ	ابھیروپا
ಅಭಿಷೇಕ	ابھیشیک
ಅಭಿಹೀತಾ	ابھیهیتا
ಅಭೀಕರ್ಷ	ابھیکرش
ಅಭೀಜೀಥ	ابھیجیتھ
ಅಭೀದೀ	ابھیدی
ಅಭೀಧಾ	ابھیدھا
ಅಭೀಪುಜ	ابھیپوج
ಅಭೀಶ್ರೇಯ	ابھیشریی
ಅಭೀಸಿರಾತ	ابھیسیرات
ಅಭ್ಯುದಯ	ابھیودی
ಅಭ್ರಕಾಸಿನ	ابھرکاسین
ಅಸಿರಾ	اسیرا
ಅಹಂಕಾರಾ	اهنکارا
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	اهرمشوللا
ಅಹ್ಲಾದಾಜನನೀ	اهلاداجننی
ಆಕರ್ಷಕ	آکرشک
ಆತಿಶ	آتیش
ಆದರ್ಶಾ	آدرشا
ಆದಿನಾಥ	آدیناتھ
ಆದಿಪುರುಷ	آدیپوروش
ಆದ್ಯಾ	آدیا
ಆಧಿರಾ	آدھیرا
