# Baby names
અંશ	అంశ
અકન્ગ્ષા	అకన్గ్షా
અકશીની	అకశీనీ
અકસરા	అకసరా
અકાર્યસુતા	అకార్యసుతా
અકાલકા	అకాలకా
અકિતા	అకితా
અક્ષધા	అక్షధా
અક્ષ્યા	అక్ష్యా
અક્સા	అక్సా
અગ્નિશિખા	అగ్నిశిఖా
અગ્રીમા	అగ్రీమా
અચલેંદ્ર	అచలేంద్ర
અજન્તા	అజన్తా
અજમુખી	అజముఖీ
અજિયા	అజియా
અજીતા	అజీతా
અડ્યાદવૈતા	అడ్యాదవైతా
અદવૈકા	అదవైకా
અદિતરાજ	అదితరాజ
અદિત્યેશ	అదిత్యేశ
અદીતીયા	అదీతీయా
અદીરા	అదీరా
અદેન્ય	అదేన్య
અદ્રિતા	అద్రితా
અદ્રિતી	అద్రితీ
અદ્વય	అద్వయ
અદ્વિકા	అద్వికా
અદ્વેત	అద్వేత
અદ્વૈયા	అద్వైయా
અધીર	అధీర
અધીરતા	అధీరతా
અધ્યાત્મ	అధ్యాత్మ
અબિનય	అబినయ
અબિભવા	అబిభవా
અબીનાવ	అబీనావ
અબીશા	అబీశా
અબીસેશન	అబీసేశన
અબ્બીર	అబ్బీర
અભિજાત	అభిజాత
અભિજ્ઞાન	అభిజ్ఞాన
અભિનું	అభినుం
અભિપ્રિથિ	అభిప్రిథి
અભિમોદા	అభిమోదా
અભિરુચિ	అభిరుచి
અભિવાદન	అభివాదన
અભિસુમત	అభిసుమత
અભિસોકા	అభిసోకా
અભીકાંક્ષા	అభీకాంక్షా
અભીચંદ્ર	అభీచంద్ర
અભીજુન	అభీజున
અભીધર્મ	అభీధర్మ
અભીલેશ	అభీలేశ
અભુ	అభు
અભ્થા	అభ్థా
અભ્રકાસિન	అభ్రకాసిన
અરધ્યાય	అరధ్యాయ
અલંકારાપ્રિયા	అలంకారాప్రియా
અલંક્રિતા	అలంక్రితా
અહીના	అహీనా
આંદાલ	ఆందాల
આંશી	ఆంశీ
આએઇન્દ્રિ	ఆఏఇన్ద్రి
આકર્ષ	ఆకర్ష
આકાંક્ષ	ఆకాంక్ష
આકામ્પન	ఆకామ్పన
આકાશ	ఆకాశ
આકાશી	ఆకాశీ
આકેશ	ఆకేశ
આત્મજ	ఆత్మజ
આત્રયી	ఆత్రయీ
આદાવન	ఆదావన
આદિકવિ	ఆదికవి
આદિકેશ	ఆదికేశ
આદિતિય	ఆదితియ
આદિત્વ	ఆదిత్వ
આદિદેવ	ఆదిదేవ
આદિશ	ఆదిశ
આદિશંકર	ఆదిశంకర
આદિસેશ	ఆదిసేశ
આદીત્રી	ఆదీత్రీ
આદીલ	ఆదీల
આદ્યા	ఆద్యా
આનંદતા	ఆనందతా
આનાધીતા	ఆనాధీతా
આનુષ	ఆనుష
આમાંની	ఆమాంనీ
આયાતી	ఆయాతీ
આયુધ	ఆయుధ
આરવી	ఆరవీ
આરા	ఆరా
આરાડ્યા	ఆరాడ్యా
આરાધક	ఆరాధక
આરાધના	ఆరాధనా
આરુન્ય	ఆరున్య
આરુપા	ఆరుపా
આરોચન	ఆరోచన
આર્થ	ఆర్థ
આર્ય્થ્ય	ఆర్య్థ్య
આલય	ఆలయ
આલિશા	ఆలిశా
આલેઃયા	ఆలేఃయా
આલ્યા	ఆల్యా
આવાની	ఆవానీ
આવ્યા	ఆవ్యా
આશાલી	ఆశాలీ
આશીર્વાદ	ఆశీర్వాద
આસ્યા	ఆస్యా
આસ્વી	ఆస్వీ
આહ્નીક	ఆహ్నీక
ઇંદિરા	ఇందిరా
ઇંદિવર	ఇందివర
ઇંદુલેક્ષ	ఇందులేక్ష
ઇંદુશેખર	ఇందుశేఖర
ઇતિ	ఇతి
ઇતિશ્રી	ఇతిశ్రీ
ઇદિત્રી	ఇదిత్రీ
ઇનકી	ఇనకీ
ઇન્કિત	ఇన్కిత
ઇન્ગનામ	ఇన్గనామ
ઇન્દ્રતેજ	ఇన్ద్రతేజ
ઇન્દ્રન	ఇన్ద్రన
ઇન્દ્રેશ	ఇన్ద్రేశ
ઇભાન	ఇభాన
ઇભ્યા	ఇభ్యా
ઇયેનગર	ఇయేనగర
ઇલવરસન	ఇలవరసన
ઇલિસા	ఇలిసా
ઇવાન	ఇవాన
ઇશા	ఇశా
ઇશાયુ	ఇశాయు
ઇસાર	ఇసార
ઇસીરી	ఇసీరీ
ઈઝ્રીને	ఈఝ్రీనే
ઈનિઅવેલન	ఈనిఅవేలన
ઈનિયવન	ఈనియవన
ઈન્દુસ	ఈన్దుస
ઈરીશ	ఈరీశ
ઈલ્વિકા	ఈల్వికా
ઈશાંત	ఈశాంత
ઈશિત	ఈశిత
ઈશ્મીતા	ఈశ్మీతా
ઈશ્વ	ఈశ్వ
ઈસાઈ	ఈసాఈ
ઉજય	ఉజయ
ઉજાગર	ఉజాగర
ઉજાસ	ఉజాస
ઉજીત્ર	ఉజీత్ర
ઉજેન્દ્ર	ఉజేన్ద్ర
ઉજ્જાનિની	ఉజ్జానినీ
ઉજ્જ્વાલા	ఉజ్జ్వాలా
ઉત્કર્શ્રાજ	ఉత్కర్శ్రాజ
ઉત્કલ	ఉత్కల
ઉત્કલીતા	ఉత్కలీతా
ઉત્કશાના	ఉత్కశానా
ઉત્પત્તિ	ఉత్పత్తి
ઉત્પલ	ఉత్పల
ઉત્વિક	ఉత్విక
ઉત્સા	ఉత్సా
ઉથીશા	ఉథీశా
ઉદંત	ఉదంత
ઉદયાચલ	ఉదయాచల
ઉદરથી	ఉదరథీ
ઉદાર્શ	ఉదార్శ
ઉદેય	ఉదేయ
ઉદ્વંશ	ఉద్వంశ
ઉધાયારની	ఉధాయారనీ
ઉપજય	ఉపజయ
ઉપદા	ఉపదా
ઉપનાયિક	ఉపనాయిక
ઉપાગુપ્તા	ఉపాగుప్తా
ઉપેન્દ્રન	ఉపేన్ద్రన
ઉભય	ఉభయ
ઉમાંપુત્ર	ఉమాంపుత్ర
ઉમાપત્ય	ఉమాపత్య
ઉમિકા	ఉమికా
ઉમેશ	ఉమేశ
ઉરિશિલ્લા	ఉరిశిల్లా
ઉર્નીક	ఉర్నీక
ઉર્મિલ	ఉర్మిల
ઉર્મિલા	ఉర్మిలా
ઉર્મી	ఉర్మీ
ઉર્વીશા	ఉర్వీశా
ઉલ્લાસીથા	ఉల్లాసీథా
ઉસહાસ	ఉసహాస
ઉસ્લુંનન	ఉస్లుంనన
ઊર્જિત	ఊర్జిత
એઇલા	ఏఇలా
એકદંતન	ఏకదంతన
એકન્ષા	ఏకన్షా
એકાંશ	ఏకాంశ
એકાચક્ર	ఏకాచక్ర
એકાવિરા	ఏకావిరా
એકીશ	ఏకీశ
એકેસ્વારા	ఏకేస్వారా
એક્શીકા	ఏక్శీకా
એદોમ	ఏదోమ
એપ્શીતા	ఏప్శీతా
એલાવારાસન	ఏలావారాసన
એલેના	ఏలేనా
એવાની	ఏవానీ
એવોન	ఏవోన
એશંકા	ఏశంకా
એશાન્ય	ఏశాన్య
ઐસીરી	ఐసీరీ
ઓજ્જસ્વીન	ఓజ్జస్వీన
ઓદથી	ఓదథీ
ઓનિશ	ఓనిశ
ઓનીર	ఓనీర
ઓન્નેશા	ఓన్నేశా
ઓબલેશ	ఓబలేశ
ઓમપતિ	ఓమపతి
ઓમવતી	ఓమవతీ
ઓમિષા	ఓమిషా
ઓવીએ	ఓవీఏ
ઓહા	ఓహా
કંકના	కంకనా
કંજમ	కంజమ
કંઠ	కంఠ
કંવર	కంవర
કતીરેશન	కతీరేశన
કથીર	కథీర
કદિતુલા	కదితులా
કનક	కనక
કનીસા	కనీసా
કનુષ	కనుష
કપિલા	కపిలా
કમલનયન	కమలనయన
કમલાબંધુ	కమలాబంధు
કરબી	కరబీ
કરીના	కరీనా
કરીશા	కరీశా
કરીસમાં	కరీసమాం
કરુન્યા	కరున్యా
કર્ણ	కర్ణ
કર્તીગા	కర్తీగా
કર્નાપ્રિયા	కర్నాప్రియా
કર્નીકા	కర్నీకా
કર્નીશ	కర్నీశ
કલમજીરરન્જિનિ	కలమజీరరన్జిని
કલાતર	కలాతర
કલાપક	కలాపక
કલાપ્રિયા	కలాప్రియా
કલૈસેલવી	కలైసేలవీ
કલ્પ	కల్ప
કલ્પેશ	కల్పేశ
કવચ	కవచ
કવિનયા	కవినయా
કવીપ્રનીતા	కవీప్రనీతా
કશિશ	కశిశ
કશ્યપ	కశ్యప
કસ્તૂરી	కస్తూరీ
કહન	కహన
કાંવ	కాంవ
કાજળ	కాజళ
કાત્યયાની	కాత్యయానీ
કાદમ્બિની	కాదమ్బినీ
કાનાસુ	కానాసు
કાન્જીરા	కాన్జీరా
કામાખ્યા	కామాఖ్యా
કામિકા	కామికా
કામીક	కామీక
કામેરીના	కామేరీనా
કાયંશ	కాయంశ
કાયલવિલી	కాయలవిలీ
કારૂકા	కారూకా
કાલપી	కాలపీ
કાલિંદી	కాలిందీ
કાલિરંજન	కాలిరంజన
કાવ્યંશ	కావ్యంశ
કાષ્ઠ	కాష్ఠ
કિન્નેરા	కిన్నేరా
કિર્તિત	కిర్తిత
કિશા	కిశా
કેતવ	కేతవ
કેતિકા	కేతికా
કેતીત	కేతీత
કેદારનાથ	కేదారనాథ
કેનિષા	కేనిషా
કેયા	కేయా
કેયાન	కేయాన
કેલ્વીન	కేల్వీన
કેવલકુમાર	కేవలకుమార
કેવિકા	కేవికా
કેવ્લીના	కేవ్లీనా
કેશિકા	కేశికా
કેશિન	కేశిన
કેશોરી	కేశోరీ
કેસવા	కేసవా
કૈરવી	కైరవీ
કૈલાશચંદ્ર	కైలాశచంద్ర
કૌશિક	కౌశిక
કૌશેય	కౌశేయ
કૌસ્તુભી	కౌస్తుభీ
ખરાધ્વામ્સીને	ఖరాధ్వామ్సీనే
ખાદીર	ఖాదీర
ખાવ્યા	ఖావ్యా
ખુશ્બૂ	ఖుశ్బూ
ખેજલ	ఖేజల
ગંગા	గంగా
ગંગિકા	గంగికా
ગંગી	గంగీ
ગંગેયા	గంగేయా
ગંગેશ	గంగేశ
ગંદિરા	గందిరా
ગંધા	గంధా
ગંધાર	గంధార
ગજપતિ	గజపతి
ગ઼ુનસૂંદરી	గునసూందరీ
ગાંધામધના	గాంధామధనా
ગાયન	గాయన
ગાલવ	గాలవ
ગીતિકા	గీతికా
ગીતીશા	గీతీశా
ગીતેશ	గీతేశ
ગીત્શ	గీత్శ
ગીરિષા	గీరిషా
ગીર્જેશ	గీర్జేశ
ગીવીથા	గీవీథా
ગીહિતી	గీహితీ
ગુણવાથી	గుణవాథీ
ગુદાકેશ	గుదాకేశ
ગુનાક્ષી	గునాక్షీ
ગુનાનીધી	గునానీధీ
ગુનિના	గునినా
ગુનીત	గునీత
ગુરનામ	గురనామ
ગુરીશ	గురీశ
ગુરુશરણ	గురుశరణ
ગોપાલ કૃષ્ણન	గోపాల కృష్ణన
ગોવરી	గోవరీ
ગોવ્થમી	గోవ్థమీ
ગૌરિકાંત	గౌరికాంత
ગૌરેશ	గౌరేశ
ગૌર્યનવી	గౌర్యనవీ
ગ્યાનવી	గ్యానవీ
ગ્રહિત	గ్రహిత
ઘટા	ఘటా
ઘનાનંદ	ఘనానంద
ઘુંગરૂ	ఘుంగరూ
ચંચલાદવાલા	చంచలాదవాలా
ચંચારી	చంచారీ
ચંચારીક	చంచారీక
ચંદિકા	చందికా
ચંદ્ર ભાન	చంద్ర భాన
ચંદ્રકિરણ	చంద్రకిరణ
ચંદ્રકીર્તી	చంద్రకీర్తీ
ચંદ્રબિંદુ	చంద్రబిందు
ચક્રદેવ	చక్రదేవ
ચક્રિક	చక్రిక
ચન્દ્રવદન	చన్ద్రవదన
ચન્દ્રહાસ	చన్ద్రహాస
ચમેલી	చమేలీ
ચરક	చరక
ચરણજીત	చరణజీత
ચરણરજ	చరణరజ
ચરિત	చరిత
ચરુલા	చరులా
ચસ્મીતા	చస్మీతా
ચાકરીન	చాకరీన
ચાને	చానే
ચાન્નક્કા	చాన్నక్కా
ચાન્નાય	చాన్నాయ
ચારીકા	చారీకా
ચારુદત્ત	చారుదత్త
ચારુલતા	చారులతా
ચારુશીલા	చారుశీలా
ચિંટૂ	చింటూ
ચિતહેશ	చితహేశ
ચિત્કલા	చిత్కలా
ચિત્તસ્વરૂપ	చిత్తస్వరూప
ચિત્રકુન્દાલા	చిత్రకున్దాలా
ચિત્રલ	చిత్రల
ચિત્રેશ	చిత్రేశ
ચિદાત્મા	చిదాత్మా
ચિધાત્મા	చిధాత్మా
ચિન્મય	చిన్మయ
ચિર્ત્રંગ	చిర్త్రంగ
ચીન્નીઃ	చీన్నీః
ચેથના	చేథనా
ચેનના	చేననా
ચૈતન	చైతన
ચૈત્રી	చైత్రీ
ચોલામિત્ર	చోలామిత్ర
ચૌનતા	చౌనతా
છાયા	ఛాయా
જગતપાલ	జగతపాల
જગદગુરુવે	జగదగురువే
જગદીપ	జగదీప
જગન	జగన
જગિશ	జగిశ
