Andiast	أندياشت
Castrisch	كاشتريش
Cumbel	كومبيل
Degen	ديدجن
Duvin	دوفين
Falera	فاليرا
Glaruna	غلارونا
Glion	ليون
Ladir	لادير
Lucmagn	لوكمان
Lumbrein	لومبراين
Pigniu	بينيو
Pitasch	بيتاش
Riein	رياين
Rueun	رواون
Sagogn	ساغون
Schlans	شلانس
Schluein	شلواين
Schnaus	شناوس
Sevgein	سيفدجين
Siat	سيات
Sumvitg	سومفيتْش
Suraua	سوراوا
Surcuolm	سوركوولم
Svizra	جفيتسرا
Tenna	تينّا
Trun	ترون
Tujetsch	توياتش
Turitg	توريتْش
Val Lumnezia	فال لومنيتسيا
Valendas	فالينداس
Vals	فالس
Vella	فيلّا
Versam	فيرسام
Vignogn	فينون
Vrin	فرين
Vuorz	فوورتس
baselgia	باسيلدجا
bogn	بون
buob	بووب
canzun	كانتسون
caschiel	كاجيال
schenghegiar	جينغيدجار
uaul	أاول
vendiu	فينديو
zucher	تسوكير
