# Baby names
ଅକର୍ଯସୁଟ	ਅਕਰ੍ਯਸੁਟ
ଅଚଲା	ਅਚਲਾ
ଅଚିଟ୍	ਅਚਿਟ੍
ଅଦିତା	ਅਦਿਤਾ
ଅଦ୍ବୈଯା	ਅਦ੍ਬੈਯਾ
ଅଫ୍ର	ਅਫ੍ਰ
ଅବିଶ	ਅਬਿਸ਼
ଅବ୍ଭିନବ୍	ਅਬ੍ਭਿਨਬ੍
ଅଭିନତ	ਅਭਿਨਤ
ଅଭିନିତି	ਅਭਿਨਿਤਿ
ଅଭିପ୍ରିତି	ਅਭਿਪ੍ਰਿਤਿ
ଅଭିମନି	ਅਭਿਮਨਿ
ଅଭିରତି	ਅਭਿਰਤਿ
ଅଭିସର୍	ਅਭਿਸਰ੍
ଆଅଶ୍ନା	ਆਅਸ਼੍ਨਾ
ଆଇଶ୍	ਆਇਸ਼੍
ଆଗନେଯ	ਆਗਨੇਯ
ଆଗନେୟା	ਆਗਨੇਯ਼ਾ
ଆଘନ୍ୟା	ਆਘਨ੍ਯ਼ਾ
ଆଟିଶ୍	ਆਟਿਸ਼੍
ଆଡିତ୍	ਆਡਿਤ੍
ଆଡ୍ରିଟି	ਆਡ੍ਰਿਟਿ
ଆତ୍ମିକ	ਆਤ੍ਮਿਕ
ଆଦବିକା	ਆਦਬਿਕਾ
ଆଦିନାଥ୍	ਆਦਿਨਾਥ੍
ଆଧାବ୍	ਆਧਾਬ੍
ଆନଗଟ୍	ਆਨਗਟ੍
ଆନନ୍ଦସ୍ବରୁପ୍	ਆਨਨ੍ਦਸ੍ਬਰੁਪ੍
ଆନଶଲ୍	ਆਨਸ਼ਲ੍
ଆନାଲ୍	ਆਨਾਲ੍
ଆପଟ୍	ਆਪਟ੍
ଆମୁକଥା	ਆਮੁਕਥਾ
ଆଯୁ	ਆਯੁ
ଆରଣା	ਆਰਣਾ
ଆରଥ୍	ਆਰਥ੍
ଆରବ୍	ਆਰਬ੍
ଆରଭି	ਆਰਭਿ
ଆରିଟ୍	ਆਰਿਟ੍
ଆରୁନା	ਆਰੁਨਾ
ଆରୁଶା	ਆਰੁਸ਼ਾ
ଆର୍ଥୀ	ਆਰ੍ਥੀ
ଆର୍ନବ୍	ਆਰ੍ਨਬ੍
ଆରୟାନ୍	ਆਰਯ਼ਾਨ੍
ଆରୟାମନ୍	ਆਰਯ਼ਾਮਨ੍
ଆଲିୟଃ	ਆਲਿਯ਼
ଆଶାଲତା	ਆਸ਼ਾਲਤਾ
ଆସ୍ତ	ਆਸ੍ਤ
ଆସ୍ମି	ਆਸ੍ਮਿ
ଇକ୍ଶିତା	ਇਕ੍ਸ਼ਿਤਾ
ଇଟନ୍	ਇਟਨ੍
ଇଡିକା	ਇਡਿਕਾ
ଇନକନ୍ଟା	ਇਨਕਨ੍ਟਾ
ଇନିଯବନ୍	ਇਨਿਯਬਨ੍
ଇନେଶ୍	ਇਨੇਸ਼੍
ଇନ୍ଡରେଶ୍	ਇਨ੍ਡਰੇਸ਼੍
ଇନ୍ଡୁକାନ୍ଟ୍	ਇਨ੍ਡੁਕਾਨ੍ਟ੍
ଇନ୍ଡୁଜ୍	ਇਨ੍ਡੁਜ੍
ଇନ୍ଡ୍ରଯନି	ਇਨ੍ਡ੍ਰਯਨਿ
ଇପ୍ସିଟା	ਇਪ੍ਸਿਟਾ
ଇବାନ୍କା	ਇਬਾਨ੍ਕਾ
ଇଭ୍ଯା	ਇਭ੍ਯਾ
ଇମ୍ପାଲ୍	ਇਮ੍ਪਾਲ੍
ଇମ୍ଲା	ਇਮ੍ਲਾ
ଇରାନା	ਇਰਾਨਾ
ଇରେନ୍ପ୍ରୀଟ୍	ਇਰੇਨ੍ਪ੍ਰੀਟ੍
