# Baby names
ಅಕಾರ್ಯಸುತಾ	അകാര്യസുതാ
ಅಕ್ಶಿತೀ	അക്ശിതീ
ಅಕ್ಷಥಾ	അക്ഷഥാ
ಅಕ್ಷೀ	അക്ഷീ
ಅಗ್ನಿಜ್ವಾಳಾ	അഗ്നിജ്വാളാ
ಅಗ್ರತಾ	അഗ്രതാ
ಅಘನ್ಯ	അഘന്യ
ಅಚ್ಯುತಾನ	അച്യുതാന
ಅಜಸ್ಥಾ	അജസ്ഥാ
ಅದವೈಕಾ	അദവൈകാ
ಅದಾಮ	അദാമ
ಅದಿಥಾ	അദിഥാ
ಅದೀಕ್ಯಾ	അദീക്യാ
ಅದೀತೀಯ	അദീതീയ
ಅದ್ರಿತಾ	അദ്രിതാ
ಅದ್ರಿಯನ	അദ്രിയന
ಅದ್ರೀಶ	അദ്രീശ
ಅದ್ಶಯಾ	അദ്ശയാ
ಅಧರ್ಷ	അധര്ഷ
ಅಧಾವನ	അധാവന
ಅಧಿನೀ	അധിനീ
ಅಧ್ಯುತ	അധ്യുത
ಅಧ್ರೀತಾ	അധ്രീതാ
ಅನಿಯಾ	അനിയാ
ಅಬೀನಂದಾ	അബീനംദാ
ಅಬೀರಾಮ	അബീരാമ
ಅಬೀಶ	അബീശ
ಅಬೀಸೇಶನ	അബീസേശന
ಅಬ್ಜಾಯೋನೀ	അബ്ജായോനീ
ಅಬ್ಬೀರ	അബ്ബീര
ಅಭರಾಮ	അഭരാമ
ಅಭಿಜನ	അഭിജന
ಅಭಿಜ್ಞಾ	അഭിജ്ഞാ
ಅಭಿಜ್ಞಾನ	അഭിജ്ഞാന
ಅಭಿನಾ	അഭിനാ
ಅಭಿನಿವೇಶ	അഭിനിവേശ
ಅಭಿನುಂ	അഭിനും
ಅಭಿಮ	അഭിമ
ಅಭಿರಾತ	അഭിരാത
ಅಭಿರುಚಿ	അഭിരുചി
ಅಭಿರುಪಾ	അഭിരുപാ
ಅಭಿಷೇಕ	അഭിഷേക
ಅಭಿಹೀತಾ	അഭിഹീതാ
ಅಭೀಕರ್ಷ	അഭീകര്ഷ
ಅಭೀಜೀಥ	അഭീജീഥ
ಅಭೀದೀ	അഭീദീ
ಅಭೀಧಾ	അഭീധാ
ಅಭೀಪುಜ	അഭീപുജ
ಅಭೀಶ್ರೇಯ	അഭീശ്രേയ
ಅಭೀಸಿರಾತ	അഭീസിരാത
ಅಭ್ಯುದಯ	അഭ്യുദയ
ಅಭ್ರಕಾಸಿನ	അഭ്രകാസിന
ಅಸಿರಾ	അസിരാ
ಅಹಂಕಾರಾ	അഹംകാരാ
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	അഹ്ര്മ്ശുല്ലാ
ಅಹ್ಲಾದಾಜನನೀ	അഹ്ലാദാജനനീ
ಆಕರ್ಷಕ	ആകര്ഷക
