# Baby names
अनिया	انییا
आकर्षक	آکرشک
आघोश	آگھوش
आदम्य	آدمی
आदर्श	آدرش
आदित्व	آدیتو
आदिया	آدیا
आदीजय	آدیجی
आधाव	آدھاو
आधीरेन	آدھیرین
आध्या	آدھیا
आन	آن
आनंत्या	آننتیا
आनंदित	آنندیت
आनाधीता	آنادھیتا
आनाया	آنایا
आन्वी	آنوی
आभात	آبھات
आमोघ	آموگھ
आमोदीन	آمودین
आर	آر
आराड्या	آراڈیا
आराधक	آرادھک
आराधना	آرادھنا
आराध्य	آرادھی
आरीन	آرین
आर्ना	آرنا
आल्या	آلیا
आहलादिता	آهلادیتا
इंदिरा	اِندیرا
इंदुकला	اِندوکلا
इंदुजा	اِندوجا
इंदुभूषण	اِندوبھوشن
इंदुलाला	اِندولالا
इकंश	اِکنش
इक्शु	اِکشو
इक्षित	اِکشیت
इक्सुरा	اِکسورا
इदित्री	اِدیتری
इधित्री	اِدھیتری
इन्गनाम	اِنگنام
इन्दिवारस	اِندیوارس
इन्दुप्रभा	اِندوپربھا
इन्दुमत	اِندومت
इन्दुमांथी	اِندومانتھی
इन्द्रदयुम्न	اِندردیومن
इन्द्रसेन	اِندرسین
इरावत	اِراوت
इरित	اِریت
इलंपीरई	اِلنپیراِ
इलावेनिल	اِلاوینیل
इष्टा	اِشٹا
इसार	اِسار
इह्सान	اِهسان
ईज्या	اِجیا
ईझ्रीने	اِجھرینے
ईदी	اِدی
ईम्पाल	اِمپال
ईरीन	اِرین
ईरीश	اِریش
ईलापताये	اِلاپتایے
ईल्लीशा	اِللیشا
ईशान	اِشان
ईशानी	اِشانی
ईश्वर	اِشور
ईसैवलन	اِسایولن
उग्रस्रवास	وگرسرواس
उग्रेश	وگریش
उच्चल	وچچل
उजाला	وجالا
उज्जवल	وججول
उज्ज्वला /उज्वला	وججولا /وجولا
उज्वल	وجول
उदय कुमार	ودی کومار
उदयसूरियाँ	ودیسورییاں
उदीता	ودیتا
उद्गिता	ودگیتا
उद्दीप्ता	وددیپتا
उद्वंश	ودونش
उननीका	وننیکا
उन्जली	ونجلی
उन्नाथी	ونناتھی
उन्न्य	وننی
उन्मा	ونما
उपदा	وپدا
उमरानी	ومرانی
उमा शंकर	وما شنکر
उमांमांहेश्वर	ومانمانهیشور
उम्सीहा	ومسیها
उरवशी	وروشی
उर्मिला	ورمیلا
उर्वरा	ورورا
उर्वशी	وروشی
उर्वा	وروا
उर्वी	وروی
उल्केश	ولکیش
उषाकिरण	وشاکیرن
ऊर्जा	ورجا
एअस्वरण	یاسورن
एकक्षरपरा	یککشرپرا
एकत्र	یکتر
एकना	یکنا
एकयावन	یکیاون
एकलव्य	یکلوی
एकलव्या	یکلویا
एकांश	یکانش
एकाक्षा	یکاکشا
एकाग्रह	یکاگره
एकाचक्र	یکاچکر
एकाधना	یکادھنا
एकेस्वार	یکیسوار
एच्चुमति	یچچومتی
एधा	یدھا
एलान्द्र	یلاندر
एलीना	یلینا
एलीशा	یلیشا
एवान्गेलीन	یوانگیلین
एवोन	یوون
एशांश	یشانش
एशान्य	یشانی
एशिका	یشیکا
एश्वर	یشور
एहीत	یهیت
ऑरी	اوری
ओजस्वानी	اوجسوانی
ओजस्वीत	اوجسویت
ओदथी	اودتھی
ओनिश	اونیش
ओन्नेशा	اوننیشا
ओप्पिलमणि	اوپپیلمنی
ओय्शी	اویشی
ओवियान	اووییان
ओशमां	اوشماں
ओशि	اوشی
ओश्मी	اوشمی
कक्षक	ککشک
कक्षाप	ککشاپ
कदंबन	کدنبن
कबीलाश	کبیلاش
कल-हंस	کل-هنس
कलाकांती	کلاکانتی
कलाधर	کلادھر
कलाप	کلاپ
कलासावेरी	کلاساویری
कलिंग	کلینگ
कलीयाह	کلییاه
कलैवानी	کلایوانی
कल्पना	کلپنا
कल्पिनी	کلپینی
कल्मेश	کلمیش
कल्याणी	کلیانی
कल्लोला	کللولا
कहेर	کهیر
काजल	کاجل
काजाल्सरी	کاجالسری
कान्चानाध्वाजा	کانچانادھواجا
कान्हा	کانها
कामज	کامج
कामना	کامنا
कामित	کامیت
कामोदी	کامودی
कारुं	کاروں
कार्तिक	کارتیک
कार्तीकी	کارتیکی
काल	کال
कालिनी	کالینی
कालिमोहन	کالیموهن
काश्य	کاشی
काहीनी	کاهینی
कुँर्र्तुलें	کونررتولیں
कैकाई	کایکااِ
कैकेयी	کایکییی
कैतक	کایتک
कैरवी	کایروی
कैषा	کایشا
गंगवार	گنگوار
