auɡustuf	アウグストゥフ
aɲin	アニン
bartɔʂɨt͡sɛ	バルトシツェ
barʎinɛk	バルリネク
bas	バス
biskupʲɛt͡s	ビスクピエツ
biwɡɔraj	ビウゴライ
braɲɛvɔ	ブラニエボ
brda	ブルダ
brudnɔ	ブルドノ
brɔdɲit͡sa	ブロドニツァ
buk	ブク
bum	ブム
burakuf	ブラクフ
buskɔ	ブスコ
buxɲik	ブフニク
bwɔta	ブウォタ
bɔlɛswavʲɛt͡s	ボレスワビエツ
bɔrkuf	ボルクフ
bɔxɲa	ボフニャ
bɔŋk	ボンク
bɛmɔvɔ	ベモボ
bɛzvzɡlɛndnɨ	ベズブズグレンドニ
bɨdɡɔʂt͡ʂ	ビドゴシュチ
bɨtuf	ビトゥフ
bɨtɔm	ビトム
bʐmi	ブジミ
bʐɛk	ブジェク
bʲawa	ビャワ
bʲawɔɡart	ビャウォガルト
bʲawɨstɔk	ビャウィストク
bʲɛbʐa	ビエブジャ
bʲɛlava	ビエラバ
bʲɛlsk	ビエルスク
bʲɛlskɔ	ビエルスコ
dabrufka	ダブルフカ
darwɔvɔ	ダルウォボ
davidɨ	ダビディ
dunajɛt͡s	ドゥナイェツ
dɔm	ドム
dɔmbrufka	ドンブルフカ
dɔmbrɔva	ドンブロバ
dɛmbnɔ	デンブノ
dɛmbʎin	デンブリン
dʐɛmka	ドジェムカ
d͡zvɔn	ズボン
d͡ʐɛm	ジェム
d͡ʑanɨ	ジャニ
d͡ʑvʲɛŋk	ジビエンク
d͡ʑɛrʐɔɲuf	ジェルジョニュフ
falɛntɨ	ファレンティ
fstʂɔ̃s	フストションス
fstʂɔ̃ɕɲɛntɨ	フストションシニエンティ
fsxɔva	フスホバ
futrɔ	フトロ
id͡ʑi	イジ
imʲɛʎin	イミエリン
inɔvrɔt͡swaf	イノブロツワフ
iwava	イワバ
jabwɔnna	ヤブウォンナ
janki	ヤンキ
januf	ヤヌフ
jarɔswaf	ヤロスワフ
jarɔt͡ɕin	ヤロチン
jaswɔ	ヤスウォ
javɔr	ヤボル
javɔrɔva	ヤボロバ
jaɡbɨ	ヤグビ
jutrɔ	ユトロ
jɛlɔnki	イェロンキ
jɛndʐɛjuf	イェンドジェユフ
jɛʑɔrka	イェジオルカ
jɛʑɔrna	イェジオルナ
kabatɨ	カバティ
kafka	カフカ
kat	カト
katɔvit͡sɛ	カトビツェ
kavɛ̃t͡ʂɨn	カベンチン
kaʎiʂ	カリシュ
kfid͡zɨɲ	クフィジン
kfʲat	クフィアト
klarɨsɛf	クラリセフ
kmin	クミン
knɨʂɨn	クニシン
krakuf	クラクフ
krasnɨstaf	クラスニスタフ
krfʲak	クルフィアク
krul	クルル
krɔk	クロク
krɔsnɔ	クロスノ
krɔtɔʂɨn	クロトシン
kutnɔ	クトノ
kwɔt͡skɔ	クウォツコ
kɔbɨwka	コビウカ
kɔlnɔ	コルノ
kɔluʂki	コルシュキ
kɔnt	コント
kɔt	コト
kɔvalɛ	コバレ
kɔwɔ	コウォ
kɔwɔbʐɛk	コウォブジェク
kɔɕt͡ɕan	コシチャン
kɔɕt͡ɕɛʐɨna	コシチェジナ
kɔɲ	コン
kɔɲin	コニン
kɔʂaʎin	コシャリン
kɔʑɛɲit͡sɛ	コジェニツェ
kɛmpa	ケンパ
kɛmpnɔ	ケンプノ
kɛntʂɨn	ケントシン
kʂɨɕɛk	クシシェク
kʂɨʂ	クシシュ
kʲɛlt͡sɛ	キエルツェ
kʲɛwpin	キエウピン
las	ラス
lubartuf	ルバルトゥフ
lubat͡ʂuf	ルバチュフ
lubaɲ	ルバン
lubiɲ	ルビン
lubʎin	ルブリン
lubʎiɲɛt͡s	ルブリニエツ
lɛmbɔrk	レンボルク
lɛŋk	レンク
lɛɡɲit͡sa	レグニツァ
lɛʂnɔ	レシュノ
lɛʂnɔvɔla	レシュノボラ
malbɔrk	マルボルク
mamrɨ	マムリ
marki	マルキ
marɨmɔnt	マリモント
marɨɕin	マリシン
masa	マサ
mawkiɲa	マウキニャ
mawɔpɔlska	マウォポルスカ
mawɨ	マウィ
mazɔfʂɛ	マゾフシェ
maɕ	マシ
maɡdalɛnka	マグダレンカ
maʑi	マジ
maʑɔ̃	マジオン
mirkuf	ミルクフ
mixawɔvit͡sɛ	ミハウォビツェ
miɕ	ミシ
miɲsk	ミンスク
mrɔŋɡɔvɔ	ムロンゴボ
muranuf	ムラヌフ
muʂ	ムシュ
muʂt͡ʂkɔvi	ムシュチュコビ
muʂɨna	ムシナ
mwava	ムワバ
mɔkɔtuf	モコトゥフ
mɔrɔŋk	モロンク
mɔt͡ʂɨdwɔ	モチドウォ
mɔɕina	モシナ
mɔɡilnɔ	モギルノ
mɨʂ	ミシュ
mʲastkɔ	ミアストコ
mʲɛlɛt͡s	ミエレツ
mʲɛnd͡zɛʂɨn	ミエンジェシン
mʲɛnd͡zɨʐɛt͡s	ミエンジジェツ
mʲɛnd͡zɨʐɛt͡ʂ	ミエンジジェチ
mʲɛxuf	ミエフフ
nadma	ナドマ
nakwɔ	ナクウォ
narɛf	ナレフ
natɔʎin	ナトリン
nɔtɛt͡ɕ	ノテチ
nɔva	ノバ
nɔva	ノバ
nɔvɨ	ノビ
nɔvɨ	ノビ
nɔɕi	ノシ
nɔɡa	ノガ
nɨsa	ニサ
pabjaɲit͡sɛ	パビャニツェ
pas	パス
piwa	ピワ
piʂ	ピシュ
piʂɔnt͡sɨ	ピションツィ
piʎit͡sa	ピリツァ
plɛʂɛf	プレシェフ
praɡa	プラガ
prudɲik	プルドニク
pruʂkuf	プルシュクフ
prɔsna	プロスナ
pujt͡ɕka	プイチカ
pustɛlɲik	プステルニク
put͡sk	プツク
puwavɨ	プワビ
puwtusk	プウトゥスク
pwudɨ	プウディ
pwɔtɨ	プウォティ
pwɔt͡sk	プウォツク
pwɔɲsk	プウォンスク
pɔdɔlʂɨn	ポドルシン
pɔfɕin	ポフシン
pɔfɕinɛk	ポフシネク
pɔlɛ	ポレ
pɔmɔʐɛ	ポモジェ
pɔznaɲ	ポズナン
pɨrɨ	ピリ
pɨzɨt͡sɛ	ピジツェ
pʂɛdbuʂ	プシェドブシュ
pʂɛmɨɕl	プシェミシル
pʂɛstɛmpstfɔ	プシェステンプストフォ
pʲɔtrkuf	ピョトルクフ
pʲɛɲɔnd͡zɛ	ピエニョンジェ
radɔm	ラドム
radɔmskɔ	ラドムスコ
rad͡zɨɲ	ラジン
rakuf	ラクフ
rakɔvʲɛt͡s	ラコビエツ
rapka	ラプカ
ras	ラス
rat͡ska	ラツカ
rat͡ɕibuʂ	ラチブシュ
ravit͡ʂ	ラビチ
ruf	ルフ
rɔmbat͡ɕ	ロンバチ
rɔɡɔʐnɔ	ロゴジノ
rɛmbɛrtuf	レンベルトゥフ
rɛŋka	レンカ
rɨbɲik	リブニク
rɨbʲɛ	リビエ
rɨpin	リピン
rɨt͡s	リツ
sadɨba	サディバ
sandɔmʲɛʂ	サンドミエシュ
sanɔk	サノク
saska	サスカ
skarʐɨskɔ	スカルジスコ
skfʲɛʐɨna	スクフィエジナ
skʲɛrɲɛvit͡sɛ	スキエルニエビツェ
starɔɡart	スタロガルト
starɡart	スタルガルト
staʂuf	スタシュフ
strfʲɔ̃ʂ	ストルフィオンシュ
struɡa	ストルガ
stɛmbark	ステンバルク
stʂɛʎin	ストシェリン
sum	スム
suvawki	スバウキ
suxa	スハ
swavnɔ	スワブノ
swubit͡sɛ	スウビツェ
swupsk	スウプスク
swupt͡sa	スウプツァ
swuʐɛf	スウジェフ
swuʐɛvʲɛt͡s	スウジェビエツ
sɔkuwka	ソクウカ
sɔkɔwuf	ソコウフ
sɔlɛt͡s	ソレツ
sɔsnɔvʲɛt͡s	ソスノビエツ
sɔxat͡ʂɛf	ソハチェフ
tarnuf	タルヌフ
tarxɔmin	タルホミン
tarɡuvɛk	タルグベク
taɡʐɛ	タグジェ
tt͡ʂɛf	トチェフ
turuf	トゥルフ
turɛk	トゥレク
tuxɔla	トゥホラ
tɔm	トム
tɔmaʂuf	トマシュフ
tɔruɲ	トルン
tɛn	テン
tɨxɨ	ティヒ
tʂt͡ɕiɲɛ	トシュチニエ
tʂɨsta	トシスタ
t͡sɔ	ツォ
t͡ɕma	チマ
t͡ɕɛbʲɛ	チェビエ
t͡ɕɛxanuf	チェハヌフ
t͡ɕɛʂɨn	チェシン
t͡ʂarna	ツァルナ
t͡ʂwuxuf	チュウフフ
t͡ʂɛrsk	チェルスク
t͡ʂɛ̃stɔxɔva	チェンストホバ
t͡ʂɨsta	チスタ
t͡ʂɨstɛ	チステ
ursus	ウルスス
ustka	ウストカ
vart	バルト
varta	バルタ
vavɛr	バベル
vawbʐɨx	バウブジフ
vilanuf	ビラヌフ
viswa	ビスワ
vrɔt͡swaf	ブロツワフ
vulka	ブルカ
vur	ブル
vwɔdava	ブウォダバ
vwɔt͡swavɛk	ブウォツワベク
vɔla	ボラ
vɔwɔmin	ボウォミン
vɔŋɡrɔvʲɛt͡s	ボングロビエツ
vɔ̃ʂ	ボンシュ
vɛŋɡɔʐɛvɔ	ベンゴジェボ
vɛ̃ʐɛ	ベンジェ
vɨt͡ʂuwki	ビチュウキ
vɨɡɔda	ビゴダ
vɨʂkuf	ビシュクフ
vʐɛɕɲa	ブジェシニャ
vʲɛlkɔpɔlska	ビエルコポルスカ
vʲɛluɲ	ビエルン
vʲɛpʂ	ビエプシュ
wadɨ	ワディ
want͡sut	ワンツト
wapɨ	ワピ
wask	ワスク
waska	ワスカ
wud͡ɕ	ウッチ
wukuf	ウクフ
wutka	ウトカ
wɔbɛs	ウォベス
wɔmʐa	ウォムジャ
wɔmʲanki	ウォミアンキ
wɔvit͡ʂ	ウォビチ
wɛba	ウェバ
wɛŋk	ウェンク
wɛ̃t͡ʂna	ウェンチュナ
wɛ̃t͡ʂɨt͡sa	ウェンチツァ
wɨna	ウィナ
xabd͡ʑin	ハブジン
xajnufka	ハイヌフカ
xak	ハク
xrubʲɛʂuf	フルビエシュフ
xur	フル
xɔd͡ʑɛʂ	ホジェシュ
xɔjɲit͡sɛ	ホイニツェ
xɔʂt͡ʂnɔ	ホシュチュノ
xɔʐuf	ホジュフ
xɛl	ヘル
xɛwm	ヘウム
xɛwmnɔ	ヘウムノ
xʂanuf	フシャヌフ
xʂɔ̃ʂt͡ʂ	フションシュチ
zabʐɛ	ザブジェ
zakɔpanɛ	ザコパネ
zambruf	ザンブルフ
zamɔɕt͡ɕ	ザモシチ
zat	ザト
zavadɨ	ザバディ
zavʲɛrt͡ɕɛ	ザビエルチェ
zwɔtuf	ズウォトゥフ
zwɔt͡ɕɛɲɛt͡s	ズウォチェニエツ
zɔmp	ゾンプ
zɛrɔ	ジェロ
zɡʲɛʂ	ズギエシュ
zɨrarduf	ジラルドゥフ
çistɔrʲa	ヒストリア
çixɔt	ヒホト
ɔdra	オドラ
