# Baby names
অকার্যতানাযা	ଅକାର୍ଯତାନାଯା
অগল্যা	ଅଗଲ୍ଯା
অগ্রাজা	ଅଗ୍ରାଜା
অড্যাত্রযী	ଅଡ୍ଯାତ୍ରଯୀ
অদ্বিথা	ଅଦ୍ବିଥା
অদ্বৈথী	ଅଦ୍ବୈଥୀ
অদ্রিতা	ଅଦ୍ରିତା
অদ্রীত্যা	ଅଦ୍ରୀତ୍ଯା
অদ্শযা	ଅଦ୍ଶଯା
অধুজা	ଅଧୁଜା
অবীনাযা	ଅବୀନାଯା
অবীলাশীনী	ଅବୀଲାଶୀନୀ
অবীষেক	ଅବୀଷେକ
অব্জিত	ଅବ୍ଜିତ
অব্ব্য্নায্হা	ଅବ୍ବ୍ଯ୍ନାଯ୍ହା
অভাতী	ଅଭାତୀ
অভিজিত	ଅଭିଜିତ
অভিজ্ঞান	ଅଭିଜ୍ଞାନ
অভিনন্দন	ଅଭିନନ୍ଦନ
অভিমান	ଅଭିମାନ
অভিসোকা	ଅଭିସୋକା
অভিহীতা	ଅଭିହୀତା
অভীনাশ	ଅଭୀନାଶ
অভ্থা	ଅଭ୍ଥା
অভ্যান্কর	ଅଭ୍ଯାନ୍କର
অভ্রনীলা	ଅଭ୍ରନୀଲା
অহংতী	ଅହଂତୀ
অহিল্যা	ଅହିଲ୍ଯା
অহেলী	ଅହେଲୀ
আংজনেয	ଆଂଜନେଯ
আকর	ଆକର
আকার	ଆକାର
আঘোশ	ଆଘୋଶ
আচমন	ଆଚମନ
আতিশ	ଆତିଶ
আত্রব	ଆତ୍ରବ
আথী	ଆଥୀ
আদিতা	ଆଦିତା
আদিম	ଆଦିମ
আদিযা	ଆଦିଯା
আদীজয	ଆଦୀଜଯ
আদীত্রী	ଆଦୀତ୍ରୀ
আদ্রিকা	ଆଦ୍ରିକା
আনংদতা	ଆନଂଦତା
আনংদিত	ଆନଂଦିତ
আনল	ଆନଲ
আনাধীতা	ଆନାଧୀତା
আনাযা	ଆନାଯା
আন্শাল	ଆନ୍ଶାଲ
আপেক্ষা	ଆପେକ୍ଷା
আবীশ	ଆବୀଶ
আভাস	ଆଭାସ
আভীর	ଆଭୀର
আমিষ	ଆମିଷ
আমোদ	ଆମୋଦ
আযুষ্মান	ଆଯୁଷ୍ମାନ
আরংভী	ଆରଂଭୀ
আরব	ଆରବ
আরা	ଆରା
আরিনী	ଆରିନୀ
আরিযা	ଆରିଯା
আরীন	ଆରୀନ
আরুষী	ଆରୁଷୀ
আরোন	ଆରୋନ
আর্থী	ଆର୍ଥୀ
আর্যমন	ଆର୍ଯମନ
আর্যমিক	ଆର୍ଯମିକ
আর্য্থ্য	ଆର୍ଯ୍ଥ୍ଯ
আর্শ্বী	ଆର୍ଶ୍ବୀ
আলংব	ଆଲଂବ
আলোক	ଆଲୋକ
আলোকা	ଆଲୋକା
আশাকিরণ	ଆଶାକିରଣ
আশীতা	ଆଶୀତା
আষ্নী	ଆଷ୍ନୀ
আসিত	ଆସିତ
আহলাদ	ଆହଲାଦ
ইংদুমতী	ଇଂଦୁମତୀ
ইংদুলেক্ষ	ଇଂଦୁଲେକ୍ଷ
ইংবনাথন	ଇଂବନାଥନ
ইক্ষিত	ଇକ୍ଷିତ
ইক্সুরা	ଇକ୍ସୁରା
ইদুম	ଇଦୁମ
ইধাযা	ଇଧାଯା
ইনকী	ଇନକୀ
ইন্দ্রদযুম্ন	ଇନ୍ଦ୍ରଦଯୁମ୍ନ
ইন্দ্রন	ଇନ୍ଦ୍ରନ
ইন্দ্রসেন	ଇନ୍ଦ୍ରସେନ
ইন্দ্রিনা	ଇନ୍ଦ୍ରିନା
ইবাংকা	ଇବାଂକା
ইব্বানী	ଇବ୍ବାନୀ
ইযুরেশ	ଇଯୁରେଶ
ইরাজা	ଇରାଜା
ইরী	ଇରୀ
ইলা	ଇଲା
ইশান্য	ଇଶାନ୍ଯ
ইসকী	ଇସକୀ
ইহিনা	ଇହିନା
ঈজ্যা	ଈଜ୍ଯା
ঈরীন	ଈରୀନ
ঈলাক্ষী	ଈଲାକ୍ଷୀ
ঈশা	ଈଶା
ঈশাংত	ଈଶାଂତ
ঈশিকা	ଈଶିକା
ঈসাঈ	ଈସାଈ
উগন	ଉଗନ
উগ্রসাঈ	ଉଗ୍ରସାଈ
উজযাতী	ଉଜଯାତୀ
উজাযন	ଉଜାଯନ
উজ্জম	ଉଜ୍ଜମ
উজ্জয	ଉଜ୍ଜଯ
উত্তরা	ଉତ୍ତରା
উত্পত্তি	ଉତ୍ପତ୍ତି
উত্সা	ଉତ୍ସା
উথামী	ଉଥାମୀ
উদযন	ଉଦଯନ
উদযা	ଉଦଯା
উধায	ଉଧାଯ
উধাযারনী	ଉଧାଯାରନୀ
উনীনাজ	ଉନୀନାଜ
উন্নত	ଉନ୍ନତ
উন্নতীশ	ଉନ୍ନତୀଶ
উন্নাথী	ଉନ୍ନାଥୀ
উপল	ଉପଲ
উপেক্ষ	ଉପେକ୍ଷ
উপ্জস	ଉପ୍ଜସ
উপ্পাস	ଉପ୍ପାସ
উফ্তম	ଉଫ୍ତମ
উভয	ଉଭଯ
উর্জানী	ଉର୍ଜାନୀ
উর্দাহাব	ଉର୍ଦାହାବ
উর্বিক	ଉର୍ବିକ
উর্বীনাথ	ଉର୍ବୀନାଥ
উশ্নীক	ଉଶ୍ନୀକ
উষা	ଉଷା
উষাশি	ଉଷାଶି
উষাশ্রী	ଉଷାଶ୍ରୀ
উস্রা	ଉସ୍ରା
একাকান্য	ଏକାକାନ୍ଯ
একাক্ষা	ଏକାକ୍ଷା
একাগ্রহ	ଏକାଗ୍ରହ
একান্তিকা	ଏକାନ୍ତିକା
এচ্চুমতি	ଏଚ୍ଚୁମତି
এবেলিন	ଏବେଲିନ
এবোন	ଏବୋନ
এব্বনী	ଏବ୍ବନୀ
এরীন	ଏରୀନ
এলীনা	ଏଲୀନା
এলীলরাসন	ଏଲୀଲରାସନ
এশমাং	ଏଶମାଂ
এশানিকা	ଏଶାନିକା
এহিমাযা	ଏହିମାଯା
ওংদ্রিলা	ଓଂଦ୍ରିଲା
ওঈশী	ଓଈଶୀ
ওজস	ଓଜସ
ওজস্বী	ଓଜସ୍ବୀ
ওজস্বীন	ଓଜସ୍ବୀନ
ওজা	ଓଜା
ওজীস	ଓଜୀସ
ওদিতী	ଓଦିତୀ
ওবীএ	ଓବୀଏ
ওমাজা	ଓମାଜା
ওমীশ	ଓମୀଶ
ওমেশ	ଓମେଶ
ওশ্মী	ଓଶ୍ମୀ
ঔশিগ	ଔଶିଗ
কংচ	କଂଚ
কংচনভা	କଂଚନଭା
কংজন	କଂଜନ
কক্ষাপ	କକ୍ଷାପ
কদংবন	କଦଂବନ
কদান্ম্বরী	କଦାନ୍ମ୍ବରୀ
কনিতা	କନିତା
কনীজা	କନୀଜା
কনীরা	କନୀରା
কনীষা	କନୀଷା
কন্তারব	କନ୍ତାରବ
কন্হৈযা	କନ୍ହୈଯା
কপার্দিনী	କପାର୍ଦିନୀ
কপিল	କପିଲ
কবচ	କବଚ
কবিনযা	କବିନଯା
কবীযাসরী	କବୀଯାସରୀ
কবীলান	କବୀଲାନ
কমলা সমভাব	କମଲା ସମଭାବ
কমলাপতি	କମଲାପତି
কমোদ	କମୋଦ
করীশা	କରୀଶା
করুণা সাগর	କରୁଣା ସାଗର
করুণানিধি	କରୁଣାନିଧି
করুনাশংকর	କରୁନାଶଂକର
করূলী	କରୂଲୀ
কর্তিযন	କର୍ତିଯନ
কর্দমাং	କର୍ଦମାଂ
কল-হংস	କଲ-ହଂସ
কলাকাংতী	କଲାକାଂତୀ
কলাপীন	କଲାପୀନ
কলাপ্রিযা	କଲାପ୍ରିଯା
কলীযাহ	କଲୀଯାହ
কল্প	କଲ୍ପ
কল্যাণ	କଲ୍ଯାଣ
কল্লোলা	କଲ୍ଲୋଲା
কল্হার	କଲ୍ହାର
কশীনাতন	କଶୀନାତନ
কশ্বী	କଶ୍ବୀ
কহ্কাশন	କହ୍କାଶନ
কাঁচী	କାଁଚୀ
কাংতব	କାଂତବ
কাংতা	କାଂତା
কাজল	କାଜଲ
কাজোল	କାଜୋଲ
কাতীত	କାତୀତ
কানাকাবাল্লী	କାନାକାବାଲ୍ଲୀ
কানাসু	କାନାସୁ
কানীমোঝ্হী	କାନୀମୋଝ୍ହୀ
কানীল	କାନୀଲ
কাব্য শ্রী	କାବ୍ଯ ଶ୍ରୀ
কাব্যস্রী	କାବ୍ଯସ୍ରୀ
কামক্যা	କାମକ୍ଯା
কামদা	କାମଦା
কামরাজ	କାମରାଜ
কামুনা	କାମୁନା
কারথী	କାରଥୀ
কারীন	କାରୀନ
কার্লা	କାର୍ଲା
কালিদাস	କାଲିଦାସ
কাশী	କାଶୀ
কাশ্যপ	କାଶ୍ଯପ
কাহীনী	କାହୀନୀ
কৌটিল্য	କୌଟିଲ୍ଯ
কৌশ	କୌଶ
কৌশ্লেন্দর	କୌଶ୍ଲେନ୍ଦର
কৌসল্যা	କୌସଲ୍ଯା
গংগিকা	ଗଂଗିକା
গংগী	ଗଂଗୀ
গংধারা	ଗଂଧାରା
গজপতি	ଗଜପତି
গজরা	ଗଜରା
গজরূপ	ଗଜରୂପ
গজেংদ্রনাথ	ଗଜେଂଦ୍ରନାଥ
গতিক	ଗତିକ
গদাধর	ଗଦାଧର
গনেসা	ଗନେସା
গন্গেযন	ଗନ୍ଗେଯନ
গহনা	ଗହନା
গাথা	ଗାଥା
গাথিকা	ଗାଥିକା
গাব্যা	ଗାବ୍ଯା
গাযকাপ্রিযা	ଗାଯକାପ୍ରିଯା
গীতাম্রীতা মহোদধি	ଗୀତାମ୍ରୀତା ମହୋଦଧି
গীতাশ্রী	ଗୀତାଶ୍ରୀ
গীতি	ଗୀତି
গীনা	ଗୀନା
গীরীনাথ	ଗୀରୀନାଥ
গীরীশরণ	ଗୀରୀଶରଣ
গুংজা	ଗୁଂଜା
গুগন	ଗୁଗନ
গুণাজী	ଗୁଣାଜୀ
গুনাশেকরণ	ଗୁନାଶେକରଣ
গুনীত	ଗୁନୀତ
গুন্জীতা	ଗୁନ୍ଜୀତା
গুরদযাল	ଗୁରଦଯାଲ
গুরব	ଗୁରବ
গুরীশ	ଗୁରୀଶ
গুরু	ଗୁରୁ
গুরুচরণ	ଗୁରୁଚରଣ
গুরুপদা	ଗୁରୁପଦା
গুরুরাজ	ଗୁରୁରାଜ
গুরুরাজা	ଗୁରୁରାଜା
গুরুশরণ	ଗୁରୁଶରଣ
গুল	ଗୁଲ
গূহারী	ଗୂହାରୀ
গেশনা	ଗେଶନା
গোউংতামান	ଗୋଉଂତାମାନ
গোউংথমী	ଗୋଉଂଥମୀ
গোউংসিক	ଗୋଉଂସିକ
গোকুল	ଗୋକୁଲ
গোপান	ଗୋପାନ
গোপাল কৃষ্ণন	ଗୋପାଲ କୃଷ୍ଣନ
গোপীচংদ	ଗୋପୀଚଂଦ
গোপেশ	ଗୋପେଶ
গোমাংতক	ଗୋମାଂତକ
গোমীনী	ଗୋମୀନୀ
গোম্যাসরী	ଗୋମ୍ଯାସରୀ
গোরল	ଗୋରଲ
গোশীতা	ଗୋଶୀତା
গৌর	ଗୌର
গৌরবী	ଗୌରବୀ
গৌরাংশ	ଗୌରାଂଶ
গৌরীতা	ଗୌରୀତା
গৌর্যনবী	ଗୌର୍ଯନବୀ
গ্নানেন্দের	ଗ୍ନାନେନ୍ଦେର
গ্যানবী	ଗ୍ଯାନବୀ
গ্রাহ্য	ଗ୍ରାହ୍ଯ
গ্রিষ্মা	ଗ୍ରିଷ୍ମା
গ্রীশ্মীতা	ଗ୍ରୀଶ୍ମୀତା
গ্রীসমাং	ଗ୍ରୀସମାଂ
ঘটোতকত্চা	ଘଟୋତକତ୍ଚା
ঘুংগরূ	ଘୁଂଗରୂ
চংদসরী	ଚଂଦସରୀ
চংদের্ভান	ଚଂଦେର୍ଭାନ
চংদ্রকংতী	ଚଂଦ୍ରକଂତୀ
চংদ্রকিশোর	ଚଂଦ୍ରକିଶୋର
চংদ্রকীর্তী	ଚଂଦ୍ରକୀର୍ତୀ
চংদ্রন	ଚଂଦ୍ରନ
চংদ্রন্শুং	ଚଂଦ୍ରନ୍ଶୁଂ
চংদ্রমতি	ଚଂଦ୍ରମତି
চংদ্রমনী	ଚଂଦ୍ରମନୀ
চংদ্রা	ଚଂଦ୍ରା
চংদ্রিকা	ଚଂଦ୍ରିକା
চংদ্রেযী	ଚଂଦ୍ରେଯୀ
চংধু	ଚଂଧୁ
চক্রপাণী	ଚକ୍ରପାଣୀ
চতুর্বী	ଚତୁର୍ବୀ
চনক	ଚନକ
চনাস্যা	ଚନାସ୍ଯା
চন্দ্রকলী	ଚନ୍ଦ୍ରକଲୀ
চন্দ্রসহোদারী	ଚନ୍ଦ୍ରସହୋଦାରୀ
চপলা	ଚପଲା
চযাংক	ଚଯାଂକ
চরণ	ଚରଣ
চরীতাব্যা	ଚରୀତାବ୍ଯା
চরীথা	ଚରୀଥା
চরুশীল	ଚରୁଶୀଲ
চানাস্যা	ଚାନାସ୍ଯା
চাব্রিক	ଚାବ୍ରିକ
চামীনী	ଚାମୀନୀ
চিত্তেশ	ଚିତ୍ତେଶ
চিত্রকূট সমাংশ্রাযা	ଚିତ୍ରକୂଟ ସମାଂଶ୍ରାଯା
চিত্রবাহূ	ଚିତ୍ରବାହୂ
চিত্রমালা	ଚିତ୍ରମାଲା
চিত্রযুদ্ধ	ଚିତ୍ରଯୁଦ୍ଧ
চিত্রিকা	ଚିତ୍ରିକା
চিত্রিতা	ଚିତ୍ରିତା
চিমাযী	ଚିମାଯୀ
চিরংজীব	ଚିରଂଜୀବ
চিরংতন	ଚିରଂତନ
চীথরা	ଚୀଥରା
চীন্নীঃ	ଚୀନ୍ନୀଃ
চীস্থা	ଚୀସ୍ଥା
চুংবন	ଚୁଂବନ
চুটকী	ଚୁଟକୀ
চুন্নী	ଚୁନ୍ନୀ
চুমকী	ଚୁମକୀ
চেতন্সাঈ	ଚେତନ୍ସାଈ
চৈতাল	ଚୈତାଲ
চৈত্রী	ଚୈତ୍ରୀ
চৈনীকা	ଚୈନୀକା
চৈসরণ	ଚୈସରଣ
জক্ষানী	ଜକ୍ଷାନୀ
জগতপ্রকাশ	ଜଗତପ୍ରକାଶ
জগদগুরুবে	ଜଗଦଗୁରୁବେ
জগদীপ	ଜଗଦୀପ
জগদেশা	ଜଗଦେଶା
জগাতী	ଜଗାତୀ
জগ্সনা	ଜଗ୍ସନା
জতন	ଜତନ
জনামেজয	ଜନାମେଜଯ
জনিতা	ଜନିତା
জবিনে	ଜବିନେ
জযকিশন	ଜଯକିଶନ
জযগোপাল	ଜଯଗୋପାଲ
জযনা	ଜଯନା
জযাজীত	ଜଯାଜୀତ
জযানংদ	ଜଯାନଂଦ
জরুল	ଜରୁଲ
জলজ়া	ଜଲଜ଼ା
জশ্বীথা	ଜଶ୍ବୀଥା
জশ্মীথা	ଜଶ୍ମୀଥା
জসরাজ	ଜସରାଜ
জস্টীন	ଜସ୍ଟୀନ
জহাংগীর	ଜହାଂଗୀର
জাংবুবন	ଜାଂବୁବନ
জাগচংদ্রা	ଜାଗଚଂଦ୍ରା
জানকীবল্লভ	ଜାନକୀବଲ୍ଲଭ
জানকীভূষণ	ଜାନକୀଭୂଷଣ
জানবী	ଜାନବୀ
জানহিতা	ଜାନହିତା
জানীশ	ଜାନୀଶ
জাবা	ଜାବା
জারন	ଜାରନ
জালেংদু	ଜାଲେଂଦୁ
জিগ্নাসা	ଜିଗ୍ନାସା
জীজ্ঞাশা	ଜୀଜ୍ଞାଶା
জীতেশী	ଜୀତେଶୀ
জীন্ষা	ଜୀନ୍ଷା
জীমী	ଜୀମୀ
জেনীকা	ଜେନୀକା
জের্শীকা	ଜେର୍ଶୀକା
জেসরী	ଜେସରୀ
জৈক্রীশ	ଜୈକ୍ରୀଶ
জৈন	ଜୈନ
জৈনিল	ଜୈନିଲ
জৈনীত	ଜୈନୀତ
জৈমীনী	ଜୈମୀନୀ
জৈহাসীনী	ଜୈହାସୀନୀ
জ্ঞানী	ଜ୍ଞାନୀ
জ্ঞানেশ্বর	ଜ୍ଞାନେଶ୍ବର
জ্হুমাং	ଜ୍ହୁମାଂ
ঝারা	ଝାରା
ঝিনূক	ଝିନୂକ
ঝিযন	ଝିଯନ
ঝীল	ଝୀଲ
ঝীহান	ଝୀହାନ
ঝেনীল	ଝେନୀଲ
ঝেনীশা	ଝେନୀଶା
ঠাকুর	ଠାକୁର
ঠুমরী	ଠୁମରୀ
তংত্র	ତଂତ୍ର
তজজ্ঞ	ତଜଜ୍ଞ
তনিশ্ক	ତନିଶ୍କ
তনিষ	ତନିଷ
তনুংগ্না	ତନୁଂଗ୍ନା
তনেশ	ତନେଶ
তনোজ	ତନୋଜ
তন্বিকা	ତନ୍ବିକା
তন্মাযা	ତନ୍ମାଯା
তপেন্দ্র	ତପେନ୍ଦ୍ର
তবলীন :	ତବଲୀନ :
তব্বু	ତବ୍ବୁ
তমসী	ତମସୀ
তরুণ  বিজয	ତରୁଣ  ବିଜଯ
তরুন্সীবা	ତରୁନ୍ସୀବା
তরুশ্রী	ତରୁଶ୍ରୀ
তরুসা	ତରୁସା
তলংক	ତଲଂକ
তাত্বিক	ତାତ୍ବିକ
তানুংমালয	ତାନୁଂମାଲଯ
তানুংশ্সী	ତାନୁଂଶ୍ସୀ
তাপিত	ତାପିତ
তামাংশ্রী	ତାମାଂଶ୍ରୀ
তারকনাথ	ତାରକନାଥ
তারকা	ତାରକା
তারকেশ	ତାରକେଶ
তারকেশ্বর	ତାରକେଶ୍ବର
তারচংদ	ତାରଚଂଦ
তারা প্রশাদ	ତାରା ପ୍ରଶାଦ
তারাকিনী	ତାରାକିନୀ
তারীশী	ତାରୀଶୀ
তারুষ	ତାରୁଷ
তালংক	ତାଲଂକ
তালিকা	ତାଲିକା
তালীন	ତାଲୀନ
তিনাশ	ତିନାଶ
তিরবিকা	ତିରବିକା
তিলক	ତିଲକ
তিস্যা	ତିସ୍ଯା
তীম্মাং	ତୀମ୍ମାଂ
তীযাসা	ତୀଯାସା
তীলাকারতনা	ତୀଲାକାରତନା
তীস্তা	ତୀସ୍ତା
তুমীর	ତୁମୀର
তেজপাল	ତେଜପାଲ
তেজম	ତେଜମ
তেজস্মীতা	ତେଜସ୍ମୀତା
তেজ়	ତେଜ଼
তেজুস	ତେଜୁସ
তেজোভাদ্র	ତେଜୋଭାଦ୍ର
তেনুং	ତେନୁଂ
তের্ষম	ତେର୍ଷମ
তোযেশ	ତୋଯେଶ
তোশাল	ତୋଶାଲ
তোশী	ତୋଶୀ
ত্রিলোক	ତ୍ରିଲୋକ
ত্রীলূকামন	ତ୍ରୀଲୂକାମନ
ত্রীশ	ତ୍ରୀଶ
থমারাঈ	ଥମାରାଈ
থারা	ଥାରା
থেন্মোলী	ଥେନ୍ମୋଲୀ
থ্রানীসা	ଥ୍ରାନୀସା
দক্শিনযন	ଦକ୍ଶିନଯନ
দক্শীন্য	ଦକ୍ଶୀନ୍ଯ
দক্ষেশ্বর	ଦକ୍ଷେଶ୍ବର
দক্ষেষ	ଦକ୍ଷେଷ
দত্তাত্রী	ଦତ୍ତାତ୍ରୀ
দত্তাত্রেয	ଦତ୍ତାତ୍ରେଯ
দনীলা	ଦନୀଲା
দনুংসীযা	ଦନୁଂସୀଯା
