Ազատ	ᎠᏌᏗ
Ալեքսանդր	ᎠᎸᎩᎯᏌᏂᏘᎯᎵ
Ալմաստ	ᎠᎵᎹᏍᏗ
Աղաւնի	ᎠᎳᏫᏂ
Անահիտ	ᎠᏀᎢᏗ
Անուշ	ᎠᏄᏍ
Աւետիս	ᎠᏮᏗᏍ
Արա	ᎠᎳ
Արամ	ᎠᎳᎻ
Արարատ	ᎠᎳᎳᏗ
Արաքս	ᎠᎳᎩᎯᏍ
Արեւիկ	ᎠᎸᏫᎩ
Արի	ᎠᎵ
Արմեն	ᎠᎵᏵᏂ
Արսեն	ᎠᎵᏒᏂ
Բագրատ	ᏆᎩᎯᎳᏗ
Գայեանէ	ᎩᎭᏯᏅ
Գարեգին	ᎩᎭᎸᎩᎯᏂ
Գարեն	ᎩᎭᎸᏂ
Գեղանի	ᎩᎲᎳᏂ
Գեղարդ	ᎩᎲᎳᎵᏘᎯ
Գեւորգ	ᎩᎲᏬᎵᎩᎯ
Գոհար	ᎩᎰᎭᎵ
Գուրգեն	ᎩᎱᎵᎩᎲᏂ
Գրիգոր	ᎩᎯᎵᎩᎰᎵ
Դանիէլ	ᏘᎭᏂᎥᎵ
Եվա	ᏴᏩ
Զաբել	ᏌᏋᎵ
Էդուարդ	ᎥᏘᎯᏩᎵᏘᎯ
Թագուհի	ᏘᎭᎩᎱᎯ
Թալին	ᏘᎭᎵᏂ
Թորոս	ᏘᎰᎶᏍ
Ժիրայր	ᏏᎳᏱᎵ
Լեւոն	ᎸᏬᏂ
Լուսինե	ᎷᏏᏅ
Խաժակ	ᎭᏌᎩ
Կատար	ᎦᏓᎵ
Հակոբ	ᎭᎪᏈ
Հայկ	ᎭᏱᎩ
Հենրիկ	ᎲᏂᎵᎩ
Հովիկ	ᎰᏫᎩ
Հովո	ᎰᏬ
Հուրիկ	ᎱᎵᎩ
Մարալ	ᎹᎳᎵ
Մարգարիտ	ᎹᎵᎩᎭᎵᏗ
Մարիամ	ᎹᎵᏯᎻ
Նարեկ	ᎾᎸᎩ
Ներսէս	ᏅᎵᏒᏍ
Ոսկի	ᏬᏍᎩ
Պետրոս	ᏋᏗᎶᏍ
Պերճուհի	ᏋᎵᏧᎯ
Պողոս	ᏉᎶᏍ
Ռուբեն	ᎷᏋᏂ
Ռուդոլֆ	ᎷᏘᎰᎵᏫ
Սահակ	ᏌᎭᎩ
Սարգիս	ᏌᎵᎩᎯᏍ
Սեւան	ᏒᏩᏂ
Սիրան	ᏏᎳᏂ
Սիրանուշ	ᏏᎳᏄᏍ
Սիրվարդ	ᏏᎵᏩᎵᏘᎯ
Սպարտակ	ᏍᏆᎵᏓᎩ
Ստեփան	ᏍᏛᏆᏂ
Վահագն	ᏩᎭᎩᎯᏂ
Վահան	ᏩᎭᏂ
Վարդան	ᏩᎵᏘᎭᏂ
Վարդուհի	ᏩᎵᏘᎱᎯ
Օհաննես	ᎣᎭᏂᏅᏍ
