жана	jana
менен	menen
адам	adam
бир	bir
‐статья	‐statʹya
укуктуу	ukuktuu
Ар	Ar
же	je
тийиш	tiĭish
болууга	boluuga
бардык	bardyk
ээ	ee
өз	öz
алуу	aluu
эмес	emes
анын	anyn
бирдей	birdeĭ
ар	ar
камсыз	kamsyz
болгон	bolgon
толук	toluk
алууга	aluuga
үчүн	üchün
ушул	ushul
эске	eske
эркин	erkin
болуп	bolup
укуктары	ukuktary
ким	kim
Эч	Ech
социалдык	sotsialdyk
билим	bilim
тарабынан	tarabynan
мүмкүн	mümkün
жалпы	jalpy
башка	bashka
корголууга	korgoluuga
улуттук	uluttuk
Бириккен	Birikken
берүү	berüü
негизги	negizgi
аркылуу	arkyluu
Улуттар	Uluttar
эч	ech
укук	ukuk
гана	gana
зарыл	zaryl
тең	teng
эларалык	elaralyk
ээнбаштык	eenbashtyk
турган	turgan
мыйзам	myĭzam
жеке	jeke
кандай	kandaĭ
кол	kol
өзүнүн	özünün
коомдун	koomdun
Уюмунун	Uyumunun
үгө	ügö
бирге	birge
адамдар	adamdar
кандайдыр‐бир	kandaĭdyr‐bir
эле	ele
ошондой	oshondoĭ
эркиндиктерди	erkindikterdi
кылмыш	kylmysh
пайдаланууга	paĭdalanuuga
акы	aky
ага	aga
саясий	sayasiĭ
аймактын	aĭmaktyn
диндик	dindik
экендигин	ekendigin
укуктарын	ukuktaryn
укуктар	ukuktar
аны	any
адамдардын	adamdardyn
эркиндигин	erkindigin
иш	ish
учурда	uchurda
өзү	özü
карабастан	karabastan
эркиндиктерин	erkindikterin
түрдө	türdö
катышууга	katyshuuga
катары	katary
адилеттүү	adilettüü
жолу	jolu
укугуна	ukuguna
Бардык	Bardyk
дуушар	duushar
негизинде	negizinde
сактоо	saktoo
бул	bul
кылуу	kyluu
жогорку	jogorku
алардын	alardyn
Билим	Bilim
чектөө	chektöö
калганда	kalganda
никеге	nikege
укуктарга	ukuktarga
Бул	Bul
таң	tang
жасалган	jasalgan
мындай	myndaĭ
расалык	rasalyk
кабыл	kabyl
үй‐бүлөсүнүн	üĭ‐bülösünün
болгондо	bolgondo
кесипчилик	kesipchilik
адамдын	adamdyn
Декларацияда	Deklaratsiyada
эркиндикке	erkindikke
алып	alyp
инсанынын	insanynyn
жок	jok
жактан	jaktan
кылууга	kyluuga
урматтоону	urmattoonu
эркектер	erkekter
укуктарды	ukuktardy
турмушуна	turmushuna
өнүктүрүүгө	önüktürüügö
принциптерине	printsipterine
өлкөсүн	ölkösün
алганда	alganda
көмөктөшүү	kömöktöshüü
талаптарын	talaptaryn
болушу	bolushu
Кылмыш	Kylmysh
ал	al
үлүктүн	ülüktün
негизи	negizi
аныктоо	anyktoo
ишке	ishke
маалымдуу	maalymduu
максатында	maksatynda
маданий	madaniĭ
иши	ishi
тейлөөнү	teĭlöönü
мезгил‐мезгили	mezgil‐mezgili
укукка	ukukka
колдонулушу	koldonulushu
камтыйт	kamtyĭt
дап	dap
динин	dinin
Жалпы	Jalpy
болбосун	bolbosun
эркиндигине	erkindigine
урматтоого	urmattoogo
элдердин	elderdin
туруп	turup
адилеттү	adilettü
Декларацияны	Deklaratsiyany
көмөктөшүүгө	kömöktöshüügö
лө	lö
көз	köz
милдеттүү	mildettüü
арасында	arasynda
өзүнө	özünö
добуш	dobush
көркөм	körköm
элдеринин	elderinin
мамлекеттик	mamlekettik
мамлекеттин	mamlekettin
жүзүнө	jüzünö
алдында	aldynda
карама‐каршы	karama‐karshy
кошуп	koshup
деп	dep
кирүүгө	kirüügö
болбогон	bolbogon
илимий	ilimiĭ
турак	turak
аракеттерди	araketterdi
боюнча	boyuncha
каранды	karandy
эң	eng
гөтийиш	götiĭish
максаттары	maksattary
Кайсы	Kaĭsy
айырмалоосуз	aĭyrmaloosuz
балдар	baldar
ортосунда	ortosunda
шүүгө	shüügö
гө	gö
тартиптин	tartiptin
‐жылдын	‐jyldyn
натыйжалары	natyĭjalary
жүргүзүлүүгө	jürgüzülüügö
бере	bere
жарыялайт	jaryyalaĭt
аргасыз	argasyz
укугу	ukugu
эгемендигиндеги	egemendigindegi
абийири	abiĭiri
беделинде	bedelinde
эзүүгү	ezüügü
сөз	söz
ашырылышын	ashyrylyshyn
каражаттар	karajattar
ооруп	oorup
эрки	erki
байланыштуу	baĭlanyshtuu
прогрессивдүү	progressivdüü
эл	el
канааттандыруу	kanaattandyruu
ылайыктуу	ylaĭyktuu
мамлекеттер	mamleketter
далалаттанууга	dalalattanuuga
жашыруун	jashyruun
‐декабрында	‐dekabrynda
кадыр‐баркына	kadyr‐barkyna
агартуу	agartuu
жаткан	jatkan
башкарууга	bashkaruuga
эрксиз	erksiz
мүнөзүн	münözün
тынч	tynch
ынанымында	ynanymynda
милдеттенмелерди	mildettenmelerdi
Никеден	Nikeden
ынануу	ynanuu
балдарына	baldaryna
каршы	karshy
эс	es
толуктала	toluktala
ыракат	yrakat
кудайга	kudaĭga
түшүрүүчү	tüshürüüchü
жынысына	jynysyna
өлөр	ölör
бузуу	buzuu
ажырагыс	ajyragys
нерсе	nerse
берилген	berilgen
эсептелү	eseptelü
Өз	Öz
аракетсиздиги	araketsizdigi
Энелик	Enelik
алынганда	alyn·ganda
салынат	salynat
өлкөдөн	ölködön
сүндө	sündö
тутуу	tutuu
инсандыгынын	insandygynyn
балалык	balalyk
чыгуу	chyguu
багытталган	bagyttalgan
тышкары	tyshkary
шайлоо	shaĭloo
алууда	aluuda
асссоциацияга	asssotsiatsiyaga
коомдук	koomduk
каражаттары	karajattary
түзүүгө	tüzüügö
өзгөчө	özgöchö
ө	ö
болбоого	bolboogo
үлөрсүз	ülörsüz
укуктарына	ukuktaryna
ргө	rgö
жумушсуз	jumushsuz
укуктарынын	ukuktarynyn
Кандайдыр‐бир	Kandaĭdyr‐bir
чакырган	chakyrgan
тек‐жайынаже	tek‐jaĭynaje
ыйман	yĭman
статусунун	statusunun
өлкө	ölkö
жерде	jerde
акысыз	akysyz
үчүнэч	üchünech
баркына	barkyna
жесир	jesir
дөн	dön
жардам	jardam
ресурстарына	resurstaryna
алынгандыгына	alyn·gandygyna
конституция	konstitutsiya
аң‐сезими	ang‐sezimi
жетишү	jetishü
негиздү	negizdü
элдери	elderi
таанылышына	taanylyshyna
иш‐чаралар	ish‐charalar
намысына	namysyna
кыла	kyla
жыргалчылыгын	jyrgalchylygyn
кийлигишү	kiĭligishü
диктин	diktin
экендигинин	ekendiginin
араларга	aralarga
тийбестикке	tiĭbestikke
беделине	bedeline
Ата‐энелер	Ata‐eneler
Ушул	Ushul
кесиптик	kesiptik
түрлөрүнөн	türlörünön
келтирүү	keltirüü
эркинче	erkinche
өкүлдө	öküldö
формалары	formalary
акыркы	akyrky
Никеге	Nikege
тыюу	tyyuu
жеккөрүү	jekkörüü
түздөн‐түз	tüzdön‐tüz
ой	oĭ
ырасташкандыктарын	yrastashkandyktaryn
коргонуу	korgonuu
карыганда	karyganda
каралышына	karalyshyna
Декларациясын	Deklaratsiyasyn
үй‐бүлөлүк	üĭ‐bülölük
дагы	dagy
ү	ü
арттырууга	arttyruuga
аратүшүнү	aratüshünü
багытталууга	bagyttaluuga
жасоого	jasoogo
мыйзамдын	myĭzamdyn
эчкандай	echkandaĭ
мүлкүнөн	mülkünön
калкалоо	kalkaloo
тукуруулардан	tukuruulardan
чегинде	cheginde
тартипке	tartipke
коюлган	koyulgan
тоскоолсуз	toskoolsuz
эркиндиктер	erkindikter
никеде	nikede
беделди	bedeldi
өзгөртүү	özgörtüü
мамилелерди	mamilelerdi
сыярлык	syyarlyk
жөндөмдүү	jöndömdüü
экономикалык	ekonomikalyk
ушундай	ushundaĭ
шүүнү	shüünü
тынчтыкты	tynchtykty
чектө	chektö
соолугу	soolugu
умтулуусу	umtuluusu
ынанымын	ynanymyn
