# Baby names
అకుతీ	اکوتی
అక్సిథీ	اکسیتھی
అచలరాజ	اچلراج
అచలా	اچلا
అజగంధా	اجگندھا
అజాణీ	اجانی
అజియా	اجییا
అడ్యాత్రయీ	اڈیاتریی
అదీక్యా	ادیکیا
అదృశ	ادرش
అదేన్య	ادینی
అద్రిక	ادریک
అద్రీపతి	ادریپتی
అధిక్శీఠా	ادھیکشیٹھا
అబిభవా	ابیبھوا
అబీశాఈ	ابیشااِ
అబేల	ابیل
అబోఇల	ابواِل
అబ్జా	ابجا
అబ్ధీ	ابدھی
అబ్బ్య్నాయ్హా	اببینایها
అభయ	ابھی
అభయాన	ابھیان
అభిథా	ابھیتھا
అభిథి	ابھیتھی
అభినయ	ابھینی
అభినిత	ابھینیت
అభినీత	ابھینیت
అభిమంద	ابھیمند
అభిమానీ	ابھیمانی
అభిసోకా	ابھیسوکا
అభిహీతా	ابھیهیتا
అభీచంద్ర	ابھیچندر
అభీనాతా	ابھیناتا
అభీశీక్తా	ابھیشیکتا
అభీసుమత	ابھیسومت
అభ్జిత	ابھجیت
అభ్యప్సీత	ابھیپسیت
అలకనందా	الکنندا
అశవ	اشو
అశునత	اشونت
అశ్నేఇల	اشنیاِل
అహేలీ	اهیلی
ఆకర్షక	آکرشک
ఆచమన	آچمن
ఆతమన	آتمن
ఆత్మజ	آتمج
ఆత్రయీ	آتریی
ఆదరవ	آدرو
ఆదర్శా	آدرشا
ఆదర్శీనీ	آدرشینی
ఆదీప్తా	آدیپتا
ఆధరిత	آدھریت
ఆధార	آدھار
ఆధిరా	آدھیرا
ఆధిరాఇ	آدھیرااِ
ఆధ్యా	آدھیا
ఆనందీ	آنندی
ఆనుష	آنوش
ఆబీర	آبیر
ఆభాస	آبھاس
ఆయనా	آینا
ఆరమాన	آرمان
ఆరాడ్యా	آراڈیا
ఆరీవ	آریو
ఆర్కశ	آرکش
ఆర్థీ	آرتھی
ఆలాప	آلاپ
ఆల్యా	آلیا
ఆవీ	آوی
ఆశిమ	آشیم
ఆస్రీతా	آسریتا
ఆస్లుంనన	آسلوننن
ఇందుభూషణ	اِندوبھوشن
ఇందుమతీ	اِندومتی
ఇందుముఖీ	اِندوموکھی
ఇందుశేఖర	اِندوشیکھر
ఇతిశ్రీ	اِتیشری
ఇధా	اِدھا
ఇధికా	اِدھیکا
ఇన్గనామ	اِنگنام
ఇన్దారేశ	اِنداریش
ఇన్దుదార	اِندودار
ఇన్దుబాలా	اِندوبالا
ఇన్ద్రాణీ	اِندرانی
ఇన్ద్రేశ	اِندریش
ఇయురేశ	اِیوریش
ఇలా	اِلا
ఇలావేనిల	اِلاوینیل
ఇలాశ్పస్తీ	اِلاشپستی
ఇశానికా	اِشانیکا
ఇశాన్వీ	اِشانوی
ఇష్య	اِشی
ఇస్లేత	اِسلیت
ఈచ్ఛా	اِچچھا
ఈన్దుస	اِندوس
ఈశాంత	اِشانت
ఈశానపుత్ర	اِشانپوتر
ఉగ్రేశ	وگریش
ఉజవణీ	وجونی
ఉజీత్ర	وجیتر
ఉజేశ	وجیش
ఉజ్జమ	وججم
ఉజ్జవాలా	وججوالا
ఉత్తల	وتتل
ఉత్పర	وتپر
ఉత్విక	وتویک
ఉత్సర్గ	وتسرگ
ఉత్సుక	وتسوک
ఉదయన	ودین
ఉదయసూరియాఁ	ودیسورییاں
ఉదేయ	ودیی
ఉద్వాహనీ	ودواهنی
ఉధ్గీతా	ودھگیتا
ఉపనయ	وپنی
ఉపాసనా	وپاسنا
ఉమాంపుత్ర	ومانپوتر
ఉమికా	ومیکا
ఉలగన	ولگن
ఉల్ముక	ولموک
ఉషాకిరణ	وشاکیرن
ఋచా	رچا
ఏకంశీ	یکنشی
ఏకలవ్య	یکلوی
ఏకాంత	یکانت
ఏకాంతా	یکانتا
ఏకాంతికా	یکانتیکا
ఏకాత్మా	یکاتما
ఏకావలీ	یکاولی
ఏత్తన	یتتن
ఏనక్షీ	ینکشی
ఏరీన	یرین
ఏలామరణ	یلامرن
ఏలావేన్ధన	یلاویندھن
ఏలుమలాఈ	یلوملااِ
ఏవాంశీ	یوانشی
ఏశానికా	یشانیکا
ఓఇశని	اواِشنی
ఓఈశీ	اواِشی
ఓజస్వీ	اوجسوی
ఓజస్వీతా	اوجسویتا
ఓజ్జస్వీన	اوججسوین
ఓప్పిలమణి	اوپپیلمنی
ఓమలా	اوملا
ఓమాజా	اوماجا
ఓమేసా	اومیسا
ఓమ్దుత్త	اومدوتت
ఓవీఏ	اوویے
ఓశమాం	اوشماں
ఓహస	اوهس
కంగనా	کنگنا
కంజ	کنج
కంధన	کندھن
కంశ	کنش
కజరీ	کجری
కతకీ	کتکی
కథీర	کتھیر
కథ్యనీ	کتھینی
కదంబన	کدنبن
కదంబీ	کدنبی
కనక	کنک
కనాహియా	کناهییا
కనిక	کنیک
కనిశ్టా	کنیشٹا
కనీషా	کنیشا
కనుష	کنوش
కనైయా	کناییا
కన్కేయా	کنکییا
కన్తారవ	کنتارو
కన్నన	کننن
కన్హైయా	کنہےیا
కపిల	کپیل
కమసంతక	کمسنتک
కమాన	کمان
కమాలబంధూ	کمالبندھو
కయాల్వీఝ్హీ	کیالویجھهی
కరబీ	کربی
కరమజీత	کرمجیت
కరూణా	کرونا
కర్ణన	کرنن
కర్తవయా	کرتویا
కలాఈ	کلااِ
కలానీతీ	کلانیتی
కలోల	کلول
కల్యాణీ	کلیانی
కవి	کوی
కవీన్ద్ర	کویندر
కవీప్రనీతా	کویپرنیتا
కవీయాసరీ	کوییاسری
కవీరాసన	کویراسن
కవీషా	کویشا
కశీక	کشیک
కశ్నీ	کشنی
కశ్మాంలమ	کشمانلم
కస్లుంనీరా	کسلوننیرا
కహన	کهن
కహ్లీమాం	کهلیماں
కాంచీ	کانچی
కాంతవ	کانتو
కాంతా	کانتا
కాంతామనీ	کانتامنی
కాంతి	کانتی
కాకలీ	کاکلی
కాక్షీ	کاکشی
కాన్జీరా	کانجیرا
కామేరీనా	کامیرینا
కారుం	کاروں
కార్తికేయన	کارتیکیین
కార్నిక	کارنیک
కాలిందీ	کالیندی
కాలిత	کالیت
కాలిదాస	کالیداس
కాలీ	کالی
కాలీదాస	کالیداس
కావ్యరజ్సింహ	کاویرجسینه
కావ్యా	کاویا
కాసనీ	کاسنی
కిరాత	کیرات
కేంగా	کینگا
కేఈశా	کیاِشا
కేతక	کیتک
కేతవ	کیتو
కేతాఘనీ	کیتاگھنی
కేనాలీ	کینالی
కేనీత	کینیت
కేనీల	کینیل
కేల్వీన	کیلوین
కేవ్లీనా	کیولینا
కేసరీనందన	کیسرینندن
కేసవ	کیسو
కేసవారాజ	کیسواراج
కైతవ	کایتو
కైశిక	کایشیک
కౌర్వాకీ	کاورواکی
ఖగేశ	کھگیش
ఖాజిత	کھاجیت
ఖానామ	کھانام
ఖామారీ	کھاماری
ఖాశ్వీ	کھاشوی
ఖుశీకా	کھوشیکا
ఖుశ్మీతా	کھوشمیتا
ఖైలాశ	کھایلاش
గంగవార	گنگوار
గంగోల	گنگول
గందిరా	گندیرا
గంధారా	گندھارا
గగనాసరీ	گگناسری
గగ్నేశ	گگنیش
గజగామినీ	گجگامینی
గజరా	گجرا
గజలక్ష్మీ	گجلکشمی
గజానన	گجانن
గతితా	گتیتا
గత్రికా	گتریکا
గదీన	گدین
గధాధర	گدھادھر
గన్గసీరువన	گنگسیروون
గరిష్ట	گریشٹ
గరుల	گرول
గర్గ	گرگ
గాథా	گاتھا
గాయక	گایک
గిరీ	گیری
గీతా సుహానీ	گیتا سوهانی
గీరీచంద్ర	گیریچندر
గీరీనాథ	گیریناتھ
గీర్వేన	گیروین
గీశుం	گیشوں
గుదాకేశ	گوداکیش
గునవంత	گونونت
గునాలన	گونالن
గునితా	گونیتا
గురశరణ	گورشرن
గురురాజా	گوروراجا
గృహ్యా	گرهیا
గేహనా	گیهنا
గోఉరబ	گوورب
గోకుల	گوکول
గోదావరీ	گوداوری
గోపాల	گوپال
గోపీ	گوپی
గోబీకా	گوبیکا
గోమాంథీ	گومانتھی
గోరల	گورل
గోవీనేశ	گووینیش
గోవీన్దారాజ	گووینداراج
గోశీతా	گوشیتا
గౌరీ	گاوری
గ్నాపీకా	گناپیکا
గ్రంథిక	گرنتھیک
గ్రహిత	گرهیت
గ్రీతిక	گریتیک
ఘటా	گھٹا
ఘనావీ	گھناوی
ఘోరరుపా	گھورروپا
ఘోశీనీ	گھوشینی
ఘోషా	گھوشا
ఘ్యాన	گھیان
చందక	چندک
చందనా లక్ష్మీ	چندنا لکشمی
చంద్రకలా	چندرکلا
చంద్రకాంత	چندرکانت
చంద్రకిశోర	چندرکیشور
చంద్రమాం	چندرماں
చంద్రమౌలీ	چندرماولی
చంద్రలేక్షా	چندرلیکشا
చంద్రహాస	چندرهاس
చంద్రాయణ	چندراین
చక్రిక	چکریک
చక్రికా	چکریکا
చక్రియా	چکرییا
చక్షస	چکشس
చన్ద్రకేతు	چندرکیتو
చన్ద్రజ్యోతీ	چندرجیوتی
చన్నాప్పా	چنناپپا
చరణ  రాజ	چرن  راج
చరణరజ	چرنرج
చరీథా	چریتھا
చరులా	چرولا
చరుశీల	چروشیل
చాతీమాం	چاتیماں
చాతుర్య	چاتوری
చామీనీ	چامینی
చారుతా	چاروتا
చారుహస	چاروهس
చారుహాస	چاروهاس
చాశ్ముమ	چاشموم
చాహనా	چاهنا
చింతక	چینتک
చింతా	چینتا
చిత్తప్రసాద	چیتتپرساد
చిత్రంశీ	چیترنشی
చిత్రఅక్షాం	چیتراکشاں
చిత్రకూట సమాంశ్రాయా	چیترکوٹ سمانشرایا
చిత్రబానా	چیتربانا
చిత్రలేఖా	چیترلیکھا
చిత్రాంగీ	چیترانگی
చిత్రాదీప	چیترادیپ
చిత్రాదేవీ	چیترادیوی
చిత్రీనీ	چیترینی
చిన్మయానందా	چینمیانندا
చిమాయీ	چیمایی
చీథాన్యలాథా	چیتھانیلاتھا
చీనీత్య	چینیتی
చీన్నీః	چیننیها
చీరాన్తానా	چیرانتانا
చేతన	چیتن
చేతన్దీప	چیتندیپ
చేతన్సాఈ	چیتنسااِ
చేథనా	چیتھنا
చేననా	چیننا
చేరన్రాజ	چیرنراج
చేరాస్య	چیراسی
చేష్టా	چیشٹا
చైతాలీ	چایتالی
చైన	چاین
చైసరణ	چایسرن
జగజీత	جگجیت
జగతపాల	جگتپال
జగనమోహన	جگنموهن
జగనమోహినీ	جگنموهینی
జగ్రవీ	جگروی
జతన	جتن
జతాస్యా	جتاسیا
జత్యా	جتیا
జనకనందినీ	جنکنندینی
జనావ	جناو
జన్మయా	جنمیا
జప్తేశ	جپتیش
జమునా	جمونا
జయకిరన	جیکیرن
జయప్రభా	جیپربھا
జయలేన	جیلین
జయాద్రాతా	جیادراتا
జయాన్థ్య	جیانتھی
జరాసంధా	جراسندھا
జలధర	جلدھر
జలస	جلس
జలార్క	جلارک
జలీతా	جلیتا
జవాస	جواس
జవాహరీ	جواهری
జశంక	جشنک
జసల	جسل
జసు	جسو
జసోదా	جسودا
జస్మీథా	جسمیتھا
జస్మీథ్యా	جسمیتھیا
జస్వందీ	جسوندی
జహానవీ	جهانوی
జహితా	جهیتا
జహేన్కార	جهینکار
జాంసీ	جانسی
జాగృతి	جاگرتی
జాగేశ	جاگیش
జాగ్రతి	جاگرتی
జాఝీమ	جاجھیم
జానవీ	جانوی
జిఅనా	جیانا
జిగీషా	جیگیشا
జితేన్ద్రియ	جیتیندریی
జిల్పా	جیلپا
జీగాయాంశ	جیگایانش
జీజీద	جیجید
జీజేశ	جیجیش
జీతాకమ	جیتاکم
జీతేశ	جیتیش
జీనయ	جینی
జీరల	جیرل
జీల	جیل
జీవజ	جیوج
జీవానాన్ధామ	جیواناندھام
జీవిథా	جیویتھا
జుఈ	جواِ
జూహీ	جوهی
జేఈనన	جیاِنن
జేగన	جیگن
జేత్వీక	جیتویک
జేయాన్ద్రణ	جییاندرن
జేలక్ష్మీ	جیلکشمی
జేశన	جیشن
జేహాన్నాఝ	جیهانناجھ
జైచంద	جایچند
జైదిశ	جایدیش
జైదీశ	جایدیش
జైదేవ	جایدیو
జైలేణ	جایلین
జ్ఞానవ	جنانو
జ్ఞానా	جنانا
జ్య భగవాన	جی بھگوان
జ్యోతిబాలా	جیوتیبالا
జ్యోత్సనీ	جیوتسنی
జ్హోశీల	جهوشیل
ఝంకృత	جھنکرت
ఝరల	جھرل
ఝినూక	جھینوک
ఝియాన	جھییان
ఝేన్శీ	جھینشی
ఝ్యాననీ	جھیاننی
టీనా	ٹینا
ఠాకరశీ	ٹھاکرشی
ఠుమకీ	ٹھومکی
తంగసామీ	تنگسامی
తంగామనీ	تنگامنی
తక్షక	تکشک
తనిష	تنیش
తనీశా	تنیشا
తనుం ప్రియా	تنوں پرییا
తనుంజాశ్రీ	تنونجاشری
తనుపా	تنوپا
తనుశ్రీ	تنوشری
తన్మయ	تنمی
తమిరా	تمیرا
తమోఘ్నా	تموگھنا
తరాశా	تراشا
తరిత	تریت
తరుణ	ترون
తరునా	ترونا
తరులతా	ترولتا
తరుశ్రీ	تروشری
తర్పనా	ترپنا
తర్లికా	ترلیکا
తస్మయ	تسمی
తహేలీ	تهیلی
తాక్ష్యా	تاکشیا
తానాయ్మీ	تانایمی
తానికా	تانیکا
తానీగాఈ	تانیگااِ
తానీసకా	تانیسکا
తానులీప	تانولیپ
తానుసియా	تانوسییا
తాన్శ్రాయ	تانشرای
తాప్తీ	تاپتی
తామాస్వినీ	تاماسوینی
తారకేశ	تارکیش
తారాక్ష	تاراکش
తారానీసేన	تارانیسین
తారూశ	تاروش
తిమిన	تیمین
తిరు	تیرو
తిరుపథీ	تیروپتھی
తీననీ	تیننی
తీరుమరణ	تیرومرن
తుంష్యతీ	تونشیتی
తుక్సా	توکسا
తునావా	توناوا
తుపమ	توپم
తుర్వీ	توروی
తులసీలతా	تولسیلتا
తులికా	تولیکا
తులీ	تولی
తులీనదార	تولیندار
తుశారా	توشارا
తుసరికా	توسریکا
తేగవిర	تیگویر
తేజీ	تیجی
తేజేన్ద్ర	تیجیندر
తేనుం	تینوں
తేవాన	تیوان
తోయేశ	توییش
తోరుం	توروں
తౌతిక	تاوتیک
తౌలీక	تاولیک
త్రిజగతి	تریجگتی
త్రినాథ	تریناتھ
త్రిలోకేశ	تریلوکیش
త్రిలోచనా	تریلوچنا
త్రిశల	تریشل
త్రిశులినీ	تریشولینی
త్రిషర	تریشر
త్రీజోయా	تریجویا
త్రీపుర్తి	تریپورتی
త్రీయోగ	ترییوگ
త్రీవిదా	تریویدا
త్వరితా	توریتا
థంసీ	تھنسی
థయా	تھیا
థార్సీన	تھارسین
థీక్శీకా	تھیکشیکا
థీనీథా	تھینیتھا
థేజల	تھیجل
థ్రీశంఠ	تھریشنٹھ
దందాపానీ	دنداپانی
దక్శీన్య	دکشینی
దక్షిత	دکشیت
దక్షీణ	دکشین
దనీలా	دنیلا
దన్యతా	دنیتا
దయానిధి	دیانیدھی
దరరేన	دررین
దరిద్రా ధావ్సీనీ	دریدرا دھاوسینی
దరిద్రీయానాశీనీ	دریدرییاناشینی
దర్పిత	درپیت
దర్మీనీ	درمینی
దర్మేన్దర	درمیندر
దర్శనా	درشنا
దర్శ్వానా	درشوانا
దలపతి	دلپتی
దలాపథీ	دلاپتھی
దల్శేర	دلشیر
దహా	دها
దానాస్వీ	داناسوی
దానీశ	دانیش
దామినీ	دامینی
దారుకా	داروکا
దిబసరీ	دیبسری
దిబ్యా	دیبیا
దివీథా	دیویتھا
దిశీతా	دیشیتا
దీక్శీకా	دیکشیکا
దీక్షానా	دیکشانا
దీపక	دیپک
దీపథీ	دیپتھی
దీపా లక్ష్మీ	دیپا لکشمی
దీపాంశ	دیپانش
దీపేందు	دیپیندو
దీప్తిమాన	دیپتیمان
దేజ	دیج
దేబజ్యోతీ	دیبجیوتی
దేబన్శీ	دیبنشی
దేబ్ప్రతిమ	دیبپرتیم
దేబ్ప్రసాద	دیبپرساد
దేయాశీనీ	دییاشینی
దేవకలీ	دیوکلی
దేవదత్తా	دیودتتا
దేవదర్శన	دیودرشن
దేవనారాయణ	دیوناراین
దేవమతి	دیومتی
దేవాదార్స	دیوادارس
దేవాన్శీ	دیوانشی
దేవారహాల్లీ	دیوارهاللی
దేవారీశీ	دیواریشی
దేవార్యా	دیواریا
దేవాశ్రీ	دیواشری
దేవాస్మిథా	دیواسمیتھا
దేవినా	دیوینا
దేవేశీ	دیویشی
దేవేసీ	دیویسی
దేవ్యశీ	دیویشی
దేశనీ	دیشنی
దేశిక	دیشیک
దైపాయన	دایپاین
ధనాశ్రీ	دھناشری
ధనాస్వీ	دھناسوی
ధనుస	دھنوس
ధరనీ	دھرنی
ధరమనిష్ఠ	دھرمنیشٹھ
ధరానిశ	دھرانیش
ధర్మజా	دھرمجا
ధర్మదాస	دھرمداس
ధర్మదేవ	دھرمدیو
ధర్శానీ	دھرشانی
ధర్శీనీ	دھرشینی
ధర్శీనీకా	دھرشینیکا
ధవల	دھول
ధాన	دھان
ధానశ్రీ	دھانشری
ధానీశ్కా	دھانیشکا
ధామ	دھام
ధామన	دھامن
ధారణా	دھارنا
ధారనా	دھارنا
ధావక	دھاوک
ధీక్శీథా	دھیکشیتھا
ధీయాన	دھییان
ధీవాశీనీ	دھیواشینی
ధుమావతీ	دھوماوتی
ధూన	دھون
ధృతి	دھرتی
ధేయాంశీ	دھییانشی
ధైర్యశీల	دھایریشیل
