ababuj	ᎠᏩᏭᎯ
abades	ᎠᏩᏕᏍ
abadia	ᎠᏩᏗᏯ
abadiano	ᎠᏩᏗᏯᏃ
abadin	ᎠᏩᏗᏂ
abanades	ᎠᏩᎾᏕᏍ
abanilla	ᎠᏩᏂᎵᏯ
abaran	ᎠᏩᎳᏂ
abegondo	ᎠᏪᎪᏂᏙ
abejar	ᎠᏪᎭᎵ
abejuela	ᎠᏪᎯᏪᎳ
abengibra	ᎠᏪᏂᎯᏫᎳ
abenojar	ᎠᏪᏃᎭᎵ
abiego	ᎠᏫᏰᎪ
abla	ᎠᏫᎳ
ablitas	ᎠᏫᎵᏔᏍ
abrera	ᎠᏫᎴᎳ
abrucena	ᎠᏫᎷᏎᎾ
acebo	ᎠᏎᏬ
acedera	ᎠᏎᏕᎳ
acehuche	ᎠᏎᎤᏞ
aceuchal	ᎠᏎᎤᏝᎵ
acrijos	ᎠᎩᎵᎰᏍ
adahuesca	ᎠᏓᏪᏍᎧ
adamuz	ᎠᏓᎽᏍ
adanero	ᎠᏓᏁᎶ
aday	ᎠᏓᎢ
adeje	ᎠᏕᎮ
ademuz	ᎠᏕᎽᏍ
ador	ᎠᏙᎵ
adra	ᎠᏗᎳ
adradas	ᎠᏗᎳᏓᏍ
adrados	ᎠᏗᎳᏙᏍ
adzaneta	ᎠᏗᏌᏁᏔ
agaete	ᎠᎦᎡᏖ
ager	ᎠᎮᎵ
agoncillo	ᎠᎪᏂᏏᎵᏲ
agost	ᎠᎪᏍᏘ
agramon	ᎠᎩᎳᎼᏂ
agramunt	ᎠᎩᎳᎽᏂᏘ
agreda	ᎠᎩᎴᏓ
agres	ᎠᎩᎴᏍ
agron	ᎠᎩᎶᏂ
aguadulce	ᎠᏆᏚᎵᏎ
aguamansa	ᎠᏆᎹᏂᏌ
aguaron	ᎠᏆᎶᏂ
aguas	ᎠᏆᏍ
aguaviva	ᎠᏆᏫᏩ
agudo	ᎠᎫᏙ
agüera	ᎠᏇᎳ
agüero	ᎠᏇᎶ
aguila	ᎠᎩᎳ
aguilafuente	ᎠᎩᎳᏫᏪᏂᏖ
aguilas	ᎠᎩᎳᏍ
agüimes	ᎠᏈᎺᏍ
agullana	ᎠᎫᎵᏯᎾ
agulo	ᎠᎫᎶ
ahigal	ᎠᎢᎦᎵ
ahillones	ᎠᎢᎵᏲᏁᏍ
aianis	ᎠᏯᏂᏍ
aibar	ᎠᎢᏩᎵ
aiguamurcia	ᎠᎢᏆᎽᎵᏍᏯ
ainsa	ᎠᎢᏂᏌ
aizpun	ᎠᎢᏍᏊᏂ
ajamil	ᎠᎭᎻᎵ
alaejos	ᎠᎳᎡᎰᏍ
alagon	ᎠᎳᎪᏂ
alajar	ᎠᎳᎭᎵ
alajero	ᎠᎳᎮᎶ
alameda	ᎠᎳᎺᏓ
alamedilla	ᎠᎳᎺᏗᎵᏯ
alamillo	ᎠᎳᎻᎵᏲ
alaminos	ᎠᎳᎻᏃᏍ
alange	ᎠᎳᏂᎮ
alarcon	ᎠᎳᎵᎪᏂ
alarilla	ᎠᎳᎵᎵᏯ
alaro	ᎠᎳᎶ
alatoz	ᎠᎳᏙᏍ
alayor	ᎠᎳᏲᎵ
alba	ᎠᎵᏩ
albacete	ᎠᎵᏩᏎᏖ
albages	ᎠᎵᏩᎮᏍ
albaladejo	ᎠᎵᏩᎳᏕᎰ
albalatillo	ᎠᎵᏩᎳᏘᎵᏲ
albana	ᎠᎵᏩᎾ
albanchez	ᎠᎵᏩᏂᏞᏍ
albares	ᎠᎵᏩᎴᏍ
albarracin	ᎠᎵᏩᎳᏏᏂ
albatana	ᎠᎵᏩᏔᎾ
albatera	ᎠᎵᏩᏖᎳ
albendea	ᎠᎵᏪᏂᏕᎠ
albendin	ᎠᎵᏪᏂᏗᏂ
albentosa	ᎠᎵᏪᏂᏙᏌ
alberique	ᎠᎵᏪᎵᎨ
alberite	ᎠᎵᏪᎵᏖ
albesa	ᎠᎵᏪᏌ
albinana	ᎠᎵᏫᎾᎾ
albocacer	ᎠᎵᏬᎧᏎᎵ
alboloduy	ᎠᎵᏬᎶᏚᎢ
albolote	ᎠᎵᏬᎶᏖ
albondon	ᎠᎵᏬᏂᏙᏂ
alboraya	ᎠᎵᏬᎳᏯ
alborea	ᎠᎵᏬᎴᎠ
albox	ᎠᎵᏬᎩᏍ
albudeite	ᎠᎵᏭᏕᎢᏖ
albujon	ᎠᎵᏭᎰᏂ
albuñol	ᎠᎵᏭᏃᎵ
albuñuelas	ᎠᎵᏭᏂᏪᎳᏍ
alcadozo	ᎠᎵᎧᏙᏐ
alcaine	ᎠᎵᎧᎢᏁ
alcampel	ᎠᎵᎧᎻᏇᎵ
alcanadre	ᎠᎵᎧᎾᏗᎴ
alcanar	ᎠᎵᎧᎾᎵ
alcanices	ᎠᎵᎧᏂᏎᏍ
alcaniz	ᎠᎵᎧᏂᏍ
alcantara	ᎠᎵᎧᏂᏔᎳ
alcantarilla	ᎠᎵᎧᏂᏔᎵᎵᏯ
alcantud	ᎠᎵᎧᏂᏚᏗ
alcaracejos	ᎠᎵᎧᎳᏎᎰᏍ
alcaraz	ᎠᎵᎧᎳᏍ
alcarras	ᎠᎵᎧᎳᏍ
alcaucin	ᎠᎵᎧᎤᏏᏂ
alcaudete	ᎠᎵᎧᎤᏕᏖ
alcazaren	ᎠᎵᎧᏌᎴᏂ
alceda	ᎠᎵᏎᏓ
