# Baby names
অকার্যতানাযা	اکاریتانایا
অগল্যা	اگلیا
অগ্রাজা	اگراجا
অড্যাত্রযী	اڈیاتریی
অদ্বিথা	ادبیتھا
অদ্বৈথী	ادبایتھی
অদ্রিতা	ادریتا
অদ্রীত্যা	ادریتیا
অদ্শযা	ادشیا
অধুজা	ادھوجا
অবীনাযা	ابینایا
অবীলাশীনী	ابیلاشینی
অবীষেক	ابیشیک
অব্জিত	ابجیت
অব্ব্য্নায্হা	اببینایها
অভাতী	ابھاتی
অভিজিত	ابھیجیت
অভিজ্ঞান	ابھیجنان
অভিনন্দন	ابھینندن
অভিমান	ابھیمان
অভিসোকা	ابھیسوکا
অভিহীতা	ابھیهیتا
অভীনাশ	ابھیناش
অভ্থা	ابھتھا
অভ্যান্কর	ابھیانکر
অভ্রনীলা	ابھرنیلا
অহংতী	اهنتی
অহিল্যা	اهیلیا
অহেলী	اهیلی
আংজনেয	آنجنیی
আকর	آکر
আকার	آکار
আঘোশ	آگھوش
আচমন	آچمن
আতিশ	آتیش
আত্রব	آترب
আথী	آتھی
আদিতা	آدیتا
আদিম	آدیم
আদিযা	آدیا
আদীজয	آدیجی
আদীত্রী	آدیتری
আদ্রিকা	آدریکا
আনংদতা	آنندتا
আনংদিত	آنندیت
আনল	آنل
আনাধীতা	آنادھیتا
আনাযা	آنایا
আন্শাল	آنشال
আপেক্ষা	آپیکشا
আবীশ	آبیش
আভাস	آبھاس
আভীর	آبھیر
আমিষ	آمیش
আমোদ	آمود
আযুষ্মান	آیوشمان
আরংভী	آرنبھی
আরব	آرب
আরা	آرا
আরিনী	آرینی
আরিযা	آرییا
আরীন	آرین
আরুষী	آروشی
আরোন	آرون
আর্থী	آرتھی
আর্যমন	آریمن
আর্যমিক	آریمیک
আর্য্থ্য	آریتھی
আর্শ্বী	آرشبی
আলংব	آلنب
আলোক	آلوک
আলোকা	آلوکا
আশাকিরণ	آشاکیرن
আশীতা	آشیتا
আষ্নী	آشنی
আসিত	آسیت
আহলাদ	آهلاد
ইংদুমতী	اِندومتی
ইংদুলেক্ষ	اِندولیکش
ইংবনাথন	اِنبناتھن
ইক্ষিত	اِکشیت
ইক্সুরা	اِکسورا
ইদুম	اِدوم
ইধাযা	اِدھایا
ইনকী	اِنکی
ইন্দ্রদযুম্ন	اِندردیومن
ইন্দ্রন	اِندرن
ইন্দ্রসেন	اِندرسین
ইন্দ্রিনা	اِندرینا
ইবাংকা	اِبانکا
ইব্বানী	اِببانی
ইযুরেশ	اِیوریش
ইরাজা	اِراجا
ইরী	اِری
ইলা	اِلا
ইশান্য	اِشانی
ইসকী	اِسکی
ইহিনা	اِهینا
ঈজ্যা	اِجیا
ঈরীন	اِرین
ঈলাক্ষী	اِلاکشی
ঈশা	اِشا
ঈশাংত	اِشانت
ঈশিকা	اِشیکا
ঈসাঈ	اِسااِ
উগন	وگن
উগ্রসাঈ	وگرسااِ
উজযাতী	وجیاتی
উজাযন	وجاین
উজ্জম	وججم
উজ্জয	وججی
উত্তরা	وتترا
উত্পত্তি	وتپتتی
উত্সা	وتسا
উথামী	وتھامی
উদযন	ودین
উদযা	ودیا
উধায	ودھای
উধাযারনী	ودھایارنی
উনীনাজ	ونیناج
উন্নত	وننت
উন্নতীশ	وننتیش
উন্নাথী	ونناتھی
উপল	وپل
উপেক্ষ	وپیکش
উপ্জস	وپجس
উপ্পাস	وپپاس
উফ্তম	وپھتم
উভয	وبھی
উর্জানী	ورجانی
উর্দাহাব	ورداهاب
উর্বিক	وربیک
উর্বীনাথ	وربیناتھ
উশ্নীক	وشنیک
উষা	وشا
উষাশি	وشاشی
উষাশ্রী	وشاشری
উস্রা	وسرا
একাকান্য	یکاکانی
একাক্ষা	یکاکشا
একাগ্রহ	یکاگره
একান্তিকা	یکانتیکا
এচ্চুমতি	یچچومتی
এবেলিন	یبیلین
এবোন	یبون
এব্বনী	یببنی
এরীন	یرین
এলীনা	یلینا
এলীলরাসন	یلیلراسن
এশমাং	یشماں
এশানিকা	یشانیکا
এহিমাযা	یهیمایا
ওংদ্রিলা	اوندریلا
ওঈশী	اواِشی
ওজস	اوجس
ওজস্বী	اوجسبی
ওজস্বীন	اوجسبین
ওজা	اوجا
ওজীস	اوجیس
ওদিতী	اودیتی
ওবীএ	اوبیے
ওমাজা	اوماجا
ওমীশ	اومیش
ওমেশ	اومیش
ওশ্মী	اوشمی
ঔশিগ	اوشیگ
কংচ	کنچ
কংচনভা	کنچنبھا
কংজন	کنجن
কক্ষাপ	ککشاپ
কদংবন	کدنبن
কদান্ম্বরী	کدانمبری
কনিতা	کنیتا
কনীজা	کنیجا
কনীরা	کنیرا
কনীষা	کنیشا
কন্তারব	کنتارب
কন্হৈযা	کنہےیا
কপার্দিনী	کپاردینی
কপিল	کپیل
কবচ	کبچ
কবিনযা	کبینیا
কবীযাসরী	کبییاسری
কবীলান	کبیلان
কমলা সমভাব	کملا سمبھاب
কমলাপতি	کملاپتی
কমোদ	کمود
করীশা	کریشا
করুণা সাগর	کرونا ساگر
করুণানিধি	کرونانیدھی
করুনাশংকর	کروناشنکر
করূলী	کرولی
কর্তিযন	کرتیین
কর্দমাং	کردماں
কল-হংস	کل-هنس
কলাকাংতী	کلاکانتی
কলাপীন	کلاپین
কলাপ্রিযা	کلاپرییا
কলীযাহ	کلییاه
কল্প	کلپ
কল্যাণ	کلیان
কল্লোলা	کللولا
কল্হার	کلهار
কশীনাতন	کشیناتن
কশ্বী	کشبی
কহ্কাশন	کهکاشن
কাঁচী	کانچی
কাংতব	کانتب
কাংতা	کانتا
কাজল	کاجل
কাজোল	کاجول
কাতীত	کاتیت
কানাকাবাল্লী	کاناکاباللی
কানাসু	کاناسو
কানীমোঝ্হী	کانیموجھهی
কানীল	کانیل
কাব্য শ্রী	کابی شری
কাব্যস্রী	کابیسری
কামক্যা	کامکیا
কামদা	کامدا
কামরাজ	کامراج
কামুনা	کامونا
কারথী	کارتھی
কারীন	کارین
কার্লা	کارلا
কালিদাস	کالیداس
কাশী	کاشی
কাশ্যপ	کاشیپ
কাহীনী	کاهینی
কৌটিল্য	کاوٹیلی
কৌশ	کاوش
কৌশ্লেন্দর	کاوشلیندر
কৌসল্যা	کاوسلیا
গংগিকা	گنگیکا
গংগী	گنگی
গংধারা	گندھارا
গজপতি	گجپتی
গজরা	گجرا
গজরূপ	گجروپ
গজেংদ্রনাথ	گجیندرناتھ
গতিক	گتیک
গদাধর	گدادھر
গনেসা	گنیسا
গন্গেযন	گنگیین
গহনা	گهنا
গাথা	گاتھا
গাথিকা	گاتھیکا
গাব্যা	گابیا
গাযকাপ্রিযা	گایکاپرییا
গীতাম্রীতা মহোদধি	گیتامریتا مهوددھی
গীতাশ্রী	گیتاشری
গীতি	گیتی
গীনা	گینا
গীরীনাথ	گیریناتھ
গীরীশরণ	گیریشرن
গুংজা	گونجا
গুগন	گوگن
গুণাজী	گوناجی
গুনাশেকরণ	گوناشیکرن
গুনীত	گونیت
গুন্জীতা	گونجیتا
গুরদযাল	گوردیال
গুরব	گورب
গুরীশ	گوریش
গুরু	گورو
গুরুচরণ	گوروچرن
গুরুপদা	گوروپدا
গুরুরাজ	گوروراج
গুরুরাজা	گوروراجا
গুরুশরণ	گوروشرن
গুল	گول
গূহারী	گوهاری
গেশনা	گیشنا
গোউংতামান	گوونتامان
গোউংথমী	گوونتھمی
গোউংসিক	گوونسیک
গোকুল	گوکول
গোপান	گوپان
গোপাল কৃষ্ণন	گوپال کرشنن
গোপীচংদ	گوپیچند
গোপেশ	گوپیش
গোমাংতক	گومانتک
গোমীনী	گومینی
গোম্যাসরী	گومیاسری
গোরল	گورل
গোশীতা	گوشیتا
গৌর	گاور
গৌরবী	گاوربی
গৌরাংশ	گاورانش
গৌরীতা	گاوریتا
গৌর্যনবী	گاورینبی
গ্নানেন্দের	گنانیندیر
গ্যানবী	گیانبی
গ্রাহ্য	گراهی
গ্রিষ্মা	گریشما
গ্রীশ্মীতা	گریشمیتا
গ্রীসমাং	گریسماں
ঘটোতকত্চা	گھٹوتکتچا
ঘুংগরূ	گھونگرو
চংদসরী	چندسری
চংদের্ভান	چندیربھان
চংদ্রকংতী	چندرکنتی
চংদ্রকিশোর	چندرکیشور
চংদ্রকীর্তী	چندرکیرتی
চংদ্রন	چندرن
চংদ্রন্শুং	چندرنشوں
চংদ্রমতি	چندرمتی
চংদ্রমনী	چندرمنی
চংদ্রা	چندرا
চংদ্রিকা	چندریکا
চংদ্রেযী	چندرییی
চংধু	چندھو
চক্রপাণী	چکرپانی
চতুর্বী	چتوربی
চনক	چنک
চনাস্যা	چناسیا
চন্দ্রকলী	چندرکلی
চন্দ্রসহোদারী	چندرسهوداری
চপলা	چپلا
চযাংক	چیانک
চরণ	چرن
চরীতাব্যা	چریتابیا
চরীথা	چریتھا
চরুশীল	چروشیل
চানাস্যা	چاناسیا
চাব্রিক	چابریک
চামীনী	چامینی
চিত্তেশ	چیتتیش
চিত্রকূট সমাংশ্রাযা	چیترکوٹ سمانشرایا
চিত্রবাহূ	چیترباهو
চিত্রমালা	چیترمالا
চিত্রযুদ্ধ	چیتریوددھ
চিত্রিকা	چیتریکا
চিত্রিতা	چیتریتا
চিমাযী	چیمایی
চিরংজীব	چیرنجیب
চিরংতন	چیرنتن
চীথরা	چیتھرا
চীন্নীঃ	چیننیها
চীস্থা	چیستھا
চুংবন	چونبن
চুটকী	چوٹکی
চুন্নী	چوننی
চুমকী	چومکی
চেতন্সাঈ	چیتنسااِ
চৈতাল	چایتال
চৈত্রী	چایتری
চৈনীকা	چاینیکا
চৈসরণ	چایسرن
জক্ষানী	جکشانی
জগতপ্রকাশ	جگتپرکاش
জগদগুরুবে	جگدگوروبے
জগদীপ	جگدیپ
জগদেশা	جگدیشا
জগাতী	جگاتی
জগ্সনা	جگسنا
জতন	جتن
জনামেজয	جنامیجی
জনিতা	جنیتا
জবিনে	جبینے
জযকিশন	جیکیشن
জযগোপাল	جیگوپال
জযনা	جینا
জযাজীত	جیاجیت
জযানংদ	جیانند
জরুল	جرول
জলজ়া	جلجا
জশ্বীথা	جشبیتھا
জশ্মীথা	جشمیتھا
জসরাজ	جسراج
জস্টীন	جسٹین
জহাংগীর	جهانگیر
জাংবুবন	جانبوبن
জাগচংদ্রা	جاگچندرا
জানকীবল্লভ	جانکیبللبھ
জানকীভূষণ	جانکیبھوشن
জানবী	جانبی
জানহিতা	جانهیتا
জানীশ	جانیش
জাবা	جابا
জারন	جارن
জালেংদু	جالیندو
জিগ্নাসা	جیگناسا
জীজ্ঞাশা	جیجناشا
জীতেশী	جیتیشی
জীন্ষা	جینشا
জীমী	جیمی
জেনীকা	جینیکا
জের্শীকা	جیرشیکا
জেসরী	جیسری
জৈক্রীশ	جایکریش
জৈন	جاین
জৈনিল	جاینیل
জৈনীত	جاینیت
জৈমীনী	جایمینی
জৈহাসীনী	جایهاسینی
জ্ঞানী	جنانی
জ্ঞানেশ্বর	جنانیشبر
জ্হুমাং	جهوماں
ঝারা	جھارا
ঝিনূক	جھینوک
ঝিযন	جھیین
ঝীল	جھیل
ঝীহান	جھیهان
ঝেনীল	جھینیل
