# Baby names
ಅಕಾರ್ಯಸುತಾ	અકાર્યસુતા
ಅಕ್ಶಿತೀ	અક્શિતી
ಅಕ್ಷಥಾ	અક્ષથા
ಅಕ್ಷೀ	અક્ષી
ಅಗ್ನಿಜ್ವಾಳಾ	અગ્નિજ્વાળા
ಅಗ್ರತಾ	અગ્રતા
ಅಘನ್ಯ	અઘન્ય
ಅಚ್ಯುತಾನ	અચ્યુતાન
ಅಜಸ್ಥಾ	અજસ્થા
ಅದವೈಕಾ	અદવૈકા
ಅದಾಮ	અદામ
ಅದಿಥಾ	અદિથા
ಅದೀಕ್ಯಾ	અદીક્યા
ಅದೀತೀಯ	અદીતીય
ಅದ್ರಿತಾ	અદ્રિતા
ಅದ್ರಿಯನ	અદ્રિયન
ಅದ್ರೀಶ	અદ્રીશ
ಅದ್ಶಯಾ	અદ્શયા
ಅಧರ್ಷ	અધર્ષ
ಅಧಾವನ	અધાવન
ಅಧಿನೀ	અધિની
ಅಧ್ಯುತ	અધ્યુત
ಅಧ್ರೀತಾ	અધ્રીતા
ಅನಿಯಾ	અનિયા
ಅಬೀನಂದಾ	અબીનંદા
ಅಬೀರಾಮ	અબીરામ
ಅಬೀಶ	અબીશ
ಅಬೀಸೇಶನ	અબીસેશન
ಅಬ್ಜಾಯೋನೀ	અબ્જાયોની
ಅಬ್ಬೀರ	અબ્બીર
ಅಭರಾಮ	અભરામ
ಅಭಿಜನ	અભિજન
ಅಭಿಜ್ಞಾ	અભિજ્ઞા
ಅಭಿಜ್ಞಾನ	અભિજ્ઞાન
ಅಭಿನಾ	અભિના
ಅಭಿನಿವೇಶ	અભિનિવેશ
ಅಭಿನುಂ	અભિનું
ಅಭಿಮ	અભિમ
ಅಭಿರಾತ	અભિરાત
ಅಭಿರುಚಿ	અભિરુચિ
ಅಭಿರುಪಾ	અભિરુપા
ಅಭಿಷೇಕ	અભિષેક
ಅಭಿಹೀತಾ	અભિહીતા
ಅಭೀಕರ್ಷ	અભીકર્ષ
ಅಭೀಜೀಥ	અભીજીથ
ಅಭೀದೀ	અભીદી
ಅಭೀಧಾ	અભીધા
ಅಭೀಪುಜ	અભીપુજ
ಅಭೀಶ್ರೇಯ	અભીશ્રેય
ಅಭೀಸಿರಾತ	અભીસિરાત
ಅಭ್ಯುದಯ	અભ્યુદય
ಅಭ್ರಕಾಸಿನ	અભ્રકાસિન
ಅಸಿರಾ	અસિરા
ಅಹಂಕಾರಾ	અહંકારા
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	અહ્ર્મ્શુલ્લા
ಅಹ್ಲಾದಾಜನನೀ	અહ્લાદાજનની
ಆಕರ್ಷಕ	આકર્ષક
ಆತಿಶ	આતિશ
ಆದರ್ಶಾ	આદર્શા
ಆದಿನಾಥ	આદિનાથ
ಆದಿಪುರುಷ	આદિપુરુષ
ಆದ್ಯಾ	આદ્યા
ಆಧಿರಾ	આધિરા
ಆಧಿರಾಇ	આધિરાઇ
ಆಧೀರೇನ	આધીરેન
ಆನಂದತಾ	આનંદતા
ಆನಂದಿತ	આનંદિત
ಆನೀಕ	આનીક
ಆನೀಕಾ	આનીકા
ಆಪೇಕ್ಷಾ	આપેક્ષા
ಆಭಾತ	આભાત
ಆಯಾಂಶ	આયાંશ
ಆಯುಷ	આયુષ
ಆಯುಸ	આયુસ
ಆರಾತ್ರಿಕಾ	આરાત્રિકા
ಆರಾಥನಾ	આરાથના
ಆರಾಧಕ	આરાધક
ಆರೀವ	આરીવ
ಆರುನ್ಯ	આરુન્ય
ಆರೋಹೀ	આરોહી
ಆರ್ಜವ	આર્જવ
ಆರ್ನವ	આર્નવ
ಆರ್ಪಿತ	આર્પિત
ಆರ್ಯಮನ	આર્યમન
ಆರ್ಯವೀರ	આર્યવીર
ಆಲೋಕಾ	આલોકા
ಆವೀಶ	આવીશ
ಆಸರಾ	આસરા
ಆಸ್ಯಾ	આસ્યા
ಆಹಾನ	આહાન
ಆಹ್ನೀಕ	આહ્નીક
ಇಂದುಕಲಾ	ઇંદુકલા
ಇಂದುಲಾಲಾ	ઇંદુલાલા
ಇತಿಶ್ರೀ	ઇતિશ્રી
ಇನೀಯನ	ઇનીયન
ಇನ್ದೀವರ	ઇન્દીવર
ಇನ್ದುಕಾಂತಾ	ઇન્દુકાંતા
ಇನ್ದುಜ	ઇન્દુજ
ಇನ್ದುದಾರ	ઇન્દુદાર
ಇನ್ದುಶ್ರೀ	ઇન્દુશ્રી
ಇನ್ದ್ರಕಾಂತಾ	ઇન્દ્રકાંતા
ಇನ್ದ್ರಜಿತ	ઇન્દ્રજિત
ಇನ್ದ್ರದತ್ತ	ઇન્દ્રદત્ત
ಇನ್ದ್ರವದನ	ઇન્દ્રવદન
ಇನ್ಧು	ઇન્ધુ
ಇಯಲೀಸಾಈ	ઇયલીસાઈ
ಇಯ್ಯಾಪ್ಪನ	ઇય્યાપ્પન
ಇರಾವತೀ	ઇરાવતી
ಇರೇಶ	ઇરેશ
ಇಶೀ	ઇશી
ಇಸಕೀ	ઇસકી
ಇಸೀತಾ	ઇસીતા
ಈನ್ದುಸ	ઈન્દુસ
ಈರಾವಾಜ	ઈરાવાજ
ಈಲಾಕ್ಕೀಯಾ	ઈલાક્કીયા
