Andiast	ᎠᏂᏗᎠᏍᏘ
Castrisch	ᎧᏍᏘᎵᏍ
Cumbel	ᎫᎻᏇᎵ
Degen	ᏕᏥᏂ
Duvin	ᏚᏫᏂ
Falera	ᏩᎴᎳ
Glaruna	ᎩᎳᎷᎾ
Glion	ᎵᏲᏂ
Ladir	ᎳᏗᎵ
Lucmagn	ᎷᎩᎹᏂ
Lumbrein	ᎷᎻᏈᎸᎢᏂ
Pigniu	ᏈᏂᎤ
Pitasch	ᏈᏔᏍ
Riein	ᎵᎥᎢᏂ
Rueun	ᎷᎥᎤᏂ
Sagogn	ᏌᎪᏂ
Schlans	ᏍᎳᏂᏍ
Schluein	ᏍᎷᎥᎢᏂ
Schnaus	ᏍᎾᎤᏍ
Sevgein	ᏎᏫᏥᏂ
Siat	ᏏᎠᏘ
Sumvitg	ᏑᎻᏫᏟ
Suraua	ᏑᎳᎤᎠ
Surcuolm	ᏑᎵᎫᎣᎵᎻ
Svizra	ᏍᏫᏥᎳ
Tenna	ᏖᎾ
Trun	ᏘᎷᏂ
Tujetsch	ᏚᏰᏟ
Turitg	ᏚᎵᏟ
Val Lumnezia	ᏩᎵ ᎷᎻᏁᏥᎠ
Valendas	ᏩᎴᏂᏓᏍ
Vals	ᏩᎵᏍ
Vella	ᏪᎳ
Versam	ᏪᎵᏌᎻ
Vignogn	ᏫᏃᏂ
Vrin	ᏫᎵᏂ
Vuorz	ᏭᎣᎵᏥ
baselgia	ᏆᏎᎵᏣ
bogn	ᏉᏂ
buob	ᏊᎣᏈ
canzun	ᎧᏂᏧᏂ
caschiel	ᎧᏏᎥᎵ
schenghegiar	ᏎᏂᎨᏣᎵ
uaul	ᎤᎠᎤᎵ
vendiu	ᏪᏂᏗᎤ
zucher	ᏧᎨᎵ
