# Baby names
অকার্যতানাযা	अकार्यतानाया
অগল্যা	अगल्या
অগ্রাজা	अग्राजा
অড্যাত্রযী	अड्यात्रयी
অদ্বিথা	अद्बिथा
অদ্বৈথী	अद्बैथी
অদ্রিতা	अद्रिता
অদ্রীত্যা	अद्रीत्या
অদ্শযা	अद्शया
অধুজা	अधुजा
অবীনাযা	अबीनाया
অবীলাশীনী	अबीलाशीनी
অবীষেক	अबीषेक
অব্জিত	अब्जित
অব্ব্য্নায্হা	अब्ब्य्नाय्हा
অভাতী	अभाती
অভিজিত	अभिजित
অভিজ্ঞান	अभिज्ञान
অভিনন্দন	अभिनन्दन
অভিমান	अभिमान
অভিসোকা	अभिसोका
অভিহীতা	अभिहीता
অভীনাশ	अभीनाश
অভ্থা	अभ्था
অভ্যান্কর	अभ्यान्कर
অভ্রনীলা	अभ्रनीला
অহংতী	अहंती
অহিল্যা	अहिल्या
অহেলী	अहेली
আংজনেয	आंजनेय
আকর	आकर
আকার	आकार
আঘোশ	आघोश
আচমন	आचमन
আতিশ	आतिश
আত্রব	आत्रब
আথী	आथी
আদিতা	आदिता
আদিম	आदिम
আদিযা	आदिया
আদীজয	आदीजय
আদীত্রী	आदीत्री
আদ্রিকা	आद्रिका
আনংদতা	आनंदता
আনংদিত	आनंदित
আনল	आनल
আনাধীতা	आनाधीता
আনাযা	आनाया
আন্শাল	आन्शाल
আপেক্ষা	आपेक्षा
আবীশ	आबीश
আভাস	आभास
আভীর	आभीर
আমিষ	आमिष
আমোদ	आमोद
আযুষ্মান	आयुष्मान
আরংভী	आरंभी
আরব	आरब
আরা	आरा
আরিনী	आरिनी
আরিযা	आरिया
আরীন	आरीन
আরুষী	आरुषी
আরোন	आरोन
আর্থী	आर्थी
আর্যমন	आर्यमन
আর্যমিক	आर्यमिक
আর্য্থ্য	आर्य्थ्य
আর্শ্বী	आर्श्बी
আলংব	आलंब
আলোক	आलोक
আলোকা	आलोका
আশাকিরণ	आशाकिरण
আশীতা	आशीता
আষ্নী	आष्नी
আসিত	आसित
আহলাদ	आहलाद
ইংদুমতী	इंदुमती
ইংদুলেক্ষ	इंदुलेक्ष
ইংবনাথন	इंबनाथन
ইক্ষিত	इक्षित
ইক্সুরা	इक्सुरा
ইদুম	इदुम
ইধাযা	इधाया
ইনকী	इनकी
ইন্দ্রদযুম্ন	इन्द्रदयुम्न
ইন্দ্রন	इन्द्रन
ইন্দ্রসেন	इन्द्रसेन
ইন্দ্রিনা	इन्द्रिना
ইবাংকা	इबांका
ইব্বানী	इब्बानी
ইযুরেশ	इयुरेश
ইরাজা	इराजा
ইরী	इरी
ইলা	इला
ইশান্য	इशान्य
ইসকী	इसकी
ইহিনা	इहिना
ঈজ্যা	ईज्या
ঈরীন	ईरीन
ঈলাক্ষী	ईलाक्षी
ঈশা	ईशा
ঈশাংত	ईशांत
ঈশিকা	ईशिका
ঈসাঈ	ईसाई
উগন	उगन
উগ্রসাঈ	उग्रसाई
উজযাতী	उजयाती
উজাযন	उजायन
উজ্জম	उज्जम
উজ্জয	उज्जय
উত্তরা	उत्तरा
উত্পত্তি	उत्पत्ति
উত্সা	उत्सा
উথামী	उथामी
উদযন	उदयन
উদযা	उदया
উধায	उधाय
উধাযারনী	उधायारनी
উনীনাজ	उनीनाज
উন্নত	उन्नत
উন্নতীশ	उन्नतीश
উন্নাথী	उन्नाथी
উপল	उपल
উপেক্ষ	उपेक्ष
উপ্জস	उप्जस
উপ্পাস	उप्पास
উফ্তম	उफ्तम
উভয	उभय
উর্জানী	उर्जानी
উর্দাহাব	उर्दाहाब
উর্বিক	उर्बिक
উর্বীনাথ	उर्बीनाथ
উশ্নীক	उश्नीक
উষা	उषा
উষাশি	उषाशि
উষাশ্রী	उषाश्री
উস্রা	उस्रा
একাকান্য	एकाकान्य
একাক্ষা	एकाक्षा
একাগ্রহ	एकाग्रह
একান্তিকা	एकान्तिका
এচ্চুমতি	एच्चुमति
এবেলিন	एबेलिन
এবোন	एबोन
এব্বনী	एब्बनी
এরীন	एरीन
এলীনা	एलीना
এলীলরাসন	एलीलरासन
এশমাং	एशमां
এশানিকা	एशानिका
এহিমাযা	एहिमाया
ওংদ্রিলা	ओंद्रिला
ওঈশী	ओईशी
ওজস	ओजस
ওজস্বী	ओजस्बी
ওজস্বীন	ओजस्बीन
ওজা	ओजा
ওজীস	ओजीस
ওদিতী	ओदिती
ওবীএ	ओबीए
ওমাজা	ओमाजा
ওমীশ	ओमीश
ওমেশ	ओमेश
ওশ্মী	ओश्मी
ঔশিগ	औशिग
কংচ	कंच
কংচনভা	कंचनभा
কংজন	कंजन
কক্ষাপ	कक्षाप
কদংবন	कदंबन
কদান্ম্বরী	कदान्म्बरी
কনিতা	कनिता
কনীজা	कनीजा
কনীরা	कनीरा
কনীষা	कनीषा
কন্তারব	कन्तारब
কন্হৈযা	कन्हैया
কপার্দিনী	कपार्दिनी
কপিল	कपिल
কবচ	कबच
কবিনযা	कबिनया
কবীযাসরী	कबीयासरी
কবীলান	कबीलान
কমলা সমভাব	कमला समभाब
কমলাপতি	कमलापति
কমোদ	कमोद
করীশা	करीशा
করুণা সাগর	करुणा सागर
করুণানিধি	करुणानिधि
করুনাশংকর	करुनाशंकर
করূলী	करूली
কর্তিযন	कर्तियन
কর্দমাং	कर्दमां
কল-হংস	कल-हंस
কলাকাংতী	कलाकांती
কলাপীন	कलापीन
কলাপ্রিযা	कलाप्रिया
কলীযাহ	कलीयाह
কল্প	कल्प
কল্যাণ	कल्याण
কল্লোলা	कल्लोला
কল্হার	कल्हार
কশীনাতন	कशीनातन
কশ্বী	कश्बी
কহ্কাশন	कह्काशन
কাঁচী	काँची
কাংতব	कांतब
কাংতা	कांता
কাজল	काजल
কাজোল	काजोल
কাতীত	कातीत
কানাকাবাল্লী	कानाकाबाल्ली
কানাসু	कानासु
কানীমোঝ্হী	कानीमोझ्ही
কানীল	कानील
কাব্য শ্রী	काब्य श्री
কাব্যস্রী	काब्यस्री
কামক্যা	कामक्या
কামদা	कामदा
কামরাজ	कामराज
কামুনা	कामुना
কারথী	कारथी
কারীন	कारीन
কার্লা	कार्ला
কালিদাস	कालिदास
কাশী	काशी
কাশ্যপ	काश्यप
কাহীনী	काहीनी
কৌটিল্য	कौटिल्य
কৌশ	कौश
কৌশ্লেন্দর	कौश्लेन्दर
কৌসল্যা	कौसल्या
গংগিকা	गंगिका
গংগী	गंगी
গংধারা	गंधारा
গজপতি	गजपति
গজরা	गजरा
গজরূপ	गजरूप
গজেংদ্রনাথ	गजेंद्रनाथ
গতিক	गतिक
গদাধর	गदाधर
গনেসা	गनेसा
গন্গেযন	गन्गेयन
গহনা	गहना
গাথা	गाथा
গাথিকা	गाथिका
গাব্যা	गाब्या
গাযকাপ্রিযা	गायकाप्रिया
গীতাম্রীতা মহোদধি	गीताम्रीता महोदधि
গীতাশ্রী	गीताश्री
