අක්කරපත්තුව	أككرباتتوو
අකුරැස්ස	أكوراسس
අගලගම	أغلغم
අනුරාධපුර	أنورادبور
අනුරාධපුර නව නගරය	أنورادبور ناو ناغري
අනුරාධපුර පෞරාණික නගරය	أنورادبور باورانيك ناغري
අම්පාර නගරය	أمبار ناغري
අම්බලන්ගොඩ	أمبلانغوض
අඹන්පොල	أمبانبول
අඹේපුස්ස	أمبيبوسس
අරියාලේ	أرييالي
අලුත්කඩේ	ألوتكضي
අලුත්ගම	ألوتغم
අවිස්සාවේල්ල	أويسساويلل
අහංගම	أهانْغم
ආණමඩුව	آنمضوو
ඇඹිලිපිටිය	أمبيليبيطيي
ඇරැව්වල	أراوول
ඇල්පිටිය	ألبيطيي
ඉංගිරිය	إِنْغيريي
උකුවෙල	أكوويل
උණවටුන	أنوطون
එරාවුර්	إِراور
ඓතිහාසික මිගමුව	أيتيهاسيك ميغموو
ඕකන්දයාය	أوكاندياي
කටුගස්තොට	كاطوغاستوط
කටුපොත	كاطوبوت
කඩදාසි නගරය	كاضداسي ناغري
කඩුගන්නාව	كاضوغانناو
කතරගම	كاترغم
කදුරුවෙල	كادوروويل
කන්කසන්තුරේ	كانكسانتوري
කන්තලේ	كانتلي
කප්පාගොඩ	كابباغوض
කරණ්දෙනිය	كراندينيي
කරවිට	كرويط
කල්මුනේ	كالموني
කළුතර	كالوتر
කාත්තන්කුඩි	كاتتانكوضي
කැකිරාව	كاكيراو
කැලණිය	كالنيي
කැස්බෑව	كاسباو
කෑගල්ල	كاغالل
කිතුල්ගල	كيتولغل
කින්නියා	كيننييا
කිරිදිවැල	كيريديوال
කිරුළපන	كيرولبن
කිලිනොච්චිය	كيلينوتْشتْشيي
කුච්චවේලි	كوتْشتْشويلي
කුරුණෑගල නගරය	كوروناغل ناغري
කුලියාපිටිය	كولييابيطيي
කොග්ගල	كوغغل
කොටහේන	كوطهين
කොටිකාවත්ත	كوطيكاواتت
කොලොන්නාව	كولونناو
කොස්ගම	كوسغم
කොළඹ වරාය නගරය	كولمب أاراي ناغري
ගණේමුල්ල	غانيمولل
ගම්පහ	غامبها
ගම්පොල	غامبول
ගලේවෙල	غاليويل
ගාමිණී හෝල්	غاميني هول
ගාල්ල	غالل
ගාල්ල අවට පිහිටි විශේෂ ස්ථාන	غالل أوط بيهيطي أيشيش ستان
ගිනිගත්හේන	غينيغاتهين
ගොඩාමුණ	غوضامون
ගෝඩුන්න	غوضونن
චාවකච්චේරි	تْشاوكاتْشتْشيري
චෙන්කලඩි	تْشينكلضي
ජා ඇළ	دجا أل
තංගල්ල	تانْغالل
තන්තිරිමලේ	تانتيريملي
තලවාකැලේ	تالواكالي
තිස්සමහාරාමය	تيسسمهارامي
තිහගොඩ	تيهغوض
තිහාරිය	تيهاريي
තෙල්ලඹුර	تيللمبور
දඹුල්ල	دامبولل
දර්ගා නගරය	دارغا ناغري
දළුගම	دالوغم
දැදිගම කොටවෙහෙර	داديغم كوطويهير
දෙණියාය	دينيياي
දෙමටගොඩ	ديمطغوض
දෙහිඅත්තකණ්ඩිය	ديهياتتكانضيي
දේදුගල	ديدوغل
නාඋල	ناول
නාරම්මල	ناراممل
නාරාහේන්පිට	ناراهينبيط
නිකවැරටිය	نيكوارطيي
නිට්ටඹුව	نيططمبوو
නිරිපොල	نيريبول
නුගේගොඩ	نوغيغوض
නුවරඑළිය	نووريليي
නුවරගල	نوورغل
නෙළුව	نيلوو
පන්නිපිටිය	باننيبيطيي
පරන්තන්	بارانتان
පල්ලේපොල	بالليبول
පාදුක්ක	بادوكك
පාදෙණිය	بادينيي
පානදුර	باندور
පාමංකඩ	بامانكض
පැල්මඩුල්ල	بالمضولل
පෑලියගොඩ	بالييغوض
පිටකොටුව	بيطكوطوو
පිළියන්දල	بيليياندل
පුස්සැල්ලාව	بوسساللاو
පූඬලුඔය	بونضلوويا
පේදුරු තුඩුව	بيدورو توضوو
පොතුවිල්	بوتوويل
පොල්ගස්ඕවිට	بولغسوويط
බටගොඩ	باطغوض
බතලේගල	باتليغل
බදුල්ල	بادولل
බම්බලපිටිය	بامبلبيطيي
බලංගොඩ	بالانْغوض
බ්ලූමැන්ඩල්	بلومانضال
බිබිලේ	بيبيلي
බුත්තල	بوتتل
බෙන්තොට	بينتوط
බෙරගල	بيرغل
බේරුවල	بيروول
බොරලන්ද	بورلاند
බොරලැස්ගමුව	بورلاسغموو
මට්ටක්කුලිය	ماططاككوليي
මඩකලපුව නගරය	ماضكلبوو ناغري
මඩහපොල	ماضهابول
මතුගම	ماتوغم
මරදාන	ماردان
මස්කෙළිය	ماسكيليي
මහනුවර	ماهانوور
මහර	ماهار
මහරගම	ماهارغم
මාතලේ	ماتلي
මාදම්පිටිය	مادامبيطيي
මාදම්පේ	مادامبي
මාන්කුලම්	مانكولام
මාරවිල	مارويل
මාරුද්දන	ماروددن
මාලබේ	مالبي
මාවනැල්ල	ماونالل
මාවීදළුපොත	ماويدلوبوت
මැදිරිගිරිය	ماديريغيريي
මිංහෙට්ටිය	مينْغهيططيي
මිද්දෙනිය	ميددينيي
මිනුවන්ගොඩ	مينووانغوض
මීගමුව	ميغموو
මීතොටමුල්ල	ميتوطمولل
මීරිගම	ميريغم
මුස්නව	موسنو
මොනරාගල	مونراغل
මොරටුව	مورطوو
මොරවක	موروك
මෝදර	مودر
යක්කල	ياككل
යක්කලමුල්ල	ياككلمولل
යටවත්ත	ياطواتت
යටියන්තොට	ياطييانتوط
යාපහුව	يابهوو
යාපහුව බලකොටුව	يابهوو بالكوطوو
රජගලතැන්න	رادجغلتانن
රත්ගම	راتغم
රත්තොට	راتتوط
රත්නපුර	راتنبور
රත්මලාන	راتملان
රතුපස්වල	راتوباسول
රම්බොඩ	رامبوض
ලබුදූව	لابودوو
ලුණුගල	لونوغل
ලුනාව	لوناو
ලූල්බද්දුව	لولباددوو
වඩකච්චි	أاضكاتْشتْشي
වඩකන්ඩල්	أاضكانضال
වඩුක්කොඩෙයි	أاضوككوضيي
වඩුක්කොඩෙයි නැගෙනහිර	أاضوككوضيي ناغينهير
වඩුවාකල්ලු	أاضوواكاللو
වඳුරාදෙනිය	أاندورادينيي
වාද්දුව	أاددوو
වාරියපොල	أارييبول
වාරියපොල නගරය	أارييبول ناغري
වැල්ලවත්ත	أاللواتت
වැල්ලවාය	أاللواي
වැල්වැටිතුරෙයි	أالواطيتوريي
වැලිකඩ	أاليكض
වැලිමඩ	أاليمض
වැලිවේරිය	أاليويريي
වීරකැටිය	أيركاطيي
ශ්‍රී ජයවර්ධනපුර කෝට්ටේ	شري دجايواردنبور كوططي
ශ්‍රී ලංකාවේ පුරවර	شري لانكاوي بورور
සමන්තුරේ	سامانتوري
හංවැල්ල	هانْغوالل
හක්මන	هاكمن
හඳගිරිය	هاندغيريي
හපුතලේ	هابوتلي
හබරණ	هابرن
හම්බන්තොට	هامبانتوط
