# Baby names
അകര്ശാനാ	અકર્શાના
അക്ശൈനീഏ	અક્શૈનીએ
അഗജാ	અગજા
അചിംത	અચિંત
അചിത	અચિત
അച്ചിന്ദ്ര	અચ્ચિન્દ્ર
അഡ്യാദവൈതാ	અડ્યાદવૈતા
അദഭുതഃ	અદભુતઃ
അദേന്യ	અદેન્ય
അദേല	અદેલ
അദ്രിതീ	અદ્રિતી
അദ്രീഥീ	અદ્રીથી
അദ്രീമാം	અદ્રીમાં
അദ്വൈയാ	અદ્વૈયા
അധര്ഷ	અધર્ષ
അധിപാ	અધિપા
അധീരതാ	અધીરતા
അധ്യുത	અધ્યુત
അനംതാമായാ	અનંતામાયા
അബരനാ	અબરના
അബിനയ	અબિનય
അബിനാ	અબિના
അബീനംദാ	અબીનંદા
അബീശാ	અબીશા
അഭയ	અભય
അഭയന	અભયન
അഭിഗ്ന്യാ	અભિગ્ન્યા
അഭിജീതാ	અભિજીતા
അഭിനിവേശ	અભિનિવેશ
അഭിമ	અભિમ
അഭിമാനീ	અભિમાની
അഭിമോദാ	અભિમેાદા
അഭിരാ	અભિરા
അഭിരാത	અભિરાત
അഭീരല	અભીરલ
അഭീശ്രേയ	અભીશ્રેય
അഭീസുമത	અભીસુમત
അഭ്യപ്സീത	અભ્યપ્સીત
അഭ്യുദയാ	અભ્યુદયા
അമൃതാ	અમૃતા
അലകനംദാ	અલકનંદા
അലക്ഷാ	અલક્ષા
അല്കാ	અલ્કા
അശവ	અશવ
അശ്നേഇല	અશ્નેઇલ
ആകാശലീനാ	આકાશલીના
ആകൃഥീ	આકૃથી
ആക്ഷ്യാ	આક્ષ્યા
ആചാര്യ	આચાર્ય
ആത്മയ	આત્મય
ആദി	આદિ
ആദിമ	આદિમ
ആദീവ	આદીવ
ആധീരേന	આધીરેન
ആധ്യാ	આધ્યા
ആനംദീനീ	આનંદીની
ആനീകാ	આનીકા
ആന്തീകാ	આન્તીકા
ആന്വീ	આન્વી
ആപ്ത	આપ્ત
ആപ്തി	આપ્તિ
ആമാംനീ	આમાંની
ആമിഷ	આમિષ
ആമുക്ഥാ	આમુક્થા
ആയുസ	આયુસ
ആയോദ	આયેાદ
ആരംഭീ	આરંભી
ആരതീ	આરતી
ആരസീ	આરસી
ആര്യ	આર્ય
ആര്യക	આર્યક
ആര്യനാ	આર્યના
ആര്യമാനീ	આર્યમાની
ആലേഃയാ	આલેઃયા
ആവംശ	આવંશ
ആവേശ	આવેશ
ആശകാ	આશકા
ആശിയാനാ	આશિયાના
ആശുതോഷ	આશુતેાષ
ആശ്മീന	આશ્મીન
ആശ്വിത	આશ્વિત
ആസവ	આસવ
ആസ്തിക	આસ્તિક
ഇക്ശാനാ	ઇક્શાના
ഇജയാ	ઇજયા
ഇനീയന	ઇનીયન
ഇനോദയ	ઇનેાદય
ഇന്ദരകാന്ത	ઇન્દરકાન્ત
ഇന്ദിവാരസ	ઇન્દિવારસ
ഇന്ദുശിതാലാ	ઇન્દુશિતાલા
ഇന്ദ്രജാ	ઇન્દ્રજા
ഇന്ദ്രതന	ઇન્દ્રતન
ഇന്ദ്രദയുമ്ന	ઇન્દ્રદયુમ્ન
ഇന്ദ്രവദന	ઇન્દ્રવદન
ഇന്ദ്രാണീ	ઇન્દ્રાણી
ഇബ്ബാനീ	ઇબ્બાની
ഇയുരേശ	ઇયુરેશ
ഇയേനഗര	ઇયેનગર
ഇരാജ	ઇરાજ
ഇരിത	ઇરિત
ഇരേശ	ઇરેશ
ഇലിസാ	ઇલિસા
ഇശിതാ	ઇશિતા
ഇശ്വാര്യ	ઇશ્વાર્ય
ഇഷ്ടാ	ઇષ્ટા
ഇഷ്ടി	ઇષ્ટિ
ഇസാര	ઇસાર
ഇസ്ശും	ઇસ્શું
ഈതന	ઈતન
ഈതികാ	ઈતિકા
ഈരേന്പ്രിത	ઈરેન્પ્રિત
ഈര്ശീതാ	ઈર્શીતા
ഈലാക്കീയാ	ઈલાક્કીયા
ഈലികാ	ઈલિકા
ഈലേശാ	ઈલેશા
ഈശാര	ઈશાર
ഈശിക	ઈશિક
ഈശ്വരദത്ത	ઈશ્વરદત્ત
ഈഹാ	ઈહા
ഉഗ്രസ്രവാസ	ઉગ્રસ્રવાસ
ഉജവണീ	ઉજવણી
ഉജേശാ	ઉજેશા
ഉജ്ജന	ઉજ્જન
ഉജ്ജവല	ઉજ્જવલ
ഉജ്ജവാലാ	ઉજ્જવાલા
ഉജ്ജ്വലാ /ഉജ്വലാ	ઉજ્જ્વલા /ઉજ્વલા
ഉജ്ജ്വാലാ	ઉજ્જ્વાલા
ഉത്കര്ഷ	ઉત્કર્ષ
ഉത്കലാ	ઉત્કલા
ഉത്തര	ઉત્તર
ഉത്പര	ઉત્પર
ഉത്സര്ഗ	ઉત્સર્ગ
ഉദയ കുമാര	ઉદય કુમાર
ഉദരഥീ	ઉદરથી
ഉദാന്തികാ	ઉદાન્તિકા
ഉദേയ	ઉદેય
ഉദ്ധാര	ઉદ્ધાર
ഉദ്യത	ઉદ્યત
ഉദ്യമീ	ઉદ્યમી
ഉദ്യോത	ઉદ્યેાત
ഉധവ	ઉધવ
ഉപംഗ	ઉપંગ
ഉപദാ	ઉપદા
ഉപാധ്രീതീ	ઉપાધ્રીતી
ഉപ്പാസ	ઉપ્પાસ
ഉമാ	ઉમા
ഉമേശ്വര	ઉમેશ્વર
ഉരിശിതാ	ઉરિશિતા
ഉര്ജാ	ઉર્જા
ഉര്ജീകാ	ઉર્જીકા
ഉര്ജീതാ	ઉર્જીતા
ഉര്ദാഹാവ	ઉર્દાહાવ
ഉര്മികാ	ઉર્મિકા
ഉര്മിമാലാ	ઉર્મિમાલા
ഉര്വീനാഥ	ઉર્વીનાથ
ഉല്പേശ	ઉલ્પેશ
ഉശേന്യ	ઉશેન્ય
ഉഷാശി	ઉષાશિ
ഉഷ്മാ	ઉષ્મા
ഉസരീ	ઉસરી
ഊതരാ	ઊતરા
ഊര്വേശ	ઊર્વેશ
ഏകംശീ	એકંશી
ഏകക്ഷരപരാ	એકક્ષરપરા
ഏകതന	એકતન
ഏകതാ	એકતા
ഏകാംശ	એકાંશ
ഏകാകാന്യ	એકાકાન્ય
ഏകാനീ	એકાની
ഏകാപര്നികാ	એકાપર્નિકા
ഏകേസ്വാര	એકેસ્વાર
ഏത്തന	એત્તન
ഏധിത	એધિત
ഏമാ	એમા
ഏലനാ	એલના
ഏലാ	એલા
ഏലീലവേംദന	એલીલવેંદન
ഏലീലീ	એલીલી
ഓഈസീന	ઓઈસીન
ഓജസ്വീ	ઓજસ્વી
ഓജാ	ઓજા
ഓജീസ	ઓજીસ
ഓനിശ	ઓનિશ
ഓമപ്രകാശ	ઓમપ્રકાશ
ഓവീന	ઓવીન
ഓവൈസ	ઓવૈસ
കംജ	કંજ
കംജന	કંજન
കംഠന	કંઠન
കംദര്പ	કંદર્પ
കംപനാ	કંપના
കകോന	કકેાન
കതകീ	કતકી
കതേല്യ്ന	કતેલ્ય્ન
കനക	કનક
കനദ	કનદ
കനാകംഗീ	કનાકંગી
കനീജാ	કનીજા
കനീരാ	કનીરા
കനീസാ	કનીસા
കനുഷ	કનુષ
കന്വക	કન્વક
കന്ശീകാ	કન્શીકા
കപാലീന	કપાલીન
കപിലാശ്വര	કપિલાશ્વર
കമലാപതി	કમલાપતિ
കമലിനീ	કમલિની
കമലേക്ഷണ	કમલેક્ષણ
കമ്നാ	કમ્ના
കരാലാ	કરાલા
കരീസമാം	કરીસમાં
കരുനാസ്രീ	કરુનાસ્રી
കരുപ്പസമ്യ	કરુપ્પસમ્ય
കര്ണ	કર્ણ
കര്തീഗാ	કર્તીગા
കര്മദീപ	કર્મદીપ
കര്മാശ	કર્માશ
കലരനീ	કલરની
കലശ	કલશ
കലാധര	કલાધર
കലാനിധി	કલાનિધિ
കലാപരണ	કલાપરણ
കലാപീന	કલાપીન
കലാപ്രിയാ	કલાપ્રિયા
കലൈസേലവീ	કલૈસેલવી
കവന	કવન
കവിപ  പ്രിയ	કવિપ  પ્રિય
കവീനാഥ	કવીનાથ
കശ്തീ	કશ્તી
കാജല	કાજલ
കാജീശ	કાજીશ
കാദമ്ബരീ	કાદમ્બરી
കാധിരോലീ	કાધિરેાલી
കാനീ	કાની
കാന്ജീരാ	કાન્જીરા
കാന്തീ	કાન્તી
കാമത	કામત
കാമിഷാ	કામિષા
കാമേശ	કામેશ
കാരുണ്യ പ്രകാശ	કારુણ્ય પ્રકાશ
കാരൂകാ	કારૂકા
കാര്നിക	કાર્નિક
കാലിക	કાલિક
കാലിപദാ	કાલિપદા
കാലിയാ	કાલિયા
കാലീതാ	કાલીતા
കാവ്യ ശ്രീ	કાવ્ય શ્રી
കിന്നേരാ	કિન્નેરા
കീഅനാ	કીઅના
കീജല	કીજલ
കീനാരീ	કીનારી
കീന്ചനാ	કીન્ચના
കേകലാ	કેકલા
കേതന	કેતન
കേനിഷാ	કેનિષા
കേളവ്യ	કેળવ્ય
കൈരവീ	કૈરવી
കൈലാശ	કૈલાશ
കോശേല	કેાશેલ
കൌശികാ	કેૌશિકા
ഖഗേശ	ખગેશ
ഖമീശ	ખમીશ
ഖാതീരാവണ	ખાતીરાવણ
ഖാത്വന്ഗീന	ખાત્વન્ગીન
ഖീലതീ	ખીલતી
ഖുസീ	ખુસી
ഗംഗാ	ગંગા
ഗംദേശാ	ગંદેશા
ഗംധാര	ગંધાર
ഗംധാരാ	ગંધારા
ഗംധാലീ	ગંધાલી
