Aқтау	አክታው
Абай	አባይ
Алға	አልጋ
Арал	አራል
Арыс	አረስ
Арқалық	አርካለክ
Атбасар	አትባሳር
Атырау	አተራው
Аягөз	አያጊውዝ
Ақкөл	አክኪውል
Ақсай	አክሳይ
Ақсу	አክስው
Ақтөбе	አክቲውቢወ
Балқаш	ባልካሽ
Булаев	ብውላይወቭ
Державинск	ዲወርዣቪንስክ
Екібастұз	ኢወከባስቱዝ
Ембі	ኢወምበ
Ерейментау	ኢወሪወይሚወንታው
Есік	ኢወሰክ
Есіл	ኢወሰል
Жаркент	ዣርኪወንት
Жаңатас	ዣንጋታስ
Жаңаөзен	ዣንጋይውዚወን
Жезқазған	ዢወዝካዝጋን
Жем	ዢወም
Жетісай	ዢወተሳይ
Жітіқара	ዠተካራ
Зайсан	ዛይሳን
Зыряновск	ዘርያንዉቭስክ
Кентау	ኪወንታው
Курчатов	ክውርቻትዉቭ
Көкшетау	ኪውክሺወታው
Ленгер	ሊወንጊወር
Лисаковск	ሊሳኵቭስክ
Макинск	ማኪንስክ
Мамлют	ማምልዩት
Орал	ዉራል
Павлодар	ፓቭልዉዳር
Петропавл	ፒወትርዉፓቭል
Приозерск	ፕሪዉዚወርስክ
Риддер	ሪድዲወር
Рудный	ርውድነይ
Саран	ሳራን
Сарыағаш	ሳረአጋሽ
Сарқан	ሳርካን
Семей	ሲወሚወይ
Сергеев	ሲወርጊወኢወቭ
Серебрянск	ሲወሪወብርያንስክ
Степногорск	ስቲወፕንዉጕርስክ
Степняк	ስቲወፕንያክ
Сәтбаев	ሰትባይወቭ
Тайынша	ታየንሻ
Талдықорған	ታልደኵርጋን
Талғар	ታልጋር
Тараз	ታራዝ
Текелі	ቲወኪወለ
Темір	ቲወመር
Теміртау	ቲወመርታው
Түркістан	ትርከስታን
Форт-Шевченко	ፍዉርት ሺወቭቺወንኵ
Хромтау	ኽርዉምታው
Шалқар	ሻልካር
Шар	ሻር
Шардара	ሻርዳራ
Шахтинск	ሻኽቲንስክ
Шемонаиха	ሺወምዉናይኻ
Шу	ሽው
Шымкент	ሸምኪወንት
Щучинск	ሽውቺንስክ
Қазалы	ካዛለ
Қандыағаш	ካንደአጋሽ
Қапшағай	ካፕሻጋይ
Қаражал	ካራዣል
Қаратау	ካራታው
Қарағанды	ካራጋንደ
Қарқаралы	ካርካራለ
Қаскелең	ካስኪወሊወንግ
Қостанай	ኵስታናይ
Қызылорда	ከዘልዉርዳ
Құлсары	ኩልሳረ
Үшарал қаласы	እሻራል ካላሰ
Үштөбе	እሽቲውቢወ
Өскемен	ኢውስኪወሚወን
