# Baby names
ਅਂਗਦ	અંગદ
ਅਂਗਦ ਦੇਵ	અંગદ દેવ
ਅਂਗਾਰਿਕਾ	અંગારિકા
ਅਂਤਰਜੋਤ	અંતરજોત
ਅਂਤਰਪ੍ਰਿਤ	અંતરપ્રિત
ਅਂਤਰਾ	અંતરા
ਅਕਲਤਟ	અકલતટ
ਅਕਲਰੂਪ	અકલરૂપ
ਅਕਲਸ਼ਰਣ	અકલસ઼રણ
ਅਕਲਸੀਮਾਰ	અકલસીમાર
ਅਕਾਲਜੋਗ	અકાલજોગ
ਅਕਾਲਦੀਪ	અકાલદીપ
ਅਕਾਲਪ੍ਰੀਤ	અકાલપ્રીત
ਅਕਾਲਬੀਰ	અકાલબીર
ਅਗਮਜੀਤ	અગમજીત
ਅਗਮਜੋਤ	અગમજોત
ਅਗਮ੍ਪਾਲ	અગમ્પાલ
ਅਗਮ੍ਪ੍ਰੀਤ	અગમ્પ્રીત
ਅਜ੍ਮੀਨ੍ਦੇਰ	અજ્મીન્દેર
ਅਝਾਦਬੀਰ	અઝાદબીર
ਅਝੀਝ	અઝીઝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	અતીનદેર્જિત
ਅਤੀਨ੍ਦੇਰ	અતીન્દેર
ਅਤ੍ਤਾਮਜਿਤ	અત્તામજિત
ਅਨਂਤਦੇਵ	અનંતદેવ
ਅਨਂਤਰ	અનંતર
ਅਨਂਤਵੀਰ	અનંતવીર
ਅਨਂਤ੍ਜੀਤ	અનંત્જીત
ਅਨਾਹਤ	અનાહત
ਅਨਿਂਦਿਤਾ	અનિંદિતા
ਅਨਿਸ਼ਾ	અનિસ઼ા
ਅਨੀਲਜੋਤ	અનીલજોત
ਅਨੀਸ਼੍ਕੋਉਂਰ	અનીસ઼્કોઉંર
ਅਨੁਂਜਪਾਲ	અનુંજપાલ
ਅਨੁਂਪਜੋਤ	અનુંપજોત
ਅਨੁਰਾਧਾ	અનુરાધા
ਅਨੁਸ਼੍ਕਾ	અનુસ઼્કા
ਅਨੂਪਜੋਤ	અનૂપજોત
ਅਨੂਪਬੀਰ	અનૂપબીર
ਅਨੂਪਲੋਕ	અનૂપલોક
ਅਪੂਰ੍ਵਾ	અપૂર્વા
ਅਪ੍ਰੀਨਦੇਰ	અપ્રીનદેર
ਅਬਨੀ	અબની
ਅਬਿਚਾਲ	અબિચાલ
ਅਬਿਨਾਸ਼	અબિનાસ઼
ਅਭਿਜੀਤ	અભિજીત
ਅਭਿਰੂਪ	અભિરૂપ
ਅਮਨਜੀਤ	અમનજીત
ਅਮਰਜੋਤ	અમરજોત
ਅਮਰਤ	અમરત
ਅਮਰਿਂਦਰ	અમરિંદર
ਅਮਰਿਤ	અમરિત
ਅਮਲਜੋਤ	અમલજોત
ਅਮਾਨਜੀਵਨ	અમાનજીવન
ਅਮਾਨੀਨ੍ਦੇਰ	અમાનીન્દેર
ਅਮਾਨ੍ਰੂਪ	અમાન્રૂપ
ਅਮਾਰ੍ਪਾਲ	અમાર્પાલ
ਅਮਾਰ੍ਬੀਰ	અમાર્બીર
ਅਮਿਕ	અમિક
ਅਮਿਤ	અમિત
ਅਮਿਤੋਜ	અમિતોજ
ਅਮੀਤਪਾਲ	અમીતપાલ
ਅਮੀਤ੍ਬੀਰ	અમીત્બીર
ਅਮੋਲ੍ਰਸ	અમોલ્રસ
ਅਮ੍ਨੀਨ੍ਦੇਰ	અમ્નીન્દેર
ਅਮ੍ਰੀਤਬਾਨ	અમ્રીતબાન
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	અમ્રીત્પ્રિત
