Աբովյան	ᎠᏉᏫᏯᏂ
Ագարակ	ᎠᎦᎳᎩ
Ալավերդի	ᎠᎳᏮᎵᏗ
Ախթալա	ᎠᎯᏘᎭᎳ
Աշտարակ	ᎠᏍᏔᎳᎩ
Ապարան	ᎠᏆᎳᏂ
Արարատ	ᎠᎳᎳᏘ
Արթիկ	ᎠᎵᏘᎯᎩ
Արմավիր	ᎠᎵᎹᏫᎵ
Արտաշատ	ᎠᎵᏔᏌᏘ
Բերդ	ᏋᎵᏗ
Բյուրեղավան	ᏈᏳᎸᎦᏩᏂ
Գավառ	ᎦᏩᎵ
Գյումրի	ᎩᏳᎻᎵ
Գորիս	ᎪᎵᏍ
Դաստակերտ	ᏓᏍᏔᎬᎵᏘ
Դիլիջան	ᏗᎵᏣᏂ
Եղեգնաձոր	ᏴᎬᎩᎾᏦᎵ
Եղվարդ	ᏴᏆᎵᏗ
Թալին	ᏘᎭᎵᏂ
Թումանյան	ᏘᎱᎹᏂᏯᏂ
Իջևան	ᎢᏨᏩᏂ
Ծաղկաձոր	ᏣᎩᎧᏦᎵ
Կապան	ᎧᏆᏂ
Հրազդան	ᎯᎳᏍᏓᏂ
Ճամբարակ	ᏝᎻᏆᎳᎩ
Մասիս	ᎹᏏᏍ
Մարալիկ	ᎹᎳᎵᎩ
Մարտունի	ᎹᎵᏚᏂ
Մեծամոր	ᏵᏣᎼᎵ
Մեղրի	ᏵᎩᎵ
Նոյեմբերյան	ᏃᏴᎻᏋᎵᏯᏂ
Նոր Հաճն	ᏃᎵ ᎭᏟᏂ
Շամլուղ	ᏌᎻᎷᎩ
Չարենցավան	ᏟᎭᎸᏂᏥᎭᏩᏂ
Ջերմուկ	ᏨᎵᎽᎩ
Սիսիան	ᏏᏏᎠᏂ
Սպիտակ	ᏍᏈᏔᎩ
Ստեփանավան	ᏍᏛᏆᎾᏩᏂ
Սևան	ᏒᏩᏂ
Վաղարշապատ	ᏩᎦᎵᏌᏆᏘ
Վայք	ᏩᏱᎩᎯ
Վանաձոր	ᏩᎾᏦᎵ
Վարդենիս	ᏩᎵᏛᏂᏍ
Վեդի	ᏮᏗ
Տաշիր	ᏔᏏᎵ
Քաջարան	ᎩᎭᏣᎳᏂ
