Өзгөн	أزغون
Шопоков	شوبوقوف
Шамалды-Сай	شامالدو ساي
Чолпоната	تشولبوناتا
Чаувай	تشاوفاي
Токтогул	توقتوغول
Терек-Сай	تيريك ساي
Ташкөмүр	تاشكومور
Сүлүктү	سولوكتو
Сумсар	سومسار
Советский	سوفيتسكيي
Сарыташ	ساروتاش
Пристань-Пржевальск	بريستان بردجيفالسق
Орто-Токой	أرتو توقوي
Ноокат	نوقات
Нарын	نارون
Найман	نايمان
Миң-куш	مينْغ قوش
Маймак	مايماق
Майлуусуу	مايلوسو
Көкжаңгак	كوكدجانْغغاق
Көк-Таш	كوك تاش
Кызылкыя	قوزولقويا
Кызыл-Жар	قوزول دجار
Кочкората	قوتشقوراتا
Кетмен-Төбө	غيتمين توبو
Кербен	غيربين
Кемин	غيمين
Карасуу	قاراسو
Каракөл	قاراقول
Каракол	قاراقول
Карабалта	قارابالتا
Кант	قانت
Кайынды	قايوندو
Кажисай	قادجيساي
Кадамжай	قادامدجاي
Исфана	إِسفانا
Жыргалаң	دجورغالانْغ
Жалалабат	دجالالابات
Достук	دوستوق
Гүлчө	غولتشو
Восточный	فوستوتشنوي
Борду	بوردو
Бишкек	بيشكيك
Баткен	باتكين
Балыкчы	بالوقتشو
Ак-Түз	أق توز
Ак-Булак	أق بولاق
Айдаркен	أيداركين
Tокмок	توقموق
Tалас	تالاس
Oш	أش
