Brno	브르노
Český Krumlov	체스키크룸로프
Jablonec nad Nisou	야블로네츠나트니소우
Josefov	요세포프
Karlovy Vary	카를로비바리
Kralupy nad Vltavou	크랄루피나트블타보우
Kutná Hora	쿠트나호라
Mšeno	므셰노
Olomouc	올로모우츠
Plzeň	플젠
Praha	프라하
Smíchov	스미호프
Sokolov	소콜로프
Vinohrady	비노흐라디
barva	바르바
obchod	옵호트
dobrý	도브리
jeřab	예르자프
cigareta	치가레타
nemocnice	네모츠니체
nemoc	네모츠
čapek	차페크
kulečnik	쿨레치니크
míč	미치
dech	데흐
divadlo	디바들로
led	레트
ďábel	댜벨
loďka	로티카
hruď	흐루티
fík	피크
knoflík	크노플리크
gramofon	그라모폰
hadr	하드르
hmyz	흐미스
bůh	부흐
choditi	호디티
chlapec	흘라페츠
prach	프라흐
kachna	카흐나
nikdy	니크디
padák	파다크
lev	레프
šplhati	슈플하티
postel	포스텔
most	모스트
mrak	므라크
podzim	포드짐
noha	노하
podmínka	포드민카
němý	네미
sáňky	산키
Plzeň	플젠
Praha	프라하
koroptev	코롭테프
strop	스트로프
quasi	크바시
ruka	루카
harmonika	하르모니카
mír	미르
řeka	르제카
námořník	나모르주니크
hořký	호르슈키
kouř	코우르시
sedlo	세들로
máslo	마슬로
nos	노스
šaty	샤티
Šternberk	슈테른베르크
koš	코시
tam	탐
matka	마트카
bolest	볼레스트
tělo	텔로
štěstí	슈테스티
oběť	오베티
vysoký	비소키
knihovna	크니호브나
kov	코프
xerox	제록스
saxofón	삭소폰
zámek	자메크
pozdní	포즈드니
bez	베스
Žižka	지슈카
Žvěřina	주베르지나
Brož	브로시
jaro	야로
pokoj	포코이
balík	발리크
komár	코마르
dech	데흐
léto	레토
šest	셰스트
věk	베크
kino	키노
míra	미라
obec	오베츠
nervózni	네르보즈니
buben	부벤
úrok	우로크
dům	둠
jazýk	야지크
líný	리니
