# Baby names
ಅಕಾರ್ಯಸುತಾ	ଅକାର୍ଯସୁତା
ಅಕ್ಶಿತೀ	ଅକ୍ଶିତୀ
ಅಕ್ಷಥಾ	ଅକ୍ଷଥା
ಅಕ್ಷೀ	ଅକ୍ଷୀ
ಅಗ್ನಿಜ್ವಾಳಾ	ଅଗ୍ନିଜ୍ଵାଳା
ಅಗ್ರತಾ	ଅଗ୍ରତା
ಅಘನ್ಯ	ଅଘନ୍ଯ
ಅಚ್ಯುತಾನ	ଅଚ୍ଯୁତାନ
ಅಜಸ್ಥಾ	ଅଜସ୍ଥା
ಅದವೈಕಾ	ଅଦଵୈକା
ಅದಾಮ	ଅଦାମ
ಅದಿಥಾ	ଅଦିଥା
ಅದೀಕ್ಯಾ	ଅଦୀକ୍ଯା
ಅದೀತೀಯ	ଅଦୀତୀଯ
ಅದ್ರಿತಾ	ଅଦ୍ରିତା
ಅದ್ರಿಯನ	ଅଦ୍ରିଯନ
ಅದ್ರೀಶ	ଅଦ୍ରୀଶ
ಅದ್ಶಯಾ	ଅଦ୍ଶଯା
ಅಧರ್ಷ	ଅଧର୍ଷ
ಅಧಾವನ	ଅଧାଵନ
ಅಧಿನೀ	ଅଧିନୀ
ಅಧ್ಯುತ	ଅଧ୍ଯୁତ
ಅಧ್ರೀತಾ	ଅଧ୍ରୀତା
ಅನಿಯಾ	ଅନିଯା
ಅಬೀನಂದಾ	ଅବୀନଂଦା
ಅಬೀರಾಮ	ଅବୀରାମ
ಅಬೀಶ	ଅବୀଶ
ಅಬೀಸೇಶನ	ଅବୀସେଶନ
ಅಬ್ಜಾಯೋನೀ	ଅବ୍ଜାଯୋନୀ
ಅಬ್ಬೀರ	ଅବ୍ବୀର
ಅಭರಾಮ	ଅଭରାମ
ಅಭಿಜನ	ଅଭିଜନ
ಅಭಿಜ್ಞಾ	ଅଭିଜ୍ଞା
ಅಭಿಜ್ಞಾನ	ଅଭିଜ୍ଞାନ
ಅಭಿನಾ	ଅଭିନା
ಅಭಿನಿವೇಶ	ଅଭିନିଵେଶ
ಅಭಿನುಂ	ଅଭିନୁଂ
ಅಭಿಮ	ଅଭିମ
ಅಭಿರಾತ	ଅଭିରାତ
ಅಭಿರುಚಿ	ଅଭିରୁଚି
ಅಭಿರುಪಾ	ଅଭିରୁପା
