Alberta	アルベルタ
Babia	バビア
Banská	バンスカー
Bardejov	バルデヨフ
Beskidy	ベスキディ
Bratislava	ブラチスラバ
Báčka	バーチュカ
František	フランチシェク
Gašpar	ガシュパル
Gerlachovka	ゲルラホフカ
Horská	ホルスカー
Hron	フロン
Humenné	フメンネー
Ipel'	イペル
Kolárovo	コラーロボ
Komárno	コマールノ
Košice	コシツェ
Levice	レビツェ
Levoca	レボチャ
Lučenec	ルチェネツ
Malacky	マラツキ
Medzilaborce	メジラボルツェ
Michalovce	ミハロフツェ
Morava	モラバ
Nitra	ニトラ
Nové	ノベー
Nízké	ニースケー
Obilninárstvo	オビルニナールストボ
Piešt'any	ピエシュチャニ
Poprad	ポプラト
Prešov	プレショフ
Rimavská	リマフスカー
Rožňava	ロジュニャバ
Ružomberok	ルジョンベロク
Sered	セレト
Slovakia	スロバキア
Slovenské	スロベンスケー
Snina	スニナ
Spišská	スピシュスカー
Stará	スタラー
Trebišov	トレビショフ
Trenčín	トレンチーン
Trnava	トルナバ
Visoké	ビソケー
Váh	バーフ
Xénia	クセーニア
Ypsilón	イプシローン
Zvolen	ズボレン
cestovateľ	ツェストバチェル
chata	ハタ
descholarizácia	デスホラリザーツィア
ependýmová	エペンディーモバー
etnografické	エトノグラフィツケー
inovačný	イノバチュニー
jododusík	ヨドドゥシーク
kompót	コンポート
líšná	リーシュナー
manažment	マナジュメント
nemôžem	ネムオジェム
nukleárna	ヌクレアールナ
okruh	オクルフ
palác	パラーツ
pancierniček	パンツィエルニチェク
reistická	レイスチツカー
rádiotechnika	ラーディオチェフニカ
rčme	ルチュメ
sedlický	セドリツキー
univerzita	ウニベルジタ
v Bratislave	ヴ・ブラチスラベ
v krčme	フ・クルチュメ
v tábore	フ・ターボレ
vlk	ヴルク
vokáň	ボカーニ
vzorkovací	ヴゾルコバツィー
vzpierač	フスピエラチュ
vztrebať	フストレバチ
východ	ビーホト
zmyselnosť	ズミセルノスチ
zväz	ズバス
zámočník	ザーモチュニーク
ábore	アーボレ
čiernoškvrnný	チエルノシュクヴルンニー
čučoriedka	チュチョリエトカ
Ďurko	ドゥルコ
Ľadoveň	ラドベニ
Šal'a	シャラ
štandardizácia	シュタンダルディザーツィア
štvorhra	シュトボルフラ
Ženská	ジェンスカー
Žiar	ジアル
Žilina	ジリナ
