# Baby names
ଅକର୍ଯସୁଟ	அகர்யஸுட
ଅଚଲା	அசலா
ଅଚିଟ୍	அசிட்
ଅଦିତା	அதிதா
ଅଦ୍ବୈଯା	அத்பையா
ଅଫ୍ର	அப்ர
ଅବିଶ	அபிஶ
ଅବ୍ଭିନବ୍	அப்பிநப்
ଅଭିନତ	அபிநத
ଅଭିନିତି	அபிநிதி
ଅଭିପ୍ରିତି	அபிப்ரிதி
ଅଭିମନି	அபிமநி
ଅଭିରତି	அபிரதி
ଅଭିସର୍	அபிஸர்
ଆଅଶ୍ନା	ஆஅஶ்நா
ଆଇଶ୍	ஆஇஶ்
ଆଗନେଯ	ஆகநேய
ଆଗନେୟା	ஆகநேயா
ଆଘନ୍ୟା	ஆகந்யா
ଆଟିଶ୍	ஆடிஶ்
ଆଡିତ୍	ஆடித்
ଆଡ୍ରିଟି	ஆட்ரிடி
ଆତ୍ମିକ	ஆத்மிக
ଆଦବିକା	ஆதபிகா
ଆଦିନାଥ୍	ஆதிநாத்
ଆଧାବ୍	ஆதாப்
ଆନଗଟ୍	ஆநகட்
ଆନନ୍ଦସ୍ବରୁପ୍	ஆநந்தஸ்பருப்
ଆନଶଲ୍	ஆநஶல்
ଆନାଲ୍	ஆநால்
ଆପଟ୍	ஆபட்
ଆମୁକଥା	ஆமுகதா
ଆଯୁ	ஆயு
ଆରଣା	ஆரணா
ଆରଥ୍	ஆரத்
ଆରବ୍	ஆரப்
ଆରଭି	ஆரபி
ଆରିଟ୍	ஆரிட்
ଆରୁନା	ஆருநா
ଆରୁଶା	ஆருஶா
ଆର୍ଥୀ	ஆர்தீ
ଆର୍ନବ୍	ஆர்நப்
ଆରୟାନ୍	ஆரயாந்
ଆରୟାମନ୍	ஆரயாமந்
ଆଲିୟଃ	ஆலியஃ
ଆଶାଲତା	ஆஶாலதா
ଆସ୍ତ	ஆஸ்த
ଆସ୍ମି	ஆஸ்மி
ଇକ୍ଶିତା	இக்ஶிதா
ଇଟନ୍	இடந்
ଇଡିକା	இடிகா
ଇନକନ୍ଟା	இநகந்டா
ଇନିଯବନ୍	இநியபந்
ଇନେଶ୍	இநேஶ்
ଇନ୍ଡରେଶ୍	இந்டரேஶ்
ଇନ୍ଡୁକାନ୍ଟ୍	இந்டுகாந்ட்
ଇନ୍ଡୁଜ୍	இந்டுஜ்
ଇନ୍ଡ୍ରଯନି	இந்ட்ரயநி
ଇପ୍ସିଟା	இப்ஸிடா
ଇବାନ୍କା	இபாந்கா
ଇଭ୍ଯା	இப்யா
ଇମ୍ପାଲ୍	இம்பால்
ଇମ୍ଲା	இம்லா
ଇରାନା	இராநா
ଇରେନ୍ପ୍ରୀଟ୍	இரேந்ப்ரீட்
ଇଲବେନିଲ୍	இலபேநில்
ଇଲିଶା	இலிஶா
ଇଶା କ୍ରିଟିକ୍	இஶா க்ரிடிக்
ଇଶି	இஶி
ଇଶିର୍	இஶிர்
ଇସାଇଅରାସୁ	இஸாஇஅராஸு
ଇସ୍ଶୁ	இஸ்ஶு
ଇହା	இஹா
ଇହାମ୍	இஹாம்
ଈଶାନି	ஈஶாநி
ଉଜାଲା	உஜாலா
ଉଜ୍ଜାନିନି	உஜ்ஜாநிநி
ଉଟନ୍କା	உடந்கா
ଉଟ୍କର୍ଶା	உட்கர்ஶா
ଉଡାନ୍ଟିକା	உடாந்டிகா
ଉଡିଶା	உடிஶா
ଉଡେଯ୍	உடேய்
ଉଡ୍ଡିଶ୍	உட்டிஶ்
ଉଡ୍ଯମ୍	உட்யம்
ଉତାମି	உதாமி
ଉତିରା	உதிரா
ଉନ୍ନତିଶ୍	உந்நதிஶ்
ଉନ୍ନଭ୍	உந்நப்
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	உந்நிக்ரிஶ்நந்
ଉନ୍ମାଇବିଲମ୍ବି	உந்மாஇபிலம்பி
ଉପାନ୍ଶୁ	உபாந்ஶு
ଉପେନ୍ଡ୍ରା	உபேந்ட்ரா
ଉପ୍ଜୀତ୍	உப்ஜீத்
ଉପ୍ମା	உப்மா
ଉମା	உமா
ଉର୍ବଶି	உர்பஶி
ଉର୍ବଶୀ	உர்பஶீ
ଉର୍ବିଶ୍	உர்பிஶ்
ଉଶା ଲକ୍ଶି	உஶா லக்ஶி
ଉଶ୍ନିସିନ୍	உஶ்நிஸிந்
ଉସ୍ରି	உஸ்ரி
ଊର୍ଜିଟ୍	ஊர்ஜிட்
ଏଇରାବଟି	ஏஇராபடி
ଏକଚକ୍ରା	ஏகசக்ரா
ଏକଚନ୍ଡ୍ର	ஏகசந்ட்ர
ଏକଚିତ୍	ஏகசித்
ଏକବିରା	ஏகபிரா
ଏକଲିଙା	ஏகலிஙா
ଏକ୍ଟା	ஏக்டா
ଏକ୍ଲବ୍ଯ	ஏக்லப்ய
ଏଗୈଅରସୁ	ஏகைஅரஸு
ଏଡୋମ୍	ஏடோம்
ଏଦସ୍	ஏதஸ்
ଏରା	ஏரா
ଏଲବେନ୍ଦନ୍	ஏலபேந்தந்
ଏଲିକା	ஏலிகா
ଏଲିଲ୍ବେନ୍ଡନ୍	ஏலில்பேந்டந்
ଏଶଞା	ஏஶஞா
ଏଶନି	ஏஶநி
ଏଶନ୍ଶ୍	ஏஶந்ஶ்
ଏଶ୍ନି	ஏஶ்நி
ଏଶ୍ମା	ஏஶ்மா
ଓଜାସ୍ବୁଇଟା	ஓஜாஸ்புஇடா
ଓଜାସ୍ବୁଇନି	ஓஜாஸ்புஇநி
ଓବିଶ୍କର୍	ஓபிஶ்கர்
ଓମାନା	ஓமாநா
ଓମାର୍ଜୀଟ୍	ஓமார்ஜீட்
ଓମ୍ଜା	ஓம்ஜா
ଓମ୍ଡୁଟ୍ଟ୍	ஓம்டுட்ட்
କଟେଲ୍ଯ୍ନ୍	கடேல்ய்ந்
କନକବଟି	கநகபடி
କନିସା	கநிஸா
କନ୍ଡର୍ପା	கந்டர்பா
କନ୍ନକି	கந்நகி
କନ୍ଶ୍	கந்ஶ்
କନ୍ହୈଯାଲାଲ୍	கந்ஹையாலால்
କପିଲେଶ୍	கபிலேஶ்
କପୀଶ୍	கபீஶ்
କପୀଶ୍ବୁଅର୍	கபீஶ்புஅர்
କବଲ୍	கபல்
କବିତା	கபிதா
କବିନଯା	கபிநயா
କମଲ୍ନଯନ୍	கமல்நயந்
କମେଶ୍ବୁଅର୍	கமேஶ்புஅர்
କମୋଡ୍	கமோட்
କଯଲ୍ବିଲି	கயல்பிலி
କରିଶ୍ମା	கரிஶ்மா
କରୁନାକର୍	கருநாகர்
କରୋନା	கரோநா
କର୍ଟାର୍	கர்டார்
କର୍ତି	கர்தி
କର୍ତୀକ୍	கர்தீக்
କର୍ହିକ୍	கர்ஹிக்
କଲବତି	கலபதி
କଲୈଅରସି	கலைஅரஸி
କଲ୍ପା	கல்பா
କଲ୍ବା	கல்பா
କଶିଶ୍	கஶிஶ்
କଶ୍ମିରା	கஶ்மிரா
କସିଶ୍	கஸிஶ்
କସ୍ନି	கஸ்நி
କସ୍ସମଲି	கஸ்ஸமலி
କହର୍	கஹர்
କହ୍ଲିମା	கஹ்லிமா
କାକଲି	காகலி
କାକୋଲି	காகோலி
କାକ୍ଶା	காக்ஶா
କାଜୋଲ୍	காஜோல்
କାଡନ୍ମ୍ବରି	காடந்ம்பரி
କାନ୍ଟି	காந்டி
କାଲିକା	காலிகா
କାଲିଚରନ୍	காலிசரந்
କାଲିନ୍ଡି	காலிந்டி
କାଲିଯା	காலியா
କାଲିରନ୍ଜନ୍	காலிரந்ஜந்
କୈରବ୍	கைரப்
କୈଲାସ୍	கைலாஸ்
କୌଶିକା	கௌஶிகா
କୌଶ୍ଲେନ୍ଡେର୍	கௌஶ்லேந்டேர்
ଗଙାଡଟ୍ଟ୍	கஙாடட்ட்
ଗଙେଶ୍	கஙேஶ்
ଗଜନନ	கஜநந
ଗଜାନନ୍ଡ୍	கஜாநந்ட்
ଗଜ୍ରୁପ୍	கஜ்ருப்
ଗନଦ୍ଯକ୍ଶିନା	கநத்யக்ஶிநா
ଗନରାଜ୍	கநராஜ்
ଗମ୍ଭିର୍	கம்பிர்
ଗରିଶିଟ୍	கரிஶிட்
ଗରିଶ୍ଟ୍	கரிஶ்ட்
ଗରୁଡ୍	கருட்
ଗାର୍ଗୀ	கார்கீ
ଗିଟାନ୍ଜଲି	கிடாந்ஜலி
ଗିଟିକା	கிடிகா
ଗିବ୍ସୋନ୍	கிப்ஸோந்
ଗିରିଜନନ୍ଡନ୍	கிரிஜநந்டந்
ଗିରିଶରନ୍	கிரிஶரந்
ଗୀଟାନ୍ଜଲି	கீடாந்ஜலி
ଗୀଟାସ୍ରି	கீடாஸ்ரி
ଗୀତିକା	கீதிகா
ଗୁନସେକରନ୍	குநஸேகரந்
ଗୁନିତା	குநிதா
ଗୁଫାମ୍	குபாம்
ଗୁରୁ	குரு
ଗୁରୁ ଗୁଗନ୍	குரு குகந்
ଗୁରୁସାରନ୍	குருஸாரந்
ଗେଯା	கேயா
ଗୋଉରଙି	கோஉரஙி
ଗୋଟମ୍	கோடம்
ଗୋଡବରି	கோடபரி
ଗୋପାଲ୍	கோபால்
ଗୋପିନାତନ୍	கோபிநாதந்
ଗୋପୁ	கோபு
ଗୋବିଲ୍	கோபில்
ଗୋରଖ୍	கோரக்
ଗୋଲୋଚନ୍	கோலோசந்
ଗୌରଂଗୀ	கௌரஂகீ
ଗ୍ନନଲିଆ	க்நநலிஆ
ଗ୍ଯାନା	க்யாநா
ଗ୍ରହିଲ୍	க்ரஹில்
ଗ୍ରିତେଶ୍	க்ரிதேஶ்
ଘନମଲିକା	கநமலிகா
ଘନଲିଙା	கநலிஙா
ଘୁଲିକା	குலிகா
ଚଟୁର୍ଭୁଜା	சடுர்புஜா
ଚଟୁର୍ଭୁଜ୍	சடுர்புஜ்
ଚନ୍ଚଲା	சந்சலா
ଚନ୍ଡା ବର୍ମନ୍	சந்டா பர்மந்
ଚନ୍ଡେର୍	சந்டேர்
ଚନ୍ଡ୍ରକାନ୍ଟା	சந்ட்ரகாந்டா
ଚନ୍ଡ୍ରକିର୍ତି	சந்ட்ரகிர்தி
ଚନ୍ଡ୍ରଡିଟ୍ଯା	சந்ட்ரடிட்யா
ଚନ୍ଡ୍ରନାତ୍	சந்ட்ரநாத்
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	சந்ட்ரப்ரகாஶ்
ଚନ୍ଡ୍ରବାତି	சந்ட்ரபாதி
ଚନ୍ଡ୍ରମୋଉଲି	சந்ட்ரமோஉலி
ଚନ୍ଡ୍ରଲେଖା	சந்ட்ரலேகா
ଚନ୍ଡ୍ରସହୋଡରି	சந்ட்ரஸஹோடரி
ଚନ୍ଡ୍ରାକିରନ୍	சந்ட்ராகிரந்
ଚନ୍ଡ୍ରେଯୀ	சந்ட்ரேயீ
ଚନ୍ଡ୍ର୍ପୀଡ୍	சந்ட்ர்பீட்
ଚମ୍ପା	சம்பா
ଚମ୍ପିକା	சம்பிகா
ଚରନ୍ଜୀଟ୍	சரந்ஜீட்
ଚରନ୍ଡେବ୍	சரந்டேப்
ଚରିଟା	சரிடா
ଚରୁପ୍ରଭା	சருப்ரபா
ଚରୁଲେଖା	சருலேகா
ଚରୁଶିଲା	சருஶிலா
ଚାଯା	சாயா
ଚିଟ୍ରିଟା	சிட்ரிடா
ଚିଡକଶ୍	சிடகஶ்
ଚିଡାନନ୍ଡ୍	சிடாநந்ட்
ଚିତ୍ରା	சித்ரா
ଚିନ୍କଲ୍	சிந்கல்
ଚିନ୍ଟନା	சிந்டநா
ଚିନ୍ଟନିକା	சிந்டநிகா
ଚିନ୍ଟଲ୍	சிந்டல்
ଚିନ୍ମଯୁ	சிந்மயு
ଚିରନ୍ଜିବ୍	சிரந்ஜிப்
ଚିରନ୍ଜୀବି	சிரந்ஜீபி
ଚିରୁ	சிரு
ଚୁଟ୍କି	சுட்கி
ଚେଟକ୍	சேடக்
ଚେନ୍ନା	சேந்நா
ଚେମ୍ମଲ୍	சேம்மல்
ଚେରିତ୍	சேரித்
ଚେଲନ୍	சேலந்
ଚେଲିଯନ୍	சேலியந்
ଚେଲୁବା	சேலுபா
ଚୈଟ୍ରା	சைட்ரா
ଚୈନ୍	சைந்
ଚୋଲାନ୍	சோலாந்
ଚ୍ହଯାନ୍କ୍	ச்ஹயாந்க்
ଜଗଟି	ஜகடி
ଜଗଟ୍ଗୁରୁ	ஜகட்குரு
ଜଗଡମ୍ବିକା	ஜகடம்பிகா
ଜଗଡ୍ବନ୍ଡୁ	ஜகட்பந்டு
ଜଗନ୍ନାତନ୍	ஜகந்நாதந்
ଜଗନ୍ମଯୀ	ஜகந்மயீ
ଜଗ୍ଜିବନ୍	ஜக்ஜிபந்
ଜଗ୍ଜୀବନ୍	ஜக்ஜீபந்
ଜନକିଭୁଶନ୍	ஜநகிபுஶந்
ଜନଦର୍ନ୍	ஜநதர்ந்
ଜନାନି	ஜநாநி
ଜନାର୍ଦନା	ஜநார்தநா
ଜମୁନା	ஜமுநா
ଜଯ ପ୍ରଟୀକ୍	ஜய ப்ரடீக்
ଜଯ ପ୍ରିଯା	ஜய ப்ரியா
ଜଯପୋର୍ନା	ஜயபோர்நா
ଜଯସ୍ରି	ஜயஸ்ரி
ଜଯାନନ୍ଡ୍	ஜயாநந்ட்
ଜଯ୍କିଶନ୍	ஜய்கிஶந்
ଜଯ୍ସ୍ରୀ	ஜய்ஸ்ரீ
ଜଲକ୍	ஜலக்
ଜଲନ୍ହିଲି	ஜலந்ஹிலி
ଜଲ୍ଦର୍	ஜல்தர்
ଜଶି	ஜஶி
