# Baby names
ਅਂਗਦ	অংগদ
ਅਂਗਦ ਦੇਵ	অংগদ দেব
ਅਂਗਾਰਿਕਾ	অংগারিকা
ਅਂਤਰਜੋਤ	অংতরজোত
ਅਂਤਰਪ੍ਰਿਤ	অংতরপ্রিত
ਅਂਤਰਾ	অংতরা
ਅਕਲਤਟ	অকলতট
ਅਕਲਰੂਪ	অকলরূপ
ਅਕਲਸ਼ਰਣ	অকলস়রণ
ਅਕਲਸੀਮਾਰ	অকলসীমার
ਅਕਾਲਜੋਗ	অকালজোগ
ਅਕਾਲਦੀਪ	অকালদীপ
ਅਕਾਲਪ੍ਰੀਤ	অকালপ্রীত
ਅਕਾਲਬੀਰ	অকালবীর
ਅਗਮਜੀਤ	অগমজীত
ਅਗਮਜੋਤ	অগমজোত
ਅਗਮ੍ਪਾਲ	অগম্পাল
ਅਗਮ੍ਪ੍ਰੀਤ	অগম্প্রীত
ਅਜ੍ਮੀਨ੍ਦੇਰ	অজ্মীন্দের
ਅਝਾਦਬੀਰ	অঝাদবীর
ਅਝੀਝ	অঝীঝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	অতীনদের্জিত
ਅਤੀਨ੍ਦੇਰ	অতীন্দের
ਅਤ੍ਤਾਮਜਿਤ	অত্তামজিত
ਅਨਂਤਦੇਵ	অনংতদেব
ਅਨਂਤਰ	অনংতর
ਅਨਂਤਵੀਰ	অনংতবীর
ਅਨਂਤ੍ਜੀਤ	অনংত্জীত
ਅਨਾਹਤ	অনাহত
ਅਨਿਂਦਿਤਾ	অনিংদিতা
ਅਨਿਸ਼ਾ	অনিস়া
ਅਨੀਲਜੋਤ	অনীলজোত
ਅਨੀਸ਼੍ਕੋਉਂਰ	অনীস়্কোউংর
ਅਨੁਂਜਪਾਲ	অনুংজপাল
ਅਨੁਂਪਜੋਤ	অনুংপজোত
ਅਨੁਰਾਧਾ	অনুরাধা
ਅਨੁਸ਼੍ਕਾ	অনুস়্কা
ਅਨੂਪਜੋਤ	অনূপজোত
ਅਨੂਪਬੀਰ	অনূপবীর
ਅਨੂਪਲੋਕ	অনূপলোক
ਅਪੂਰ੍ਵਾ	অপূর্বা
ਅਪ੍ਰੀਨਦੇਰ	অপ্রীনদের
ਅਬਨੀ	অবনী
ਅਬਿਚਾਲ	অবিচাল
ਅਬਿਨਾਸ਼	অবিনাস়
ਅਭਿਜੀਤ	অভিজীত
ਅਭਿਰੂਪ	অভিরূপ
ਅਮਨਜੀਤ	অমনজীত
ਅਮਰਜੋਤ	অমরজোত
ਅਮਰਤ	অমরত
ਅਮਰਿਂਦਰ	অমরিংদর
ਅਮਰਿਤ	অমরিত
ਅਮਲਜੋਤ	অমলজোত
ਅਮਾਨਜੀਵਨ	অমানজীবন
ਅਮਾਨੀਨ੍ਦੇਰ	অমানীন্দের
ਅਮਾਨ੍ਰੂਪ	অমান্রূপ
ਅਮਾਰ੍ਪਾਲ	অমার্পাল
ਅਮਾਰ੍ਬੀਰ	অমার্বীর
ਅਮਿਕ	অমিক
ਅਮਿਤ	অমিত
ਅਮਿਤੋਜ	অমিতোজ
ਅਮੀਤਪਾਲ	অমীতপাল
ਅਮੀਤ੍ਬੀਰ	অমীত্বীর
ਅਮੋਲ੍ਰਸ	অমোল্রস
ਅਮ੍ਨੀਨ੍ਦੇਰ	অম্নীন্দের
ਅਮ੍ਰੀਤਬਾਨ	অম্রীতবান
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	অম্রীত্প্রিত
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	অম্রীত্বানী
ਅਰਮਾਨੀ	অরমানী
ਅਰਵਜੋਤ	অরবজোত
ਅਰੀਨਾਜੇਤ	অরীনাজেত
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	অরীন্দের্জীত
ਅਰੁਨਜੀਤ	অরুনজীত
ਅਰੁਨਜੋਤ	অরুনজোত
ਅਰ੍ਚਨਾ	অর্চনা
ਅਰ੍ਦਮਨ	অর্দমন
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	অর্নালীন্দের
ਅਰ੍ਸ਼੍ਦੀਪ	অর্স়্দীপ
ਅਲੋਕ੍ਪਾਲ	অলোক্পাল
ਅਲ੍ਪਨਾ	অল্পনা
ਅਵਨੀਨਦੇਰ	অবনীনদের
ਅਵਿਰ	অবির
ਅਵ੍ਲੀਨ	অব্লীন
ਅਸਂਖ	অসংখ
ਅਸ਼ਮਿਤ	অস়মিত
ਅਸ਼ਰ੍ਨਾਮ	অস়র্নাম
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	অস়র্প্রীত
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	অস়র্প্রেম
ਅਸ਼ਰ੍ਵੀਰ	অস়র্বীর
ਅਸ਼ਿਮਾ	অস়িমা
ਅਸੀਮ	অসীম
ਅਸੀਸ	অসীস
ਅਸ੍ਨੇਹ	অস্নেহ
ਆਖਰੀ	আখরী
ਆਤ੍ਮਜਾ	আত্মজা
ਆਨਂਦਮਯੀ	আনংদমযী
ਆਨਂਦਰੂਪ	আনংদরূপ
ਆਯਕਾਰ	আযকার
ਆਯਾਤਪ੍ਰਿਤ	আযাতপ্রিত
ਆਯੁਸ਼੍ਮਤਿ	আযুস়্মতি
ਆਰਮਾਨ	আরমান
ਆਰਾਧ	আরাধ
ਆਰਾਧਨਾ	আরাধনা
ਆਰ੍ਯਨ	আর্যন
ਇਂਦਰਬੀਰ	ইংদরবীর
ਇਂਦਿਵਰ	ইংদিবর
ਇਕਪ੍ਰਿਤ	ইকপ্রিত
ਇਕਬਾਲ	ইকবাল
ਇਕਰੂਪ	ইকরূপ
ਇਕ੍ਪੂਜ	ইক্পূজ
ਇਕ੍ਮਾਨ	ইক্মান
ਇਚ੍ਕਜਿਤ	ইচ্কজিত
ਇਨ੍ਦਾਰਤੇਜ	ইন্দারতেজ
ਇਨ੍ਦਾਰਮਿਤ	ইন্দারমিত
ਇਨ੍ਦਾਰ੍ਦੀਪ	ইন্দার্দীপ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ইন্দার্প্রিত
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ইন্দার্প্রেম
ਇਨ੍ਦੇਰ	ইন্দের
ਇਨ੍ਦੇਰਪਲ	ইন্দেরপল
ਇਨ੍ਦੇਰਮਾਨ	ইন্দেরমান
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ইন্দেরহার্জিত
ਇਮਰਾਤ	ইমরাত
ਈਖ੍ਤਿਅਰ	ঈখ্তিঅর
ਈਨ੍ਦਰ੍ਜੀਏਤ	ঈন্দর্জীএত
ਈਨ੍ਦੇਰਤੇਕ	ঈন্দেরতেক
ਈਨ੍ਦੇਰਵੀਰ	ঈন্দেরবীর
ਈਬਾਦਤ	ঈবাদত
ਈਸ਼ਪਾਲ	ঈস়পাল
ਈਸ਼ਲੀਨ	ঈস়লীন
ਈਸ਼ਾਰਤੇਕ	ঈস়ারতেক
ਈਸ਼ਾਰਪਾਲ	ঈস়ারপাল
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ঈস়্ত্বর্জিত
ਈਸ਼੍ਪ੍ਰਿਤ	ঈস়্প্রিত
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ঈস়্বার্জিত
ਈਸ਼੍ਵੀਨਦੇਰ	ঈস়্বীনদের
ਉਖ੍ਤਿਅਰ	উখ্তিঅর
ਉਚਪਾਲ	উচপাল
ਉਚਪ੍ਰਿਤ	উচপ্রিত
ਉਚੀਤਦੀਪ	উচীতদীপ
ਉਚੀਤਪ੍ਰਿਤ	উচীতপ্রিত
ਉਚੀਤਬੀਰ	উচীতবীর
ਉਚੀਤਰੂਪ	উচীতরূপ
