# Baby names
અંશ	ଅଂଶ
અકન્ગ્ષા	ଅକନ୍ଗ୍ଷା
અકશીની	ଅକଶୀନୀ
અકસરા	ଅକସରା
અકાર્યસુતા	ଅକାର୍ଯସୁତା
અકાલકા	ଅକାଲକା
અકિતા	ଅକିତା
અક્ષધા	ଅକ୍ଷଧା
અક્ષ્યા	ଅକ୍ଷ୍ଯା
અક્સા	ଅକ୍ସା
અગ્નિશિખા	ଅଗ୍ନିଶିଖା
અગ્રીમા	ଅଗ୍ରୀମା
અચલેંદ્ર	ଅଚଲେଂଦ୍ର
અજન્તા	ଅଜନ୍ତା
અજમુખી	ଅଜମୁଖୀ
અજિયા	ଅଜିଯା
અજીતા	ଅଜୀତା
અડ્યાદવૈતા	ଅଡ୍ଯାଦଵୈତା
અદવૈકા	ଅଦଵୈକା
અદિતરાજ	ଅଦିତରାଜ
અદિત્યેશ	ଅଦିତ୍ଯେଶ
અદીતીયા	ଅଦୀତୀଯା
અદીરા	ଅଦୀରା
અદેન્ય	ଅଦେନ୍ଯ
અદ્રિતા	ଅଦ୍ରିତା
અદ્રિતી	ଅଦ୍ରିତୀ
અદ્વય	ଅଦ୍ଵଯ
અદ્વિકા	ଅଦ୍ଵିକା
અદ્વેત	ଅଦ୍ଵେତ
અદ્વૈયા	ଅଦ୍ଵୈଯା
અધીર	ଅଧୀର
અધીરતા	ଅଧୀରତା
અધ્યાત્મ	ଅଧ୍ଯାତ୍ମ
અબિનય	ଅବିନଯ
અબિભવા	ଅବିଭଵା
અબીનાવ	ଅବୀନାଵ
અબીશા	ଅବୀଶା
અબીસેશન	ଅବୀସେଶନ
અબ્બીર	ଅବ୍ବୀର
અભિજાત	ଅଭିଜାତ
અભિજ્ઞાન	ଅଭିଜ୍ଞାନ
અભિનું	ଅଭିନୁଂ
અભિપ્રિથિ	ଅଭିପ୍ରିଥି
અભિમોદા	ଅଭିମୋଦା
અભિરુચિ	ଅଭିରୁଚି
અભિવાદન	ଅଭିଵାଦନ
અભિસુમત	ଅଭିସୁମତ
અભિસોકા	ଅଭିସୋକା
અભીકાંક્ષા	ଅଭୀକାଂକ୍ଷା
અભીચંદ્ર	ଅଭୀଚଂଦ୍ର
અભીજુન	ଅଭୀଜୁନ
અભીધર્મ	ଅଭୀଧର୍ମ
અભીલેશ	ଅଭୀଲେଶ
અભુ	ଅଭୁ
અભ્થા	ଅଭ୍ଥା
અભ્રકાસિન	ଅଭ୍ରକାସିନ
અરધ્યાય	ଅରଧ୍ଯାଯ
અલંકારાપ્રિયા	ଅଲଂକାରାପ୍ରିଯା
અલંક્રિતા	ଅଲଂକ୍ରିତା
અહીના	ଅହୀନା
આંદાલ	ଆଂଦାଲ
આંશી	ଆଂଶୀ
આએઇન્દ્રિ	ଆଏଇନ୍ଦ୍ରି
આકર્ષ	ଆକର୍ଷ
આકાંક્ષ	ଆକାଂକ୍ଷ
આકામ્પન	ଆକାମ୍ପନ
આકાશ	ଆକାଶ
આકાશી	ଆକାଶୀ
આકેશ	ଆକେଶ
આત્મજ	ଆତ୍ମଜ
આત્રયી	ଆତ୍ରଯୀ
આદાવન	ଆଦାଵନ
આદિકવિ	ଆଦିକଵି
આદિકેશ	ଆଦିକେଶ
આદિતિય	ଆଦିତିଯ
આદિત્વ	ଆଦିତ୍ଵ
આદિદેવ	ଆଦିଦେଵ
આદિશ	ଆଦିଶ
આદિશંકર	ଆଦିଶଂକର
આદિસેશ	ଆଦିସେଶ
આદીત્રી	ଆଦୀତ୍ରୀ
આદીલ	ଆଦୀଲ
આદ્યા	ଆଦ୍ଯା
આનંદતા	ଆନଂଦତା
આનાધીતા	ଆନାଧୀତା
આનુષ	ଆନୁଷ
આમાંની	ଆମାଂନୀ
આયાતી	ଆଯାତୀ
આયુધ	ଆଯୁଧ
આરવી	ଆରଵୀ
આરા	ଆରା
આરાડ્યા	ଆରାଡ୍ଯା
આરાધક	ଆରାଧକ
આરાધના	ଆରାଧନା
આરુન્ય	ଆରୁନ୍ଯ
આરુપા	ଆରୁପା
આરોચન	ଆରୋଚନ
આર્થ	ଆର୍ଥ
આર્ય્થ્ય	ଆର୍ଯ୍ଥ୍ଯ
આલય	ଆଲଯ
આલિશા	ଆଲିଶା
આલેઃયા	ଆଲେଃଯା
આલ્યા	ଆଲ୍ଯା
આવાની	ଆଵାନୀ
આવ્યા	ଆଵ୍ଯା
આશાલી	ଆଶାଲୀ
આશીર્વાદ	ଆଶୀର୍ଵାଦ
આસ્યા	ଆସ୍ଯା
આસ્વી	ଆସ୍ଵୀ
આહ્નીક	ଆହ୍ନୀକ
ઇંદિરા	ଇଂଦିରା
ઇંદિવર	ଇଂଦିଵର
ઇંદુલેક્ષ	ଇଂଦୁଲେକ୍ଷ
ઇંદુશેખર	ଇଂଦୁଶେଖର
ઇતિ	ଇତି
ઇતિશ્રી	ଇତିଶ୍ରୀ
ઇદિત્રી	ଇଦିତ୍ରୀ
ઇનકી	ଇନକୀ
ઇન્કિત	ଇନ୍କିତ
ઇન્ગનામ	ଇନ୍ଗନାମ
ઇન્દ્રતેજ	ଇନ୍ଦ୍ରତେଜ
ઇન્દ્રન	ଇନ୍ଦ୍ରନ
ઇન્દ્રેશ	ଇନ୍ଦ୍ରେଶ
ઇભાન	ଇଭାନ
ઇભ્યા	ଇଭ୍ଯା
ઇયેનગર	ଇଯେନଗର
ઇલવરસન	ଇଲଵରସନ
ઇલિસા	ଇଲିସା
ઇવાન	ଇଵାନ
ઇશા	ଇଶା
ઇશાયુ	ଇଶାଯୁ
ઇસાર	ଇସାର
ઇસીરી	ଇସୀରୀ
ઈઝ્રીને	ଈଝ୍ରୀନେ
ઈનિઅવેલન	ଈନିଅଵେଲନ
ઈનિયવન	ଈନିଯଵନ
ઈન્દુસ	ଈନ୍ଦୁସ
ઈરીશ	ଈରୀଶ
ઈલ્વિકા	ଈଲ୍ଵିକା
ઈશાંત	ଈଶାଂତ
ઈશિત	ଈଶିତ
ઈશ્મીતા	ଈଶ୍ମୀତା
ઈશ્વ	ଈଶ୍ଵ
ઈસાઈ	ଈସାଈ
ઉજય	ଉଜଯ
ઉજાગર	ଉଜାଗର
ઉજાસ	ଉଜାସ
ઉજીત્ર	ଉଜୀତ୍ର
ઉજેન્દ્ર	ଉଜେନ୍ଦ୍ର
ઉજ્જાનિની	ଉଜ୍ଜାନିନୀ
ઉજ્જ્વાલા	ଉଜ୍ଜ୍ଵାଲା
ઉત્કર્શ્રાજ	ଉତ୍କର୍ଶ୍ରାଜ
ઉત્કલ	ଉତ୍କଲ
ઉત્કલીતા	ଉତ୍କଲୀତା
ઉત્કશાના	ଉତ୍କଶାନା
ઉત્પત્તિ	ଉତ୍ପତ୍ତି
ઉત્પલ	ଉତ୍ପଲ
ઉત્વિક	ଉତ୍ଵିକ
ઉત્સા	ଉତ୍ସା
ઉથીશા	ଉଥୀଶା
ઉદંત	ଉଦଂତ
ઉદયાચલ	ଉଦଯାଚଲ
ઉદરથી	ଉଦରଥୀ
ઉદાર્શ	ଉଦାର୍ଶ
ઉદેય	ଉଦେଯ
ઉદ્વંશ	ଉଦ୍ଵଂଶ
ઉધાયારની	ଉଧାଯାରନୀ
ઉપજય	ଉପଜଯ
ઉપદા	ଉପଦା
ઉપનાયિક	ଉପନାଯିକ
ઉપાગુપ્તા	ଉପାଗୁପ୍ତା
ઉપેન્દ્રન	ଉପେନ୍ଦ୍ରନ
ઉભય	ଉଭଯ
ઉમાંપુત્ર	ଉମାଂପୁତ୍ର
ઉમાપત્ય	ଉମାପତ୍ଯ
ઉમિકા	ଉମିକା
ઉમેશ	ଉମେଶ
ઉરિશિલ્લા	ଉରିଶିଲ୍ଲା
ઉર્નીક	ଉର୍ନୀକ
ઉર્મિલ	ଉର୍ମିଲ
ઉર્મિલા	ଉର୍ମିଲା
ઉર્મી	ଉର୍ମୀ
ઉર્વીશા	ଉର୍ଵୀଶା
ઉલ્લાસીથા	ଉଲ୍ଲାସୀଥା
ઉસહાસ	ଉସହାସ
ઉસ્લુંનન	ଉସ୍ଲୁଂନନ
ઊર્જિત	ଊର୍ଜିତ
એઇલા	ଏଇଲା
એકદંતન	ଏକଦଂତନ
એકન્ષા	ଏକନ୍ଷା
એકાંશ	ଏକାଂଶ
એકાચક્ર	ଏକାଚକ୍ର
એકાવિરા	ଏକାଵିରା
એકીશ	ଏକୀଶ
એકેસ્વારા	ଏକେସ୍ଵାରା
એક્શીકા	ଏକ୍ଶୀକା
એદોમ	ଏଦୋମ
એપ્શીતા	ଏପ୍ଶୀତା
એલાવારાસન	ଏଲାଵାରାସନ
એલેના	ଏଲେନା
એવાની	ଏଵାନୀ
એવોન	ଏଵୋନ
એશંકા	ଏଶଂକା
એશાન્ય	ଏଶାନ୍ଯ
ઐસીરી	ଐସୀରୀ
ઓજ્જસ્વીન	ଓଜ୍ଜସ୍ଵୀନ
ઓદથી	ଓଦଥୀ
ઓનિશ	ଓନିଶ
ઓનીર	ଓନୀର
ઓન્નેશા	ଓନ୍ନେଶା
ઓબલેશ	ଓବଲେଶ
ઓમપતિ	ଓମପତି
ઓમવતી	ଓମଵତୀ
ઓમિષા	ଓମିଷା
ઓવીએ	ଓଵୀଏ
ઓહા	ଓହା
કંકના	କଂକନା
કંજમ	କଂଜମ
કંઠ	କଂଠ
કંવર	କଂଵର
કતીરેશન	କତୀରେଶନ
કથીર	କଥୀର
કદિતુલા	କଦିତୁଲା
કનક	କନକ
કનીસા	କନୀସା
કનુષ	କନୁଷ
કપિલા	କପିଲା
કમલનયન	କମଲନଯନ
કમલાબંધુ	କମଲାବଂଧୁ
કરબી	କରବୀ
કરીના	କରୀନା
કરીશા	କରୀଶା
કરીસમાં	କରୀସମାଂ
કરુન્યા	କରୁନ୍ଯା
કર્ણ	କର୍ଣ
કર્તીગા	କର୍ତୀଗା
કર્નાપ્રિયા	କର୍ନାପ୍ରିଯା
કર્નીકા	କର୍ନୀକା
કર્નીશ	କର୍ନୀଶ
કલમજીરરન્જિનિ	କଲମଜୀରରନ୍ଜିନି
કલાતર	କଲାତର
કલાપક	କଲାପକ
કલાપ્રિયા	କଲାପ୍ରିଯା
કલૈસેલવી	କଲୈସେଲଵୀ
કલ્પ	କଲ୍ପ
કલ્પેશ	କଲ୍ପେଶ
કવચ	କଵଚ
કવિનયા	କଵିନଯା
કવીપ્રનીતા	କଵୀପ୍ରନୀତା
કશિશ	କଶିଶ
કશ્યપ	କଶ୍ଯପ
કસ્તૂરી	କସ୍ତୂରୀ
કહન	କହନ
કાંવ	କାଂଵ
કાજળ	କାଜଳ
કાત્યયાની	କାତ୍ଯଯାନୀ
કાદમ્બિની	କାଦମ୍ବିନୀ
કાનાસુ	କାନାସୁ
કાન્જીરા	କାନ୍ଜୀରା
કામાખ્યા	କାମାଖ୍ଯା
કામિકા	କାମିକା
કામીક	କାମୀକ
કામેરીના	କାମେରୀନା
કાયંશ	କାଯଂଶ
કાયલવિલી	କାଯଲଵିଲୀ
કારૂકા	କାରୂକା
