Andiast	አንድአሽት
Castrisch	ካሽትሪሽ
Cumbel	ኩምቤል
Degen	ዴጅን
Duvin	ዱቪን
Falera	ፋሌራ
Glaruna	ግላሩና
Glion	ልዮን
Ladir	ላዲር
Lucmagn	ሉክማኝ
Lumbrein	ሉምብረእን
Pigniu	ፒኝኡ
Pitasch	ፒታሽ
Riein	ርኧዊን
Rueun	ሩኧዉን
Sagogn	ሳጎኝ
Schlans	ሽላንስ
Schluein	ሽሉኧውን
Schnaus	ሽናውስ
Sevgein	ሴቭጂን
Siat	ስአት
Sumvitg	ሱምቪች
Suraua	ሱራዋ
Surcuolm	ሱርኩኦልም
Svizra	ዢቪጽራ
Tenna	ቴና፟
Trun	ትሩን
Tujetsch	ቱዬች
Turitg	ቱሪች
Val Lumnezia	ቫል ሉምኔጽአ
Valendas	ቫሌንዳስ
Vals	ቫልስ
Vella	ቬላ፟
Versam	ቬርሳም
Vignogn	ቪኞኝ
Vrin	ቭሪን
Vuorz	ቩኦርጽ
baselgia	ባሴልጃ
bogn	ቦኝ
buob	ቡኦብ
canzun	ካንጹን
caschiel	ካዥኧል
schenghegiar	ዤንጌጃር
uaul	ኡዋዉል
vendiu	ቬንድኡ
zucher	ጹኬር
