Achijáš Šíloský	axɪjaːʃ ʃiːloskiː
achnatonova	aɣnatonova
Ahsoka Tano	ahsoka tano
ano	ano
Aš	aʃ
Bašf	baʃf
Benešov	bɛnɛʃov
Beroun	bɛroun
Berounka	bɛrouŋka
Blansko	blansko
Bohemia	boɦɛmɪa
Braník	braniːk
Brno	brno
Bruntál	bruntaːl
Bubeneč	bubɛnɛt͡ʃ
Bílá Hora	biːlaː ɦora
Bělorusko	bjɛlorusko
Břeclav	br̝ɛt͡slav
březen	br̝ɛzɛn
Březová	br̝ɛzovaː
Chadtův	xadtuːv
Cheb	xɛb
Chodov	xodov
Cholupice	xolupɪt͡sɛ
Chomutov	xomutov
Choteč	xotɛt͡ʃ
Chrudim	ɣrudɪm
Chvatěrub	ɣvacɛrub
Chýšť	xiːʃc
co	t͡so
Cínovec	t͡siːnovɛt͡s
Dejvice	dɛjvɪt͡sɛ
Dolany	dolanɪ
Dolní Chabry	dolniː xabrɪ
Dolní Počernice	dolniː pot͡ʃɛrnɪt͡sɛ
Domažlice	domaʒlɪt͡sɛ
Dubeč	dubɛt͡ʃ
Dvůr Králové	dvuːr kraːlovɛː
Dzaudžikau	d͡zaud͡ʒɪkau
Dějiny	ɟɛjɪnɪ
Děkuji	ɟɛkujɪ
Děčín	ɟɛt͡ʃiːn
dům	duːm
Džerba	d͡ʒɛrba
Frýdek Místek	friːdɛk miːstɛk
Frýdlant	friːdlant
Hlubočepy	ɦlubot͡ʃɛpɪ
Hodkovice	ɦodkovɪt͡sɛ
Hodkovičky	ɦodkovɪt͡ʃkɪ
Hodonín	ɦodoniːn
Holašovice	ɦolaʃovɪt͡sɛ
Holešov	ɦolɛʃov
Holešovice	ɦolɛʃovɪt͡sɛ
Holubice	ɦolubɪt͡sɛ
Holyně	ɦolɪɲɛ
Hovorčovice	ɦovort͡ʃovɪt͡sɛ
Hradec Králové	ɦradɛt͡s kraːlovɛː
Hranice	ɦranɪt͡sɛ
Humpolec	ɦumpolɛt͡s
Husinec	ɦusɪnɛt͡s
Háje	ɦaːjɛ
háček	ɦaːt͡ʃɛk
Ivančice	ɪvant͡ʃɪt͡sɛ
Jablonec	jablonɛt͡s
jak	jak
Jankov	jaŋkov
jemně	jɛmɲɛ
Jesenice	jɛsɛnɪt͡sɛ
Jeseník	jɛsɛniːk
Jihlava	jɪɦlava
Jinonice	jɪnonɪt͡sɛ
Jáchymov	jaːxɪmov
Jíloviště	jiːlovɪʃcɛ
Karlovy Vary	karlovɪ varɪ
Karlín	karliːn
Karlštejn	karlʃtɛjn
Karviná	karvɪnaː
Kazachstán	kazaxstaːn
kdo	kdo
Kladno	kladno
Klatovy	klatovɪ
Klínovec	kliːnovɛt͡s
Klíčany	kliːt͡ʃanɪ
Kobylisy	kobɪlɪsɪ
Kojetice	kojɛtɪt͡sɛ
Kolín	koliːn
Kopanina	kopanɪna
Kostelec	kostɛlɛt͡s
Kralupy	kralupɪ
Krnov	krnov
Kroměříž	kromɲɛr̝iːʒ
Kunratice	kunratɪt͡sɛ
Kutná Hora	kutnaː ɦora
květen	kvjɛtɛn
Labe	labɛ
Lahovice	laɦovɪt͡sɛ
leden	lɛdɛn
Lednice	lɛdnɪt͡sɛ
Letňany	lɛtɲanɪ
Liberec	lɪbɛrɛt͡s
Libuš	lɪbuʃ
Lichoceves	lɪxot͡sɛvɛs
Lidice	lɪdɪt͡sɛ
Lipence	lɪpɛnt͡sɛ
Litomyšl	lɪtomɪʃl
Litoměřice	lɪtomɲɛr̝ɪt͡sɛ
Lliboc	llɪbot͡s
Lovosice	lovosɪt͡sɛ
Lysolaje	lɪsolajɛ
léto	lɛːto
Líbeznice	liːbɛznɪt͡sɛ
Malešov	malɛʃov
Mariánské Lázně	marɪaːnskɛː laːzɲɛ
Meziříčí	mɛzɪr̝iːt͡ʃiː
Mikulov	mɪkulov
Minice	mɪnɪt͡sɛ
Mladá Boleslav	mladaː bolɛslav
Mnichovo Hradiště	mnɪxovo ɦradɪʃcɛ
Modletice	modlɛtɪt͡sɛ
Moravia	moravɪa
Most	most
Motol	motol
Mratín Polerady	mratiːn polɛradɪ
Máslovice	maːslovɪt͡sɛ
méně	mɛːɲɛ
město	mɲɛsto
může	muːʒɛ
ne	nɛ
Nebušice	nɛbuʃɪt͡sɛ
Nový Jícin	noviː jiːt͡sɪn
Nusle	nuslɛ
Nymburk	nɪmburk
Náchod	naːxod
německá	ɲɛmɛt͡skaː
Odolena Voda	odolɛna voda
Ohníč	oɦniːt͡ʃ
Ohrazenice	oɦrazɛnɪt͡sɛ
Ohrobec	oɦrobɛt͡s
Olomouc	olomout͡s
Opava	opava
Osnice	osnɪt͡sɛ
Ostrava	ostrava
Otvovice	otvovɪt͡sɛ
Pardubice	pardubɪt͡sɛ
Pitkovice	pɪtkovɪt͡sɛ
Plzeň	plzɛɲ
Podolí	podoliː
Praha	praɦa
Prostějov	proscɛjov
prosím	prosiːm
prstenový	prstɛnoviː
Průhonice	pruːɦonɪt͡sɛ
Psáry	psaːrɪ
Písek	piːsɛk
Písnice	piːsnɪt͡sɛ
Radlice	radlɪt͡sɛ
Radotín	radotiːn
