# Baby names
અંશ	അംശ
અકન્ગ્ષા	അകന്ഗ്ഷാ
અકશીની	അകശീനീ
અકસરા	അകസരാ
અકાર્યસુતા	അകാര്യസുതാ
અકાલકા	അകാലകാ
અકિતા	അകിതാ
અક્ષધા	അക്ഷധാ
અક્ષ્યા	അക്ഷ്യാ
અક્સા	അക്സാ
અગ્નિશિખા	അഗ്നിശിഖാ
અગ્રીમા	അഗ്രീമാ
અચલેંદ્ર	അചലേംദ്ര
અજન્તા	അജന്താ
અજમુખી	അജമുഖീ
અજિયા	അജിയാ
અજીતા	അജീതാ
અડ્યાદવૈતા	അഡ്യാദവൈതാ
અદવૈકા	അദവൈകാ
અદિતરાજ	അദിതരാജ
અદિત્યેશ	അദിത്യേശ
અદીતીયા	അദീതീയാ
અદીરા	അദീരാ
અદેન્ય	അദേന്യ
અદ્રિતા	അദ്രിതാ
અદ્રિતી	അദ്രിതീ
અદ્વય	അദ്വയ
અદ્વિકા	അദ്വികാ
અદ્વેત	അദ്വേത
અદ્વૈયા	അദ്വൈയാ
અધીર	അധീര
અધીરતા	അധീരതാ
અધ્યાત્મ	അധ്യാത്മ
અબિનય	അബിനയ
અબિભવા	അബിഭവാ
અબીનાવ	അബീനാവ
અબીશા	അബീശാ
અબીસેશન	അബീസേശന
અબ્બીર	അബ്ബീര
અભિજાત	അഭിജാത
અભિજ્ઞાન	അഭിജ്ഞാന
અભિનું	അഭിനും
અભિપ્રિથિ	അഭിപ്രിഥി
અભિમોદા	അഭിമോദാ
અભિરુચિ	അഭിരുചി
અભિવાદન	അഭിവാദന
અભિસુમત	അഭിസുമത
અભિસોકા	അഭിസോകാ
અભીકાંક્ષા	അഭീകാംക്ഷാ
અભીચંદ્ર	അഭീചംദ്ര
અભીજુન	അഭീജുന
અભીધર્મ	അഭീധര്മ
અભીલેશ	അഭീലേശ
અભુ	അഭു
અભ્થા	അഭ്ഥാ
અભ્રકાસિન	അഭ്രകാസിന
અરધ્યાય	അരധ്യായ
અલંકારાપ્રિયા	അലംകാരാപ്രിയാ
અલંક્રિતા	അലംക്രിതാ
અહીના	അഹീനാ
આંદાલ	ആംദാല
આંશી	ആംശീ
