# Baby names
அகஜா	अकजा
அகந்ய	अकन्य
அகர்ஷா	अकर्षा
அகஷீதா	अकषीता
அகஷீநீ	अकषीनी
அகிலா	अकिला
அக்நிஜ்வாளா	अक्निज्वाळा
அக்நிஷிகா	अक्निषिका
அக்ஷ்யா	अक्ष्या
அசிஂத்ய	अचिंत्य
அச்யுதாந	अच्युतान
அதரஷ	अतरष
அதீதீய	अतीतीय
அதீஷா	अतीषा
அதோத்கா	अतोत्का
அத்யயந	अत्ययन
அத்யுத	अत्युत
அத்ரியந	अत्रियन
அத்விக	अत्विक
அத்விதேயா	अत्वितेया
அபரா	अपरा
அபிஜந	अपिजन
அபிஜித	अपिजित
அபிஜ்ஞா	अपिज्ञा
அபிஜ்ஞாந	अपिज्ञान
அபிநபஸ	अपिनपस
அபிம	अपिम
அபிமாநீ	अपिमानी
அபிராஜ	अपिराज
அபிருசி	अपिरुचि
அபீஜ்நா	अपीज्ना
அபீத்யா	अपीत्या
அபீநாவ	अपीनाव
அபீமாஂந்யுஂ	अपीमांन्युं
அபீராம	अपीराम
அபீரூபா	अपीरूपा
அபீஷ்ரேய	अपीष्रेय
அபீஹேஷாந	अपीहेषान
அபேல	अपेल
அப்ஜாயோநீ	अप्जायोनी
அலாம்க்ரீதா	अलाम्क्रीता
அஹலாதிதா	अहलातिता
அஹில்யா	अहिल्या
அஹீநா	अहीना
அஹீந்ஜீதா	अहीन्जीता
அஹ்லாதாஜநநீ	अह्लाताजननी
ஆகர்ஷக	आकर्षक
ஆதிதேய	आतितेय
ஆதித்வ	आतित्व
ஆதிபுருஷ	आतिपुरुष
ஆதியா	आतिया
ஆதீதேய	आतीतेय
ஆதீஷ்ரீ	आतीष्री
ஆத்மஜா	आत्मजा
ஆத்மய	आत्मय
ஆத்மாநஂத	आत्मानंत
ஆத்வாய	आत्वाय
ஆநஂத்யா	आनंत्या
ஆநதாலீப	आनतालीप
ஆநாயா	आनाया
ஆபாஸ	आपास
ஆயநா	आयना
ஆயாஂஷ	आयांष
ஆரஸீ	आरसी
ஆராயநா	आरायना
ஆரித்ர	आरित्र
ஆரீ	आरी
ஆரீஷ	आरीष
ஆருபா	आरुपा
ஆருல	आरुल
ஆரோசந	आरोचन
ஆர்த	आर्त
ஆர்யவீர	आर्यवीर
ஆவாநீ	आवानी
ஆவீஷ	आवीष
ஆஷ்கா	आष्का
ஆஷ்மீந	आष्मीन
ஆஷ்ரித	आष्रित
ஆஷ்லேஷ	आष्लेष
இஂதுலால	इंतुलाल
இஂதுஷேகர	इंतुषेकर
இஂத்ரா	इंत्रा
இஂபநாதந	इंपनातन
இநோதய	इनोतय
