Alba Iulia	آلبا یولیا
Alexandria	آلیکساندریا
Arad	آراد
Bacău	باکو
Baia Mare	بایا ماره
Bistrița	بیستریتسا
Borșa	بورشا
Botoșani	بوتوشانی
Brașov	براشوو
Brăila	بریلا
București	بوکوریشتی
Buzău	بوزو
Bârlad	بورلاد
Caracal	کاراکال
Cluj-Napoca	کلوژ ناپوکا
Constanța	کونستانتسا
Craiova	کرایووا
Curtea de Argeș	کورتیا ده آردژیش
Câmpina	کومپینا
Câmpulung	کومپولونگ
Călărași	کلراشی
Dej	دیژ
Deva	دیوا
Drobeta-Turnu Severin	دروبیتا تورنو سیویرین
Fetești	فیتیشتی
Focșani	فوکشانی
Făgăraș	فگراش
Fălticeni	فلتیتشینی
Galați	گالاتسی
Giurgiu	دژیوردژیو
Hunedoara	هونیدوارا
Huși	هوشی
Iași	یاشی
Lugoj	لوگوژ
Mangalia	مانگالیا
Medgidia	میدژیدیا
Mediaș	میدیاش
Miercurea Ciuc	میرکوریا تشیوک
Mioveni	میووینی
Năvodari	نووداری
Odorheiu Secuiesc	اودورهیو سیکویاسک
Onești	اونیشتی
Oradea	اورادیا
Pantelimon	پانتیلیمون
Pașcani	پاشکانی
Petroșani	پیتروشانی
Piatra Neamț	پیاترا نیامتس
Pitești	پیتیشتی
Ploiești	پلویاشتی
Reghin	ریگین
Reșița	ریشیتسا
Roman	رومان
Roșiorii de Vede	روشیوری ده ویده
Râmnicu Sărat	رومنیکو سرات
Râmnicu Vâlcea	رومنیکو وولتشیا
Satu Mare	ساتو ماره
Sebeș	سیبیش
Sfântu Gheorghe	سفونتو گیورگه
Sibiu	سیبیو
Sighetu Marmației	سیگیتو مارماتسیی
Sighișoara	سیگیشوارا
Slatina	سلاتینا
Slobozia	سلوبوزیا
Suceava	سوتشیاوا
Săcele	ستشیله
Tecuci	تیکوتشی
Timișoara	تیمیشوارا
Tulcea	تولتشیا
Turda	توردا
Târgoviște	تورگوویشته
Târgu Jiu	تورگو ژیو
Târgu Mureș	تورگو موریش
Vaslui	واسلوی
Voluntari	وولونتاری
Zalău	زالو
