АЙКИДО	アイキド
Абакан	アバカン
Абзаково	アブザコヴォ
Абросимова	アブロシモヴァ
Аварское	アヴァルスコエ
Аверина	アヴェリナ
Авландя	アヴランジャ
Автаткууль	アフタトクウリ
Ага	アガ
Агдони	アグドニ
Агул	アグル
Адзьва	アドジヴァ
Азарово	アザロヴォ
Аим	アイム
Айнахкурган	アイナフクルガン
Акатово	アカトヴォ
Аксакова	アクサコヴァ
Актрагда	アクトラグダ
Акуя	アクヤ
Алага	アラガ
Аларь	アラリ
Алгандя	アルガンジャ
Алей	アレイ
Александровский	アレクサンドロフスキー
Алешино	アレシノ
Алтайский	アルタイスキー
Алферовка	アルフェロフカ
Алымдя	アリムジャ
Альнекит	アリネキト
Амалык	アマリク
Амгунь	アムグニ
Амкан	アムカン
Ампосъяха	アムポシヤハ
Амын	アミン
Анай	アナイ
Ангакит	アンガキト
Английский	アングリスキー
Андоча	アンドチャ
Андрея	アンドレヤ
Анеп	アネプ
Анмандя	アンマンジャ
Анонайваам	アノナイヴァアム
Антонова	アントノヴァ
Анциферовская	アンツィフェロフスカヤ
Апкича	アプキチャ
Апука	アプカ
Арбангда	アルバングダ
Аргун	アルグン
Арий	アリ
Армавирская	アルマヴィルスカヤ
Арсеново	アルセノヴォ
Артем	アルテム
Архангельский	アルハンゲリスキー
Арык	アリク
Асакан	アサカン
Аскасай	アスカサイ
Астрахань	アストラハニ
Атаркан	アタルカン
Атта	アッタ
Аур	アウル
Ахиктакаги	アヒクタカギ
Ачин	アチン
Аэродромная	アエロドロムナヤ
Аякта	アヤクタ
БАЛАШИХИНСКОЕ	バラシヒンスコエ
Бабарыкино	ババリキノ
Бага	バガ
Багряж	バグリャシュ
Баженовка	バジェノフカ
Баимово	バイモヴォ
Байкалово	バイカロヴォ
Бакаево	バカエヴォ
Баксан	バクサン
Балабанка	バラバンカ
Балаклавский	バラクラフスキー
Балда	バルダ
Балтийская	バルチスカヤ
Балыклей	バリクレイ
Банки	バンキ
Бараки	バラキ
Барвихинская	バルヴィヒンスカヤ
Бармакит	バルマキト
Барсуково	バルスコヴォ
Барылылах	バリリラフ
Басманная	バスマンナヤ
Баттагай	バッタガイ
Бахтинка	バフチンカ
Баянгол	バヤンゴル
Бедере	ベデレ
Безымянные	ベジミャンニエ
Бекетовская	ベケトフスカヤ
Беле	ベレ
Белова	ベロヴァ
Белозерск	ベロゼルスク
Белорецк	ベロレツク
Белы	ベリ
Бельск	ベリスク
Берамия	ベラミヤ
Бердовка	ベルドフカ
Береза	ベレザ
Березовская	ベレゾフスカヤ
Берзарина	ベルザリナ
Бескудниково	ベスクドニコヴォ
Бетере	ベテレ
Биеркечех	ビエルケチェフ
Билир	ビリル
Биракчан	ビラクチャン
Бирушка	ビルシュカ
Бирюсинка	ビリュシンカ
Бичилей	ビチレイ
Благодатная	ブラゴダトナヤ
Бобровская	ボブロフスカヤ
Богачево	ボガチェヴォ
Боголюбово	ボゴリュボヴォ
Бодайбо	ボダイボ
Боково	ボコヴォ
Боллохтох	ボルロフトフ
Болотово	ボロトヴォ
Большевистская	ボリシェヴィスツカヤ
Бондаренко	ボンダレンコ
Борискино	ボリスキノ
Борки	ボルキ
Боровская	ボロフスカヤ
Бороллуолах	ボロルルオラフ
Борщево	ボルシェヴォ
Бочкарево	ボチカレヴォ
Братцево	ブラツェヴォ
Броды	ブロディ
Брюмка	ブリュムカ
Буга	ブガ
Бугры	ブグリ
Буды	ブディ
Буинск	ブインスク
Булавина	ブラヴィナ
Булгаково	ブルガコヴォ
Булустах	ブルスタフ
Буолкалах	ブオルカラフ
Бурангулово	ブラングロヴォ
Бургагы	ブルガギ
Бургули	ブルグリ
Бурея	ブレヤ
Бурлакич	ブルラキチ
Буровая	ブロヴァヤ
Бурустах	ブルスタフ
Бутакова	ブタコヴァ
Бухта	ブフタ
Быкова	ビコヴァ
Бырандя	ビランジャ
Быструха	ビストルハ
Бычковка	ビチコフカ
Бягей	ビャゲイ
ВНЕШТОРГБАНК	ヴネシュトルグバンク
Вавилова	ヴァヴィロヴァ
Вагонная	ヴァゴンナヤ
Вазуза	ヴァズザ
Валентиновка	ヴァレンチノフカ
Валюкакчанайкууль	ヴァリュカクチャナイクウリ
Вандяк	ヴァンジャク
Вараксино	ヴァラクシノ
Варка	ヴァルカ
Варъеган	ヴァリエガン
Васильевская	ヴァシリエフスカヤ
Васька	ヴァシカ
Ватинский	ヴァチンスキー
Вахрушево	ヴァフルシェヴォ
Векикан	ヴェキカン
Велисурун	ヴェリスルン
Веневская	ヴェネフスカヤ
Вересаева	ヴェレサエヴァ
