'ab	ᎭᏈ
'amerI'qa' SepjIjQa'	ᎭᏵᎵᎯᎩᎭᎯ ᏒᏈᏥᏥᎧᎯ
'anyan 'oQqar	ᎭᏂᏯᏂ ᎰᎩᎩᎭᎵ
baghneQ	ᏆᎩᏅᎩ
bIQSIp 'ugh	ᏈᎩᏏᏈ ᎱᎩ
boq	ᏉᎩᎯ
borghel	ᏉᎵᎬᎵ
buqjaj	ᏊᎩᎯᏣᏥ
chIw	ᏟᎤ
choQ	ᏠᎩ
chuD	ᏡᏗ
chuv	ᏡᏫ
chuy	ᏡᎢ
DaH	ᏓᎯ
DenIb Qatlh	ᏛᏂᏈ ᎧᏟ
De'wI'Hom	ᏛᎯᏫᎰᎻ
DoyIchlan	ᏙᎢᎢᏟᎳᏂ
'eQway' 'echlet	ᎲᏆᎢᎯ ᎲᏟᎸᏘᎯ
ghach	ᎦᏟ
ghInjaj	ᎩᏂᏣᏥ
Huch chaw'	ᎱᏟ ᏝᎤᎯ
Hun	ᎱᏂ
'Internet	ᎯᏂᏘᎲᎵᏅᏘᎯ
'Iq	ᎯᎩᎯ
janluq pIqarD	ᏣᏂᎷᎩᎯ ᏈᎩᎭᎵᏗ
jer	ᏨᎵ
jIm	ᏥᎻ
julSIp	ᏧᎵᏏᏈ
jungwoq	ᏧᏂᏬᎩᎯ
logh	ᎶᎩ
loHjan	ᎶᎯᏣᏂ
lupwI' mIr	ᎷᏈᏫᎯ ᎻᎵ
maDyar	ᎹᏗᏯᎵ
mIl'oD ngeb	ᎻᎵᎰᏗ ᏅᏈ
muchpa'	ᎽᏟᏆᎯ
nav HablI'	ᎾᏫ ᎭᏈᎵᎯ
netlh	ᏅᏟ
nIpon	ᏂᏉᏂ
ngugh	ᏄᎩ
nguSDI'	ᏄᏍᏗᎯ
'och	ᎰᏟ
'o'rIS	ᎰᎯᎵᏍ
pegh	ᏋᎩ
pItSa' chab	ᏈᏘᎯᏌᎯ ᏝᏈ
qanraD	ᎩᎭᏂᎳᏗ
qay	ᎩᎭᎢ
qa'vam	ᎩᎭᎯᏩᎻ
qe'rot	ᎩᎲᎯᎶᏘᎯ
Qal	ᎧᎵ
QI	Ꭹ
Qulpa'	ᎫᎵᏆᎯ
raQ	ᎳᎩ
raSber naH	ᎳᏍᏋᎵ Ꮐ
ren	ᎸᏂ
rutlh	ᎷᏟ
Saqjan	ᏌᎩᎯᏣᏂ
SIrlIy	ᏏᎵᎵᎢ
So'Ha'	ᏐᎭᎯ
SuwomIy	ᏑᏬᎻᎢ
taQ	ᏘᎭᎩ
tera' na'ran	ᏘᎲᎳᎯ ᏀᎳᏂ
tuS	ᏘᎱᏍ
tlhat	ᏝᏘᎯ
tlhot	ᏠᏘᎯ
tlhup	ᏡᏈ
'uD'a'	ᎱᏗᎭᎯ
'uSqan	ᎱᏍᎩᎭᏂ
valQIS	ᏩᎵᎩᏍ
ven	ᏮᏂ
vIlInHoD	ᏫᎵᏂᎰᏗ
vIraS	ᏫᎳᏍ
vuy	ᏭᎢ
wab	ᏩᏈ
weQmoQnaQ	ᏮᎩᎼᎩᎾᎩ
wogh	ᏬᎩ
wuD	ᏭᏗ
yang	ᏯᏂ
yem	ᏴᎻ
yIr	ᏱᎵ
yor	ᏲᎵ
yu'muD	ᏳᎯᎽᏗ
