abu dabi	አቡ ዳቢ
abud͡ʒa	አቡጃ
afɡanistan	አፍጋኒስታን
ail of man	አይል ኦፍ ማን
aisland	አይስላንድ
aiərland	አየርላንድ
akra	አክራ
albania	አልባኒያ
ald͡ʒeria	አልጄሪያ
ald͡ʒərs	አልጀርስ
aman	አማን
amstərdam	አምስተርዳም
andora	አንዶራ
andora la vela	አንዶራ ላ ቬላ
ankara	አንካራ
antananarivo	አንታናናሪቮ
antarktika	አንታርክቲካ
antiɡwa ʔɨna baruda	አንቲጓ እና ባሩዳ
apia	አፒያ
ard͡ʒəntina	አርጀንቲና
armenia	አርሜኒያ
aruba	አሩባ
asenʃn dəset	አሴንሽን ደሴት
astana	አስታና
asunsijon	አሱንሲዮን
atena	አቴና
australja	አውስትራልያ
azərbad͡ʒan	አዘርባጃን
aŋɡuʔila	አንጉኢላ
aŋɡwəla	አንጐላ
aʃɡabat	አሽጋባት
bahamas	ባሃማስ
bahren	ባህሬን
baku	ባኩ
bamako	ባማኮ
bandar səri beɡawan	ባንዳር ሰሪ ቤጋዋን
band͡ʒul	ባንጁል
barbedos	ባርቤዶስ
barselona	ባርሴሎና
basːterː	ባስ፟ቴር፟
bazɨl	ባዝል
baŋi	ባንጊ
baŋkok	ባንግኮክ
baŋɡladeʃ	ባንግላዴሽ
baɡdad	ባግዳድ
beid͡ʒiŋ	ቤዪጂንግ
bejrut	ቤይሩት
belarus	ቤላሩስ
beld͡ʒem	ቤልጄም
belizə	ቤሊዘ
belmopan	ቤልሞፓን
benin	ቤኒን
bermuda	ቤርሙዳ
bern	ቤርን
bisːau	ቢሳ፟ው
biʃkek	ቢሽኬክ
bogota	ቦጎታ
bolivia	ቦሊቪያ
bosnia ʔɨna herzoɡovinia	ቦስኒያ እና ሄርዞጎቪኒያ
botsɨwana	ቦትስዋና
bratislava	ብራቲስላቫ
brazavil	ብራዛቪል
brazil	ብራዚል
brazilia	ብራዚሊያ
bruksel	ብሩክሴል
bruni	ብሩኒ
brɨd͡ʒtaun	ብርጅታውን
budapest	ቡዳፔስት
bud͡ʒumbura	ቡጁምቡራ
buenos aires	ብዌኖስ አይሬስ
bukarəst	ቡካረስት
bulɡeria	ቡልጌሪያ
burkina faso	ቡርኪና ፋሶ
burundi	ቡሩንዲ
butan	ቡታን
buvet dəset	ቡቬት ደሴት
bəlgrad	በልግራድ
bərlin	በርሊን
bərma	በርማ
daka	ዳካ
dakar	ዳካር
denmark	ዴንማርክ
dijeɡo ɡarʃia	ዲዬጎ ጋርሺያ
dodoma	ዶዶማ
doha	ዶሃ
dominik ripublik	ዶሚኒክ ሪፑብሊክ
dominika	ዶሚኒካ
duʃanbe	ዱሻንቤ
dəblin	ደብሊን
dəbub afrika	ደቡብ አፍሪካ
dəbub d͡ʒord͡ʒia ʔɨna jədəbub sandwit͡ʃ dəsetot͡ʃ	ደቡብ ጆርጂያ እና የደቡብ ሳንድዊች ደሴቶች
dəbub koria	ደቡብ ኮሪያ
dəbub sudan	ደቡብ ሱዳን
dəbub tarawa	ደቡብ ታራዋ
dəmaskʼo	ደማስቆ
dəvanɨɡari	ደቫንጋሪ
d͡ʒakarta	ጃካርታ
d͡ʒamaika	ጃማይካ
d͡ʒapan	ጃፓን
d͡ʒibraltər	ጂብራልተር
d͡ʒibuti	ጂቡቲ
d͡ʒordan	ጆርዳን
d͡ʒord͡ʒia	ጆርጂያ
d͡ʒord͡ʒtaun	ጆርጅታውን
d͡ʒərmən	ጀርመን
d͡ʒərsi	ጀርሲ
el salvador	ኤል ሳልቫዶር
erɨtra	ኤርትራ
estonia	ኤስቶኒያ
fadut͡s	ፋዱጽ
fid͡ʒi	ፊጂ
filipins	ፊሊፒንስ
finland	ፊንላንድ
friːtaun	ፍሪ፞ታውን
funafuti	ፉናፉቲ
fərənsai	ፈረንሳይ
helsinki	ሄልሲንኪ
honduras	ሆንዱራስ
honiara	ሆኒያራ
hoŋ koŋ	ሆንግ ኮንግ
həjɨti	ሀይቲ
hənoj	ሀኖይ
hərare	ሀራሬ
həvana	ሀቫና
həŋɡari	ሀንጋሪ
hɨnd	ህንድ
ikwador	ኢኳዶር
ikwatorial ɡini	ኢኳቶሪያል ጊኒ
indoneʒia	ኢንዶኔዢያ
irakʼ	ኢራቅ
iran	ኢራን
islamabad	ኢስላማባድ
itjopʼja	ኢትዮጵያ
jamusukro	ያሙሱክሮ
jawunde	ያዉንዴ
jerevan	ዬሬቫን
jukren	ዩክሬን
