aβaβux	アバブフ
aβaðes	アバデス
aβaðja	アバディア
aβaðjano	アバディアノ
aβaðin	アバディン
aβanaðes	アバナデス
aβaniʎa	アバニリャ
aβaɾan	アバラン
aβeɣondo	アベゴンド
aβexaɾ	アベハル
aβexwela	アベフエラ
aβenxiβɾa	アベンヒブラ
aβenoxaɾ	アベノハル
aβjeɣo	アビエゴ
aβla	アブラ
aβlitas	アブリタス
aβɾeɾa	アブレラ
aβɾuθena	アブルセナ
aθeβo	アセボ
aθeðeɾa	アセデラ
aθe.uʧe	アセウチェ
aθeu̯ʧal	アセウチャル
akɾixos	アクリホス
aða.weska	アダウエスカ
aðamuθ	アダムス
aðaneɾo	アダネロ
aðai̯	アダイ
aðexe	アデヘ
aðemuθ	アデムス
aðoɾ	アドル
aðɾa	アドラ
aðɾaðas	アドラダス
aðɾaðos	アドラドス
aðθaneta	アドサネタ
aɣaete	アガエテ
axeɾ	アヘル
aɣonθiʎo	アゴンシリョ
aɣost	アゴスト
aɣɾamon	アグラモン
aɣɾamunt	アグラムント
aɣɾeða	アグレダ
aɣɾes	アグレス
aɣɾon	アグロン
aɣwaðulθe	アグアドゥルセ
aɣwamansa	アグアマンサ
aɣwaɾon	アグアロン
aɣwas	アグアス
aɣwaβiβa	アグアビバ
aɣuðo	アグド
aɣweɾa	アグエラ
aɣweɾo	アグエロ
aɣila	アグイラ
aɣilafwente	アグイラフエンテ
aɣilas	アグイラス
aɣwimes	アグイメス
aɣuʎana	アグリャナ
aɣulo	アグロ
a.iɣal	アイガル
a.iʎones	アイリョネス
aʝanis	アヤニス
ai̯βaɾ	アイバル
ai̯ɣwamuɾθja	アイグアムルシア
ai̯nsa	アインサ
ai̯θpun	アイスプン
axamil	アハミル
alaexos	アラエホス
alaɣon	アラゴン
alaxaɾ	アラハル
alaxeɾo	アラヘロ
alameða	アラメダ
alameðiʎa	アラメディリャ
alamiʎo	アラミリョ
alaminos	アラミノス
alanxe	アランヘ
alaɾkon	アラルコン
alaɾiʎa	アラリリャ
alaɾo	アラロ
alatoθ	アラトス
alaʝoɾ	アラヨル
alβa	アルバ
alβaθete	アルバセテ
alβaxes	アルバヘス
alβalaðexo	アルバラデホ
alβalatiʎo	アルバラティリョ
alβana	アルバナ
alβanʧeθ	アルバンチェス
alβaɾes	アルバレス
alβaraθin	アルバラシン
alβatana	アルバタナ
alβateɾa	アルバテラ
alβendea	アルベンデア
alβendin	アルベンディン
alβentosa	アルベントサ
alβeɾike	アルベリケ
alβeɾite	アルベリテ
alβesa	アルベサ
alβinana	アルビナナ
alβokaθeɾ	アルボカセル
alβoloðui	アルボロドゥイ
alβolote	アルボロテ
alβondon	アルボンドン
alβoɾaʝa	アルボラヤ
alβoɾea	アルボレア
alβoks	アルボクス
alβuðei̯te	アルブデイテ
alβuxon	アルブホン
alβuɲol	アルブニョル
