# Baby names
ਅਂਗਦ	अंगद
ਅਂਗਦ ਦੇਵ	अंगद देव
ਅਂਗਾਰਿਕਾ	अंगारिका
ਅਂਤਰਜੋਤ	अंतरजोत
ਅਂਤਰਪ੍ਰਿਤ	अंतरप्रित
ਅਂਤਰਾ	अंतरा
ਅਕਲਤਟ	अकलतट
ਅਕਲਰੂਪ	अकलरूप
ਅਕਲਸ਼ਰਣ	अकलस़रण
ਅਕਲਸੀਮਾਰ	अकलसीमार
ਅਕਾਲਜੋਗ	अकालजोग
ਅਕਾਲਦੀਪ	अकालदीप
ਅਕਾਲਪ੍ਰੀਤ	अकालप्रीत
ਅਕਾਲਬੀਰ	अकालबीर
ਅਗਮਜੀਤ	अगमजीत
ਅਗਮਜੋਤ	अगमजोत
ਅਗਮ੍ਪਾਲ	अगम्पाल
ਅਗਮ੍ਪ੍ਰੀਤ	अगम्प्रीत
ਅਜ੍ਮੀਨ੍ਦੇਰ	अज्मीन्देर
ਅਝਾਦਬੀਰ	अझादबीर
ਅਝੀਝ	अझीझ
ਅਤੀਨਦੇਰ੍ਜਿਤ	अतीनदेर्जित
ਅਤੀਨ੍ਦੇਰ	अतीन्देर
ਅਤ੍ਤਾਮਜਿਤ	अत्तामजित
ਅਨਂਤਦੇਵ	अनंतदेव
ਅਨਂਤਰ	अनंतर
ਅਨਂਤਵੀਰ	अनंतवीर
ਅਨਂਤ੍ਜੀਤ	अनंत्जीत
ਅਨਾਹਤ	अनाहत
ਅਨਿਂਦਿਤਾ	अनिंदिता
ਅਨਿਸ਼ਾ	अनिस़ा
ਅਨੀਲਜੋਤ	अनीलजोत
ਅਨੀਸ਼੍ਕੋਉਂਰ	अनीस़्कोउंर
ਅਨੁਂਜਪਾਲ	अनुंजपाल
ਅਨੁਂਪਜੋਤ	अनुंपजोत
ਅਨੁਰਾਧਾ	अनुराधा
ਅਨੁਸ਼੍ਕਾ	अनुस़्का
ਅਨੂਪਜੋਤ	अनूपजोत
ਅਨੂਪਬੀਰ	अनूपबीर
ਅਨੂਪਲੋਕ	अनूपलोक
ਅਪੂਰ੍ਵਾ	अपूर्वा
ਅਪ੍ਰੀਨਦੇਰ	अप्रीनदेर
ਅਬਨੀ	अबनी
ਅਬਿਚਾਲ	अबिचाल
ਅਬਿਨਾਸ਼	अबिनास़
ਅਭਿਜੀਤ	अभिजीत
ਅਭਿਰੂਪ	अभिरूप
ਅਮਨਜੀਤ	अमनजीत
ਅਮਰਜੋਤ	अमरजोत
ਅਮਰਤ	अमरत
ਅਮਰਿਂਦਰ	अमरिंदर
ਅਮਰਿਤ	अमरित
ਅਮਲਜੋਤ	अमलजोत
ਅਮਾਨਜੀਵਨ	अमानजीवन
ਅਮਾਨੀਨ੍ਦੇਰ	अमानीन्देर
ਅਮਾਨ੍ਰੂਪ	अमान्रूप
ਅਮਾਰ੍ਪਾਲ	अमार्पाल
ਅਮਾਰ੍ਬੀਰ	अमार्बीर
ਅਮਿਕ	अमिक
ਅਮਿਤ	अमित
ਅਮਿਤੋਜ	अमितोज
ਅਮੀਤਪਾਲ	अमीतपाल
ਅਮੀਤ੍ਬੀਰ	अमीत्बीर
ਅਮੋਲ੍ਰਸ	अमोल्रस
ਅਮ੍ਨੀਨ੍ਦੇਰ	अम्नीन्देर
ਅਮ੍ਰੀਤਬਾਨ	अम्रीतबान
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	अम्रीत्प्रित
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	अम्रीत्वानी
ਅਰਮਾਨੀ	अरमानी
ਅਰਵਜੋਤ	अरवजोत
ਅਰੀਨਾਜੇਤ	अरीनाजेत
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	अरीन्देर्जीत
ਅਰੁਨਜੀਤ	अरुनजीत
ਅਰੁਨਜੋਤ	अरुनजोत
ਅਰ੍ਚਨਾ	अर्चना
ਅਰ੍ਦਮਨ	अर्दमन
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	अर्नालीन्देर
ਅਰ੍ਸ਼੍ਦੀਪ	अर्स़्दीप
ਅਲੋਕ੍ਪਾਲ	अलोक्पाल
ਅਲ੍ਪਨਾ	अल्पना
ਅਵਨੀਨਦੇਰ	अवनीनदेर
ਅਵਿਰ	अविर
ਅਵ੍ਲੀਨ	अव्लीन
ਅਸਂਖ	असंख
ਅਸ਼ਮਿਤ	अस़मित
ਅਸ਼ਰ੍ਨਾਮ	अस़र्नाम
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	अस़र्प्रीत
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	अस़र्प्रेम
ਅਸ਼ਰ੍ਵੀਰ	अस़र्वीर
ਅਸ਼ਿਮਾ	अस़िमा
ਅਸੀਮ	असीम
ਅਸੀਸ	असीस
ਅਸ੍ਨੇਹ	अस्नेह
ਆਖਰੀ	आखरी
ਆਤ੍ਮਜਾ	आत्मजा
ਆਨਂਦਮਯੀ	आनंदमयी
ਆਨਂਦਰੂਪ	आनंदरूप
ਆਯਕਾਰ	आयकार
ਆਯਾਤਪ੍ਰਿਤ	आयातप्रित
ਆਯੁਸ਼੍ਮਤਿ	आयुस़्मति
ਆਰਮਾਨ	आरमान
ਆਰਾਧ	आराध
ਆਰਾਧਨਾ	आराधना
ਆਰ੍ਯਨ	आर्यन
ਇਂਦਰਬੀਰ	इंदरबीर
ਇਂਦਿਵਰ	इंदिवर
ਇਕਪ੍ਰਿਤ	इकप्रित
ਇਕਬਾਲ	इकबाल
ਇਕਰੂਪ	इकरूप
ਇਕ੍ਪੂਜ	इक्पूज
ਇਕ੍ਮਾਨ	इक्मान
ਇਚ੍ਕਜਿਤ	इच्कजित
ਇਨ੍ਦਾਰਤੇਜ	इन्दारतेज
ਇਨ੍ਦਾਰਮਿਤ	इन्दारमित
ਇਨ੍ਦਾਰ੍ਦੀਪ	इन्दार्दीप
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	इन्दार्प्रित
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	इन्दार्प्रेम
ਇਨ੍ਦੇਰ	इन्देर
ਇਨ੍ਦੇਰਪਲ	इन्देरपल
ਇਨ੍ਦੇਰਮਾਨ	इन्देरमान
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	इन्देरहार्जित
ਇਮਰਾਤ	इमरात
ਈਖ੍ਤਿਅਰ	ईख्तिअर
ਈਨ੍ਦਰ੍ਜੀਏਤ	ईन्दर्जीएत
ਈਨ੍ਦੇਰਤੇਕ	ईन्देरतेक
ਈਨ੍ਦੇਰਵੀਰ	ईन्देरवीर
ਈਬਾਦਤ	ईबादत
ਈਸ਼ਪਾਲ	ईस़पाल
ਈਸ਼ਲੀਨ	ईस़लीन
ਈਸ਼ਾਰਤੇਕ	ईस़ारतेक
ਈਸ਼ਾਰਪਾਲ	ईस़ारपाल
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ईस़्त्वर्जित
ਈਸ਼੍ਪ੍ਰਿਤ	ईस़्प्रित
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ईस़्वार्जित
