Աբովյան	አቦቭያን
Ագարակ	አጋራክ
Ալավերդի	አላቨርዲ
Ախթալա	አኽጣላ
Աշտարակ	አሽታራክ
Ապարան	አፓራን
Արարատ	አራራት
Արթիկ	አርጢክ
Արմավիր	አርማቪር
Արտաշատ	አርታሻት
Բերդ	በርድ
Բյուրեղավան	ብዩረጋቫን
Գավառ	ጋቫር
Գյումրի	ግዩምሪ
Գորիս	ጎሪስ
Դաստակերտ	ዳስታከርት
Դիլիջան	ዲሊጃን
Եղեգնաձոր	የገግናጆር
Եղվարդ	የግቫርድ
Թալին	ጣሊን
Թումանյան	ጡማንያን
Իջևան	ኢጀቫን
Ծաղկաձոր	ጻግካጆር
Կապան	ካፓን
Հրազդան	ህራዝዳን
Ճամբարակ	ቻምባራክ
Մասիս	ማሲስ
Մարալիկ	ማራሊክ
Մարտունի	ማርቱኒ
Մեծամոր	መጻሞር
Մեղրի	መግሪ
Նոյեմբերյան	ኖየምበርያን
Նոր Հաճն	ኖር ሃችን
Շամլուղ	ሻምሉግ
Չարենցավան	ጫረንጽአቫን
Ջերմուկ	ጀርሙክ
Սիսիան	ሲሲያን
Սպիտակ	ስፒታክ
Ստեփանավան	ስተጳናቫን
Սևան	ሰቫን
Վաղարշապատ	ቫጋርሻፓት
Վայք	ቫይቅ
Վանաձոր	ቫናጆር
Վարդենիս	ቫርደኒስ
Վեդի	ቨዲ
Տաշիր	ታሺር
Քաջարան	ቃጃራን
