# Baby names
अनिया	ਅਨਿਯਾ
आकर्षक	ਆਕਰ੍ਸ਼ਕ
आघोश	ਆਘੋਸ਼
आदम्य	ਆਦਮ੍ਯ
आदर्श	ਆਦਰ੍ਸ਼
आदित्व	ਆਦਿਤ੍ਵ
आदिया	ਆਦਿਯਾ
आदीजय	ਆਦੀਜਯ
आधाव	ਆਧਾਵ
आधीरेन	ਆਧੀਰੇਨ
आध्या	ਆਧ੍ਯਾ
आन	ਆਨ
आनंत्या	ਆਨੰਤ੍ਯਾ
आनंदित	ਆਨੰਦਿਤ
आनाधीता	ਆਨਾਧੀਤਾ
आनाया	ਆਨਾਯਾ
आन्वी	ਆਨ੍ਵੀ
आभात	ਆਭਾਤ
आमोघ	ਆਮੋਘ
आमोदीन	ਆਮੋਦੀਨ
आर	ਆਰ
आराड्या	ਆਰਾਡ੍ਯਾ
आराधक	ਆਰਾਧਕ
आराधना	ਆਰਾਧਨਾ
आराध्य	ਆਰਾਧ੍ਯ
आरीन	ਆਰੀਨ
आर्ना	ਆਰ੍ਨਾ
आल्या	ਆਲ੍ਯਾ
आहलादिता	ਆਹਲਾਦਿਤਾ
इंदिरा	ਇਂਦਿਰਾ
इंदुकला	ਇਂਦੁਕਲਾ
इंदुजा	ਇਂਦੁਜਾ
इंदुभूषण	ਇਂਦੁਭੂਸ਼ਣ
इंदुलाला	ਇਂਦੁਲਾਲਾ
इकंश	ਇਕੰਸ਼
इक्शु	ਇਕ੍ਸ਼ੁ
इक्षित	ਇਕ੍ਸ਼ਿਤ
इक्सुरा	ਇਕ੍ਸੁਰਾ
इदित्री	ਇਦਿਤ੍ਰੀ
इधित्री	ਇਧਿਤ੍ਰੀ
इन्गनाम	ਇਨ੍ਗਨਾਮ
इन्दिवारस	ਇਨ੍ਦਿਵਾਰਸ
इन्दुप्रभा	ਇਨ੍ਦੁਪ੍ਰਭਾ
इन्दुमत	ਇਨ੍ਦੁਮਤ
इन्दुमांथी	ਇਨ੍ਦੁਮਾਂਥੀ
इन्द्रदयुम्न	ਇਨ੍ਦ੍ਰਦਯੁਮ੍ਨ
इन्द्रसेन	ਇਨ੍ਦ੍ਰਸੇਨ
इरावत	ਇਰਾਵਤ
इरित	ਇਰਿਤ
इलंपीरई	ਇਲੰਪੀਰਈ
इलावेनिल	ਇਲਾਵੇਨਿਲ
इष्टा	ਇਸ਼੍ਟਾ
इसार	ਇਸਾਰ
इह्सान	ਇਹ੍ਸਾਨ
ईज्या	ਈਜ੍ਯਾ
ईझ्रीने	ਈਝ੍ਰੀਨੇ
ईदी	ਈਦੀ
ईम्पाल	ਈਮ੍ਪਾਲ
ईरीन	ਈਰੀਨ
ईरीश	ਈਰੀਸ਼
ईलापताये	ਈਲਾਪਤਾਯੇ
ईल्लीशा	ਈਲ੍ਲੀਸ਼ਾ
ईशान	ਈਸ਼ਾਨ
ईशानी	ਈਸ਼ਾਨੀ
ईश्वर	ਈਸ਼੍ਵਰ
ईसैवलन	ਈਸੈਵਲਨ
उग्रस्रवास	ਉਗ੍ਰਸ੍ਰਵਾਸ
उग्रेश	ਉਗ੍ਰੇਸ਼
उच्चल	ਉਚ੍ਚਲ
उजाला	ਉਜਾਲਾ
उज्जवल	ਉਜ੍ਜਵਲ
उज्ज्वला /उज्वला	ਉਜ੍ਜ੍ਵਲਾ /ਉਜ੍ਵਲਾ
उज्वल	ਉਜ੍ਵਲ
उदय कुमार	ਉਦਯ ਕੁਮਾਰ
