# Baby names
अनिया	ಅನಿಯಾ
आकर्षक	ಆಕರ್ಷಕ
आघोश	ಆಘೋಶ
आदम्य	ಆದಮ್ಯ
आदर्श	ಆದರ್ಶ
आदित्व	ಆದಿತ್ವ
आदिया	ಆದಿಯಾ
आदीजय	ಆದೀಜಯ
आधाव	ಆಧಾವ
आधीरेन	ಆಧೀರೇನ
आध्या	ಆಧ್ಯಾ
आन	ಆನ
आनंत्या	ಆನಂತ್ಯಾ
आनंदित	ಆನಂದಿತ
आनाधीता	ಆನಾಧೀತಾ
आनाया	ಆನಾಯಾ
आन्वी	ಆನ್ವೀ
आभात	ಆಭಾತ
आमोघ	ಆಮೋಘ
आमोदीन	ಆಮೋದೀನ
आर	ಆರ
आराड्या	ಆರಾಡ್ಯಾ
आराधक	ಆರಾಧಕ
आराधना	ಆರಾಧನಾ
आराध्य	ಆರಾಧ್ಯ
आरीन	ಆರೀನ
आर्ना	ಆರ್ನಾ
आल्या	ಆಲ್ಯಾ
आहलादिता	ಆಹಲಾದಿತಾ
इंदिरा	ಇಂದಿರಾ
इंदुकला	ಇಂದುಕಲಾ
इंदुजा	ಇಂದುಜಾ
इंदुभूषण	ಇಂದುಭೂಷಣ
इंदुलाला	ಇಂದುಲಾಲಾ
इकंश	ಇಕಂಶ
इक्शु	ಇಕ್ಶು
इक्षित	ಇಕ್ಷಿತ
इक्सुरा	ಇಕ್ಸುರಾ
इदित्री	ಇದಿತ್ರೀ
इधित्री	ಇಧಿತ್ರೀ
इन्गनाम	ಇನ್ಗನಾಮ
इन्दिवारस	ಇನ್ದಿವಾರಸ
इन्दुप्रभा	ಇನ್ದುಪ್ರಭಾ
इन्दुमत	ಇನ್ದುಮತ
इन्दुमांथी	ಇನ್ದುಮಾಂಥೀ
इन्द्रदयुम्न	ಇನ್ದ್ರದಯುಮ್ನ
इन्द्रसेन	ಇನ್ದ್ರಸೇನ
इरावत	ಇರಾವತ
इरित	ಇರಿತ
इलंपीरई	ಇಲಂಪೀರಈ
इलावेनिल	ಇಲಾವೇನಿಲ
इष्टा	ಇಷ್ಟಾ
इसार	ಇಸಾರ
इह्सान	ಇಹ್ಸಾನ
ईज्या	ಈಜ್ಯಾ
ईझ्रीने	ಈಝ್ರೀನೇ
ईदी	ಈದೀ
