bee	peː
tʼáá	tʼɑ́ː
dóó	tóː
doo	toː
éí	éɪ́
Góneʼ	kóneʔ
Yisdzohígíí	jɪst͡sohɪ́kɪ́ː
áádóó	ɑ́ːtóː
Biyiʼ	pɪjɪʔ
yee	jeː
díí	tɪ́ː
há	hɑ́
kéyah	k͡xéjɑh
ajiłtsoh	ɑt͡ʃɪɬt͡sʰoh
diné	tɪné
baa	pɑː
bá	pɑ́
da	tɑ
ashdlaʼii	ɑʃtˡɑʔɪː
Naadiin	nɑːtɪːn
bílaʼ	pɪ́lɑʔ
dooleeł	toːleːɬ
naanish	nɑːnɪʃ
aheełtʼéego	ɑheːɬtʼéeko
bił	pɪɬ
dah	tɑh
doodaiiʼ	toːtɑɪːʔ
háhazʼą́	hɑ́hɑzʔɑ̃́
Hazʼaah	hɑzʔɑːh
Kótʼéego	k͡xótʼéeko
ájíłtsoh	ɑ́t͡ʃɪ́ɬt͡sʰoh
hó	hó
łaʼ	ɬɑʔ
tʼáadoo	tʼɑ́ɑtoː
yá	jɑ́
ałtsoní	ɑɬt͡sʰonɪ́
atah	ɑt͡xɑh
átʼé	ɑ́tʼé
bikʼehgo	pɪkʼehko
bilaʼ	pɪlɑʔ
iiná	ɪːnɑ́
lá	lɑ́
nahasdzáán	nɑhɑst͡sɑ́ːn
ndi	ntɪ
tʼááʼ	tʼɑ́ːʔ
ahootʼiʼ	ɑhoːtʼɪʔ
áłchíní	ɑ́ɬt͡ʃʰɪ́nɪ́
ałdóʼ	ɑɬtóʔ
átʼáo	ɑ́tʼɑ́o
binahjį́	pɪnɑht͡ʃɪ̃́
binahjįʼ	pɪnɑht͡ʃɪ̃ʔ
binahjį́ʼ	pɪnɑht͡ʃɪ̃́ʔ
biniinaa	pɪnɪːnɑː
dóoneʼé	tóoneʔé
hadeesdzih	hɑteːst͡sɪh
hazą́	hɑzɑ̃́
hazʼáanii	hɑzʔɑ́ɑnɪː
kodóó	k͡xotóː
Tsídí	t͡sʰɪ́tɪ́
tʼááhó	tʼɑ́ːhó
yaa	jɑː
aheeskéego	ɑheːsk͡xéeko
ahił	ɑhɪɬ
ahóótʼiʼ	ɑhóːtʼɪʔ
áhootʼiʼ	ɑ́hoːtʼɪʔ
ájítʼe	ɑ́t͡ʃɪ́tʼe
ájítʼé	ɑ́t͡ʃɪ́tʼé
aláahdi	ɑlɑ́ɑhtɪ
Ałchíní	ɑɬt͡ʃʰɪ́nɪ́
ałtsoh	ɑɬt͡sʰoh
ashdlaaʼii	ɑʃtˡɑːʔɪː
Ashdlaʼ	ɑʃtˡɑʔ
azhą́shį́į́	ɑʒɑ̃́ʃɪ̃́ː
bąąh	pɑ̃ːh
báhazą́	pɑ́hɑzɑ̃́
báʼ	pɑ́ʔ
bi	pɪ
bimá	pɪmɑ́
binááł	pɪnɑ́ːɬ
biniiyé	pɪnɪːjé
biniyé	pɪnɪjé
biniʼ	pɪnɪʔ
biwááshindoon	pɪwɑ́ːʃɪntoːn
bizhéʼé	pɪʒéʔé
dahólǫǫ	tɑhólõː
éíí	éɪ́ː
haahóchįʼgo	hɑːhót͡ʃʰɪ̃ʔko
hakéyah	hɑk͡xéjɑh
hazdoodzihgo	hɑztoːt͡sɪhko
hazʼánígíí	hɑzʔɑ́nɪ́kɪ́ː
haʼ	hɑʔ
héídah	héɪ́tɑh
heitʼáo	heɪtʼɑ́o
hóchįʼígíí	hót͡ʃʰɪ̃ʔɪ́kɪ́ː
hweʼiinaʼ	xʷeʔɪːnɑʔ
hweʼoodląʼígíí	xʷeʔoːtˡɑ̃ʔɪ́kɪ́ː
ílį́įgo	ɪ́lɪ̃́ɪ̃ko
ílį́į́go	ɪ́lɪ̃́ːko
jilį́į́go	t͡ʃɪlɪ̃́ːko
jílínígíí	t͡ʃɪ́lɪ́nɪ́kɪ́ː
Jó	t͡ʃó
kʼé	kʼé
kʼehgo	kʼehko
łahdóó	ɬɑhtóː
łaʼí	ɬɑʔɪ́
náánáłaʼ	nɑ́ːnɑ́ɬɑʔ
náás	nɑ́ːs
naʼníleʼdii	nɑʔnɪ́leʔtɪː
nihiwááshindoon	nɪhɪwɑ́ːʃɪntoːn
nííkʼeh	nɪ́ːkʼeh
níítʼéé	nɪ́ːtʼéː
sáanii	sɑ́ɑnɪː
sinilígíí	sɪnɪlɪ́kɪ́ː
Tseebíí	t͡sʰeːpɪ́ː
Tsíʼdí	t͡sʰɪ́ʔtɪ́
tʼáa	tʼɑ́ɑ
