ababuj	آواووخ
abades	آواذیس
abadia	آواذیا
abadiano	آواذیانو
abadin	آواذین
abanades	آواناذیس
abanilla	آوانیلیا
abaran	آواران
abegondo	آویغوندو
abejar	آویخار
abejuela	آویخویلا
abengibra	آوینخیورا
abenojar	آوینوخار
abiego	آویغو
abla	آولا
ablitas	آولیتاس
abrera	آوریرا
abrucena	آوروثینا
acebo	آثیوو
acedera	آثیذیرا
acehuche	آثیاوچه
aceuchal	آثیوچال
acrijos	آکریخوس
adahuesca	آذااویسکا
adamuz	آذاموث
adanero	آذانیرو
aday	آذای
adeje	آذیخه
ademuz	آذیموث
ador	آذور
adra	آذرا
adradas	آذراذاس
adrados	آذراذوس
adzaneta	آذثانیتا
agaete	آغایته
ager	آخیر
agoncillo	آغونثیلیو
agost	آغوست
agramon	آغرامون
agramunt	آغرامونت
agreda	آغریذا
agres	آغریس
agron	آغرون
aguadulce	آغواذولثه
aguamansa	آغوامانسا
aguaron	آغوارون
aguas	آغواس
aguaviva	آغواویوا
agudo	آغوذو
agüera	آغویرا
agüero	آغویرو
aguila	آغیلا
aguilafuente	آغیلافوینته
aguilas	آغیلاس
agüimes	آغویمیس
agullana	آغولیانا
agulo	آغولو
ahigal	آایغال
ahillones	آایلیونیس
aianis	آیانیس
aibar	آیوار
aiguamurcia	آیغوامورثیا
ainsa	آینسا
aizpun	آیثپون
ajamil	آخامیل
alaejos	آلایخوس
alagon	آلاغون
alajar	آلاخار
alajero	آلاخیرو
alameda	آلامیذا
alamedilla	آلامیذیلیا
alamillo	آلامیلیو
alaminos	آلامینوس
alange	آلانخه
alarcon	آلارکون
alarilla	آلاریلیا
alaro	آلارو
alatoz	آلاتوث
alayor	آلایور
alba	آلوا
albacete	آلواثیته
albages	آلواخیس
albaladejo	آلوالاذیخو
albalatillo	آلوالاتیلیو
albana	آلوانا
albanchez	آلوانچیث
albares	آلواریس
albarracin	آلواراثین
albatana	آلواتانا
albatera	آلواتیرا
albendea	آلویندیا
albendin	آلویندین
albentosa	آلوینتوسا
alberique	آلویریکه
alberite	آلویریته
albesa	آلویسا
albinana	آلوینانا
albocacer	آلووکاثیر
alboloduy	آلوولوذوی
albolote	آلوولوته
albondon	آلووندون
alboraya	آلوورایا
alborea	آلووریا
albox	آلووکس
albudeite	آلووذییته
albujon	آلووخون
albuñol	آلوونول
albuñuelas	آلوونویلاس
alcadozo	آلکاذوثو
alcaine	آلکاینه
alcampel	آلکامپیل
