amatoho	አማጦሆ
angagcina	አንጋግጪና
bangempela	ባንገምጰላ
dekle	ደክሽለ
enecala	ኧነጫላ
engqondo	ኧንግቆንዶ
esibheka	ኧሲበካ
eyehlukene	ኧየሽሉከነ
ezikhula	ኧዚቁላ
ezinsha	ኧዚንጽአ
imantshi	ኢማንጪ
imingcele	ኢሚንግጨለ
isiqalo	ኢሲቃሎ
isithole	ኢሲጦለ
izinkomba	ኢዚንግኮምባ
kanye	ካኘ
kuqhubekela	ኩቅኡበከላ
kusonto	ኩሶንጦ
kwezinsiza	ኰዚንጽኢዛ
lomgwaqo	ሎምጓቆ
nabangama	ናባንጋማ
nanxa	ናንጣ
ngencazelo	ንገንጫዘሎ
njengokusebenza	ኝጀንጎኩሰበንጃ
nohlelo	ኖሽለሎ
sengifuna	ሰንጊፉና
uchaze	ኡጪአዘ
udweshu	ኡድወሹ
uju	ኡጁ
ukukhuphula	ኡኩቁጱላ
wehhovisi	ወሆቪሲ
wokudla	ዎኩɮአ
yingxenye	ዪንግጠኘ
yokuxhumana	ዮኩጢኡማና
