ሁለቱም	hulätum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	hunéta
ሁኔታዎችና	hunétawočena
ሃይማኖቱን	hayemanotun
ሃይማኖት	hayemanot
ሆነ	honä
ሆኖ	hono
ለሁሉም	lähulum
ለልጆቻቸው	lälejočačäw
ለመሆን	lämähon
ለመምረጥ	lämämeräṭ
ለመሥራት	lämäśerat
ለመሳተፍ	lämäsatäf
ለመስጠት	lämäseṭät
ለመከላከያው	lämäkälakäyaw
ለመጠቀም	lämäṭäqäm
ለመጠበቅ	lämäṭäbäq
ለመፈጸም	lämäfäṣäm
ለሚደረግባቸው	lämidärägebačäw
ለማርካት	lämarekat
ለማሰከበር	lämasäkäbär
ለማስተማር	lämasetämar
ለማስከበር	lämasekäbär
ለማቋቋምና	lämaqʷaqʷamena
ለማበላሸት	lämabälašät
ለማንኛውም	lämaneñawem
ለማዋል	lämawal
ለማድረግ	lämaderäg
ለማግኘት	lämageñät
ለሥራም	läśeram
ለሰብዓዊ	läsäbeʿawi
ለቤተሰቡ	läbétäsäbu
ለአንድ	läʾaned
ለእራሱና	läʾerasuna
ለእያንዳንዱ	läʾeyanedanedu
ለክብሩና	läkeberuna
ሊሆን	lihon
ሊያገለግል	liyagälägel
ሊፈጸሙ	lifäṣämu
ላይ	lay
ሌላውን	lélawen
ልብስ	lebes
ልዩ	leyu
ልዩነት	leyunät
ልዩነትም	leyunätem
ልጅ	lej
ሐሳቡን	ḥasabun
ሐሳቦችን	ḥasabočen
ሕሊና	ḥelina
ሕክምና	ḥekemena
ሕዝብ	ḥezeb
ሕዝቦች	ḥezeboč
ሕጉ	ḥegu
ሕግ	ḥeg
ሕጎችና	ḥegočena
ሕጻናትም	ḥeṣanatem
ሕጻንነት	ḥeṣanenät
መሆኑ	mähonu
መሆን	mähon
መመልከት	mämälekät
መማር	mämar
መሠረቱ	mäśärätu
መሠረታዊ	mäśärätawi
መሠረት	mäśärät
መሰረታዊ	mäsärätawi
መሰረት	mäsärät
መሰናከል	mäsänakäl
መሰጠት	mäsäṭät
መስጠት	mäseṭät
መሻሻል	mäšašal
መብት	mäbet
መብቶች	mäbetoč
