# Baby names
অকার্যতানাযা	અકાર્યતાનાયા
অগল্যা	અગલ્યા
অগ্রাজা	અગ્રાજા
অড্যাত্রযী	અડ્યાત્રયી
অদ্বিথা	અદ્બિથા
অদ্বৈথী	અદ્બૈથી
অদ্রিতা	અદ્રિતા
অদ্রীত্যা	અદ્રીત્યા
অদ্শযা	અદ્શયા
অধুজা	અધુજા
অবীনাযা	અબીનાયા
অবীলাশীনী	અબીલાશીની
অবীষেক	અબીષેક
অব্জিত	અબ્જિત
অব্ব্য্নায্হা	અબ્બ્ય્નાય્હા
অভাতী	અભાતી
অভিজিত	અભિજિત
অভিজ্ঞান	અભિજ્ઞાન
অভিনন্দন	અભિનન્દન
অভিমান	અભિમાન
অভিসোকা	અભિસોકા
অভিহীতা	અભિહીતા
অভীনাশ	અભીનાશ
অভ্থা	અભ્થા
অভ্যান্কর	અભ્યાન્કર
অভ্রনীলা	અભ્રનીલા
অহংতী	અહંતી
অহিল্যা	અહિલ્યા
অহেলী	અહેલી
আংজনেয	આંજનેય
আকর	આકર
আকার	આકાર
আঘোশ	આઘોશ
আচমন	આચમન
আতিশ	આતિશ
আত্রব	આત્રબ
আথী	આથી
আদিতা	આદિતા
আদিম	આદિમ
আদিযা	આદિયા
আদীজয	આદીજય
আদীত্রী	આદીત્રી
আদ্রিকা	આદ્રિકા
আনংদতা	આનંદતા
আনংদিত	આનંદિત
আনল	આનલ
আনাধীতা	આનાધીતા
আনাযা	આનાયા
আন্শাল	આન્શાલ
আপেক্ষা	આપેક્ષા
আবীশ	આબીશ
আভাস	આભાસ
আভীর	આભીર
আমিষ	આમિષ
আমোদ	આમોદ
আযুষ্মান	આયુષ્માન
আরংভী	આરંભી
আরব	આરબ
আরা	આરા
আরিনী	આરિની
আরিযা	આરિયા
আরীন	આરીન
আরুষী	આરુષી
আরোন	આરોન
আর্থী	આર્થી
আর্যমন	આર્યમન
আর্যমিক	આર્યમિક
আর্য্থ্য	આર્ય્થ્ય
আর্শ্বী	આર્શ્બી
আলংব	આલંબ
আলোক	આલોક
আলোকা	આલોકા
আশাকিরণ	આશાકિરણ
আশীতা	આશીતા
আষ্নী	આષ્ની
আসিত	આસિત
আহলাদ	આહલાદ
ইংদুমতী	ઇંદુમતી
ইংদুলেক্ষ	ઇંદુલેક્ષ
ইংবনাথন	ઇંબનાથન
ইক্ষিত	ઇક્ષિત
ইক্সুরা	ઇક્સુરા
ইদুম	ઇદુમ
ইধাযা	ઇધાયા
ইনকী	ઇનકી
ইন্দ্রদযুম্ন	ઇન્દ્રદયુમ્ન
ইন্দ্রন	ઇન્દ્રન
ইন্দ্রসেন	ઇન્દ્રસેન
ইন্দ্রিনা	ઇન્દ્રિના
ইবাংকা	ઇબાંકા
ইব্বানী	ઇબ્બાની
ইযুরেশ	ઇયુરેશ
ইরাজা	ઇરાજા
ইরী	ઇરી
ইলা	ઇલા
ইশান্য	ઇશાન્ય
ইসকী	ઇસકી
ইহিনা	ઇહિના
ঈজ্যা	ઈજ્યા
ঈরীন	ઈરીન
ঈলাক্ষী	ઈલાક્ષી
ঈশা	ઈશા
ঈশাংত	ઈશાંત
ঈশিকা	ઈશિકા
ঈসাঈ	ઈસાઈ
উগন	ઉગન
উগ্রসাঈ	ઉગ્રસાઈ
উজযাতী	ઉજયાતી
উজাযন	ઉજાયન
উজ্জম	ઉજ્જમ
উজ্জয	ઉજ્જય
উত্তরা	ઉત્તરા
উত্পত্তি	ઉત્પત્તિ
উত্সা	ઉત્સા
উথামী	ઉથામી
উদযন	ઉદયન
উদযা	ઉદયા
উধায	ઉધાય
উধাযারনী	ઉધાયારની
উনীনাজ	ઉનીનાજ
উন্নত	ઉન્નત
উন্নতীশ	ઉન્નતીશ
উন্নাথী	ઉન્નાથી
উপল	ઉપલ
উপেক্ষ	ઉપેક્ષ
উপ্জস	ઉપ્જસ
উপ্পাস	ઉપ્પાસ
উফ্তম	ઉફ્તમ
উভয	ઉભય
