ကနီမြို့	کنیمیو
ကနောင်မြို့	کناونگمیو
ကန့်ဘလူမြို့	کانگبلومیو
ကန်ကြီးဒေါင့်မြို့	کانگتشیداونگمیو
ကန်ပက်လက်မြို့	کانگپالامیو
ကမမောင်းမြို့	کمماونگمیو
ကရသူရိမြို့	کیثویمیو
ကလိန်အောင်မြို့	کلیینگآونگمیو
ကလောမြို့	کلومیو
ကလေးမြို့	کلیمیو
ကလေးဝမြို့	کلیاومیو
ကဝမြို့	کاومیو
ကသာမြို့	کثامیو
ကာမိုင်းမြို့	کاماینگمیو
ကိုကိုးကျွန်းမြို့	کوکوتشونگمیو
ကုန်းကြမ်းမြို့	کوونگتشانگمیو
ကောလင်းမြို့	کولینگمیو
ကော့ကရိတ်မြို့	کوکییمیو
ကော့မှူးမြို့	کومومیو
ကော့သောင်းမြို့	کوثاونگمیو
ကံမမြို့	کانگممیو
ကျိန္တလီမြို့	تشیینگتلیمیو
ကျိုက္ခမီမြို့	تشایکمیمیو
ကျိုက်ထိုမြို့	تشایتومیو
ကျိုက်ဒုံမြို့	تشایدوونگمیو
ကျိုက်မရောမြို့	تشایمیومیو
ကျိုက်လတ်မြို့	تشایلامیو
ကျိုင်းတုံမြို့	تشاینگتوونگمیو
ကျိုင်းတောင်းမြို့	تشاینگتاونگمیو
ကျိုင်းလပ်မြို့	تشاینگلامیو
ကျီခါးမြို့	تشیکامیو
ကျုံဒိုးမြို့	تشوونگدومیو
ကျုံပျော်မြို့	تشوونگپیومیو
ကျောက်ကြီးမြို့	تشاوتشیمیو
ကျောက်ဆည်မြို့	تشاوسامیو
ကျောက်တစ်လုံးကြီးမြို့	تشاوتیلوونگتشیمیو
ကျောက်တန်းမြို့	تشاوتانگمیو
ကျောက်တော်မြို့	تشاوتومیو
ကျောက်တံခါးမြို့	تشاوتانگکامیو
ကျောက်ထုမြို့	تشاوتومیو
ကျောက်ပန်းတောင်းမြို့	تشاوپانگتاونگمیو
ကျောက်ဖြူမြို့	تشاوپیومیو
ကျောက်မဲမြို့	تشاومامیو
ကျောင်းကုန်းမြို့	تشاونگکوونگمیو
ကျေးသီးမြို့	تشیثیمیو
ကျွန်းစုမြို့	تشونگسومیو
ကျွန်းလှမြို့	تشونگلمیو
ကြာအင်းဆိပ်ကြီးမြို့	تشااینگسییتشیمیو
ကြို့ပင်ကောက်မြို့	تشوپینگکاومیو
ကြံခင်းမြို့	تشانگکینگمیو
ကွတ်ခိုင်မြို့	کوکاینگمیو
ကွန်ဟိန်းမြို့	کونگهیینگمیو
ကွမ်းခြံကုန်းမြို့	کونگتشانگکوونگمیو
ကွမ်းလုံမြို့	کونگلوونگمیو
ခင်ဦးမြို့	کینگاومیو
ခန္တီးမြို့	کانگتیمیو
ခမောက်ကြီးမြို့	کماوتشیمیو
ခမ်းပါတ်မြို့	کانگپامیو
ခရမ်းမြို့	کیانگمیو
ခေါင်လန်ဖူးမြို့	کاونگلانگپومیو
ခေါဇာမြို့	کوزامیو
