# Baby names
অকার্যতানাযা	akāryatānāyā
অগল্যা	agalyā
অগ্রাজা	agrājā
অড্যাত্রযী	aḍyātrayī
অদ্বিথা	adbithā
অদ্বৈথী	adbaithī
অদ্রিতা	adritā
অদ্রীত্যা	adrītyā
অদ্শযা	adśayā
অধুজা	adhujā
অবীনাযা	abīnāyā
অবীলাশীনী	abīlāśīnī
অবীষেক	abīṣēka
অব্জিত	abjita
অব্ব্য্নায্হা	abbynāyhā
অভাতী	abhātī
অভিজিত	abhijita
অভিজ্ঞান	abhijñāna
অভিনন্দন	abhinandana
অভিমান	abhimāna
অভিসোকা	abhisōkā
অভিহীতা	abhihītā
অভীনাশ	abhīnāśa
অভ্থা	abhthā
অভ্যান্কর	abhyānkara
অভ্রনীলা	abhranīlā
অহংতী	ahantī
অহিল্যা	ahilyā
অহেলী	ahēlī
আংজনেয	ān̄janēya
আকর	ākara
আকার	ākāra
আঘোশ	āghōśa
আচমন	ācamana
আতিশ	ātiśa
আত্রব	ātraba
আথী	āthī
আদিতা	āditā
আদিম	ādima
আদিযা	ādiyā
আদীজয	ādījaya
আদীত্রী	ādītrī
আদ্রিকা	ādrikā
আনংদতা	ānandatā
আনংদিত	ānandita
আনল	ānala
আনাধীতা	ānādhītā
আনাযা	ānāyā
আন্শাল	ānśāla
আপেক্ষা	āpēkṣā
আবীশ	ābīśa
আভাস	ābhāsa
আভীর	ābhīra
আমিষ	āmiṣa
আমোদ	āmōda
আযুষ্মান	āyuṣmāna
আরংভী	ārambhī
আরব	āraba
আরা	ārā
আরিনী	ārinī
আরিযা	āriyā
আরীন	ārīna
আরুষী	āruṣī
আরোন	ārōna
আর্থী	ārthī
আর্যমন	āryamana
আর্যমিক	āryamika
আর্য্থ্য	ārythya
আর্শ্বী	ārśbī
আলংব	ālamba
আলোক	ālōka
আলোকা	ālōkā
আশাকিরণ	āśākiraṇa
আশীতা	āśītā
আষ্নী	āṣnī
আসিত	āsita
আহলাদ	āhalāda
ইংদুমতী	indumatī
ইংদুলেক্ষ	indulēkṣa
ইংবনাথন	imbanāthana
ইক্ষিত	ikṣita
ইক্সুরা	iksurā
ইদুম	iduma
ইধাযা	idhāyā
ইনকী	inakī
ইন্দ্রদযুম্ন	indradayumna
ইন্দ্রন	indrana
ইন্দ্রসেন	indrasēna
ইন্দ্রিনা	indrinā
ইবাংকা	ibāṅkā
ইব্বানী	ibbānī
ইযুরেশ	iyurēśa
ইরাজা	irājā
ইরী	irī
ইলা	ilā
ইশান্য	iśān'ya
ইসকী	isakī
ইহিনা	ihinā
ঈজ্যা	ījyā
ঈরীন	īrīna
ঈলাক্ষী	īlākṣī
ঈশা	īśā
ঈশাংত	īśānta
ঈশিকা	īśikā
ঈসাঈ	īsā'ī
উগন	ugana
উগ্রসাঈ	ugrasā'ī
উজযাতী	ujayātī
উজাযন	ujāyana
উজ্জম	ujjama
উজ্জয	ujjaya
উত্তরা	uttarā
উত্পত্তি	utpatti
উত্সা	utsā
উথামী	uthāmī
উদযন	udayana
উদযা	udayā
উধায	udhāya
উধাযারনী	udhāyāranī
উনীনাজ	unīnāja
উন্নত	unnata
উন্নতীশ	unnatīśa
উন্নাথী	unnāthī
উপল	upala
উপেক্ষ	upēkṣa
উপ্জস	upjasa
উপ্পাস	uppāsa
উফ্তম	uphtama
উভয	ubhaya
উর্জানী	urjānī
