ሁለቱም	huletum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	huneta
ሁኔታዎችና	hunetawochna
ሃይማኖቱን	haimanotun
ሃይማኖት	haimanot
ሆነ	hone
ሆኖ	hono
ለሁሉም	lehulum
ለልጆቻቸው	leljochachew
ለመሆን	lemehon
ለመምረጥ	lememret
ለመሥራት	lemesrat
ለመሳተፍ	lemesatef
ለመስጠት	lemestet
ለመከላከያው	lemekelakeyaw
ለመጠቀም	lemeteqem
ለመጠበቅ	lemetebeq
ለመፈጸም	lemefetsem
ለሚደረግባቸው	lemideregbachew
ለማርካት	lemarkat
ለማሰከበር	lemasekeber
ለማስተማር	lemastemar
ለማስከበር	lemaskeber
ለማቋቋምና	lemaquaquamna
ለማበላሸት	lemabelashet
ለማንኛውም	lemangnawm
ለማዋል	lemawal
ለማድረግ	lemadreg
ለማግኘት	lemaggnet
ለሥራም	lesram
ለሰብዓዊ	lesebawi
ለቤተሰቡ	lebetesebu
ለአንድ	leand
ለእራሱና	leerasuna
ለእያንዳንዱ	leeyandandu
ለክብሩና	lekbruna
ሊሆን	lihon
ሊያገለግል	liagelegl
ሊፈጸሙ	lifetsemu
ላይ	lai
ሌላውን	lelawn
ልብስ	lbs
ልዩ	lyu
ልዩነት	lyunet
ልዩነትም	lyunetm
ልጅ	lj
ሐሳቡን	hasabun
ሐሳቦችን	hasabochn
ሕሊና	hlina
ሕክምና	hkmna
ሕዝብ	hzb
ሕዝቦች	hzboch
ሕጉ	hgu
ሕግ	hg
ሕጎችና	hgochna
ሕጻናትም	htsanatm
ሕጻንነት	htsannet
መሆኑ	mehonu
መሆን	mehon
መመልከት	memelket
መማር	memar
መሠረቱ	meseretu
መሠረታዊ	meseretawi
መሠረት	meseret
መሰረታዊ	meseretawi
መሰረት	meseret
መሰናከል	mesenakel
መሰጠት	mesetet
መስጠት	mestet
መሻሻል	meshashal
መብት	mebt
መብቶች	mebtoch
መብቶችም	mebtochm
መብቶችና	mebtochna
መብቶችንና	mebtochnna
መተባበር	metebaber
መንገድ	menged
መንግሥታት	mengstat
መንግሥት	mengst
መንግስቱ	mengstu
መንግስት	mengst
