және	zhäne
адам	adam
бап	bap
Әр	Är
мен	men
немесе	nemese
тиіс	tīis
бар	bar
құқылы	quqyly
құқығы	quqyghy
де	de
өз	öz
арқылы	arqyly
адамның	adamnyng
бірдей	birdeī̆
тең	teng
осы	osy
басқа	basqa
болып	bolyp
жеке	zheke
отырып	otyryp
да	da
жүзеге	zhüzege
білім	bilim
аудара	aūdara
құқықтары	quqyqtary
пен	pen
еркін	erkin
назар	nazar
емес	emes
үшін	üshin
әлеуметтік	äleūmettik
әр	är
беру	berū
толық	tolyq
болуы	bolūy
түрде	türde
оның	onyng
Ешкім	Eshkim
жағдайда	zhaghdaī̆da
өзі	özi
жалпыға	zhalpygha
негізгі	negizgi
бойынша	boī̆ynsha
бостандықтарды	bostandyqtardy
өзінің	özining
құқықтар	quqyqtar
қорғалуға	qorghalūgha
Ұлттар	Ulttar
халықаралық	khalyqaralyq
Біріккен	Birikken
жасап	zhasap
қалған	qalghan
болған	bolghan
негізінде	negizinde
деп	dep
барлық	barlyq
ұлттық	ulttyq
өмір	ömir
кезде	kezde
берілген	berilgen
бұл	bul
құқық	quqyq
қылмыс	qylmys
асырылуы	asyrylūy
негізі	negizi
деген	degen
сайлау	saī̆laū
баласы	balasy
наным‐сенімін	nanym‐senimin
қадір‐қасиеті	qadir‐qasīeti
заңмен	zangmen
бостандығына	bostandyghyna
керек	kerek
қоғамның	qoghamnyng
ретінде	retinde
ішінде	ishinde
сот	sot
бостандығын	bostandyghyn
Ұйымының	Uī̆ymynyng
қол	qol
көзделген	közdelgen
Білім	Bilim
саяси	sayasī
қоғам	qogham
мәдени	mädenī
арасында	arasynda
қатар	qatar
қамтамасыз	qamtamasyz
ықпал	yqpal
әділ	ädil
ғана	ghana
еңбек	engbek
кемелденуіне	kemeldenūine
алуға	alūgha
бір	bir
құқықтық	quqyqtyq
болмайды	bolmaī̆dy
кұқықтары	kuqyqtary
достық	dostyq
шектеулі	shekteūli
некеге	nekege
құқығын	quqyghyn
мақсаты	maqsaty
халықтар	khalyqtar
бостандықтарын	bostandyqtaryn
тәуелсіз	täūelsiz
әлде	älde
қайшы	qaī̆shy
құқықтарының	quqyqtarynyng
қарамастан	qaramastan
күнде	künde
қамсыздандырылуына	qamsyzdandyrylūyna
тиімді	tīimdi
мерзімді	merzimdi
құру	qurū
қадір‐қасиетін	qadir‐qasīetin
жоғары	zhoghary
Декларацияда	Deklaratsīyada
Ешкімді	Eshkimdi
дінін	dinin
ғылыми	ghylymī
ие	īe
қарым‐қатынас	qarym‐qatynas
жария	zharīya
алаланбай	alalanbaī̆
дініне	dinine
ол	ol
сүру	sürū
береді	beredi
қамтыйды	qamtyī̆dy
етілген	etilgen
баспананы	baspanany
мақсаттары	maqsattary
баянды	bayandy
қатысуға	qatysūgha
Барлық	Barlyq
өзіне	özine
наным‐сенім	nanym‐senim
тұтып	tutyp
ететіндей	etetindeī̆
құруға	qurūgha
тану	tanū
көпшіліктің	köpshilikting
Сонымен	Sonymen
мемлекеттік	memlekettik
арттыруға	arttyrūgha
діни	dinī
мүдделерін	müddelerin
жұмыс	zhumys
еріксіз	eriksiz
пайдаланады	paī̆dalanady
мемлекеттің	memleketting
қағидаларына	qaghīdalaryna
әрекеті	äreketi
адамдар	adamdar
тек	tek
екеніне	ekenine
басының	basynyng
бостандықтарына	bostandyqtaryna
кез‐келген	kez‐kelgen
өміріне	ömirine
ыкпал	ykpal
Осы	Osy
жетерліктей	zheterlikteī̆
нәсіліне	näsiline
түрін	türin
ерлер	erler
қуғынға	qūghyngha
ар‐ождан	ar‐ozhdan
ашық	ashyq
қолы	qoly
сай	saī̆
өздерінің	özderining
заң	zang
Адам	Adam
кұқылы	kuqyly
алдында	aldynda
туған	tūghan
еркіндігін	erkindigin
пайдалануға	paī̆dalanūgha
құқықтарына	quqyqtaryna
жолмен	zholmen
дүние	dünīe
баласының	balasynyng
кұқығы	kuqyghy
алатын	alatyn
өзгерту	özgertū
жәрдемдесу	zhärdemdesū
іздеп	izdep
тұратын	turatyn
бәрі	bäri
ету	etū
сақталуына	saqtalūyna
топтары	toptary
салалар	salalar
құрметтеу	qurmetteū
салт‐жораларын	salt‐zhoralaryn
мән‐мағынасы	män‐maghynasy
қажетті	qazhetti
әділдіктің	ädildikting
нысанда	nysanda
отбасы	otbasy
қорғауды	qorghaūdy
түсіністік	tüsinistik
жақтың	zhaqtyng
дәрежеде	därezhede
асырылуына	asyrylūyna
қорғалуы	qorghalūy
сондықтан	sondyqtan
жерде	zherde
құлдықта	quldyqta
баршаға	barshagha
ұмтылысы	umtylysy
асыруда	asyrūda
сұғуынан	sughūynan
некеде	nekede
нақтыланған	naqtylanghan
қалауынша	qalaūynsha
аударуға	aūdarūgha
билігінің	bīligining
тұтуға	tutūgha
еркі	erki
ерікті	erikti
теңдік	tengdik
сайланған	saī̆langhan
қарамағында	qaramaghynda
қағида	qaghīda
жағдайы	zhaghdaī̆y
бірігіп	birigip
сөз	söz
азапталуға	azaptalūgha
адамдарға	adamdargha
зорлықпен	zorlyqpen
қорғауға	qorghaūgha
ісіне	isine
жасаған	zhasaghan
болуға	bolūgha
мекен‐жайды	meken‐zhaī̆dy
қасыбір	qasybir
әйелдердің	äī̆elderding
ақы	aqy
күннің	künning
айрықша	aī̆ryqsha
сияқты	sīyaqty
ұсталуы	ustalūy
қуаттау	qūattaū
АССАМБЛЕЯ	ASSAMBLEYA
менсінбеушілік	mensinbeūshilik
қарай	qaraī̆
растап	rastap
пайымдалуы	paī̆ymdalūy
соның	sonyng
тынығуға	tynyghūgha
қарым‐қатынастың	qarym‐qatynastyng
ақылға	aqylgha
Балалардың	Balalardyng
Жұмыс	Zhumys
жаза	zhaza
жынысына	zhynysyna
қорлайтындай	qorlaī̆tyndaī̆
конституциямен	konstītūtsīyamen
табуына	tabūyna
жасқа	zhasqa
біреудің	bireūding
ерекшелітктерін	erekshelitkterin
салысуға	salysūgha
жолындағы	zholyndaghy
әкеліп	äkelip
елінен	elinen
әдеби	ädebī
әркімнің	ärkimning
отбасын	otbasyn
жағдайды	zhaghdaī̆dy
мүлкінен	mülkinen
Өзінің	Özining
шақта	shaqta
қонымды	qonymdy
құрылымы	qurylymy
экономикалық	ėkonomīkalyq
моральдің	moralʹding
бостандықтары	bostandyqtary
ұсталуға	ustalūgha
дейін	deī̆in
мүше‐мемлекеттер	müshe‐memleketter
мүгедек	mügedek
ажырасқан	azhyrasqan
қоныс	qonys
қылмыстық	qylmystyq
шекаралар	shekaralar
қылмыстың	qylmystyng
қайнататын	qaī̆natatyn
маңызы	mangyzy
нәсілдік	näsildik
тіршілік	tirshilik
келгендеріне	kelgenderine
адамдары	adamdary
қадір	qadir
арандатушылықтың	arandatūshylyqtyng
жасауға	zhasaūgha
жолымен	zholymen
тамақты	tamaqty
жарияланғанына	zharīyalanghanyna
мемлекетке	memleketke
орындау	oryndaū
кінәсін	kinäsin
болатын	bolatyn
ешбір	eshbir
ерік	erik
Неке	Neke
елінің	elining
сый‐сияпатқа	syī̆‐sīyapatqa
кінәсіз	kinäsiz
азаматтығын	azamattyghyn
кең	keng
тіліне	tiline
хат	khat
алынбайтындығын	alynbaī̆tyndyghyn
зығырданын	zyghyrdanyn
бұрмаланбаған	burmalanbaghan
қанауға	qanaūgha
келтіруге	keltirūge
мүлікті	mülikti
дін	din
ұғынып	ughynyp
байланысты	baī̆lanysty
Құлдық	Quldyq
қамсыздандыру	qamsyzdandyrū
азаматтыққа	azamattyqqa
қанағаттанарлық	qanaghattanarlyq
баспана	baspana
жұрттың	zhurttyng
тарату	taratū
егер	eger
бауырмалдық	baūyrmaldyq
адамдардың	adamdardyng
бүкіл	bükil
өзгелердің	özgelerding
елемеушілік	elemeūshilik
құрметтеліп	qurmettelip
айналысу	aī̆nalysū
жазысып‐алысу	zhazysyp‐alysū
бостандықтардың	bostandyqtardyng
мүшелерінің	müshelerining
мәжбүр	mäzhbür
Декларациясын	Deklaratsīyasyn
жоятын	zhoyatyn
тартылмайды	tartylmaī̆dy
автор	avtor
әйелдер	äī̆elder
қарсы	qarsy
мәртебелі	märtebeli
екі	eki
айыптаудың	aī̆yptaūdyng
қартайған	qartaī̆ghan
қолдау	qoldaū
танылуына	tanylūyna
қалмай	qalmaī̆
күніне	künine
үлттық	ülttyq
ылайық	ylaī̆yq
құралдар	quraldar
теңдігі	tengdigi
некелі	nekeli
демалуға	demalūgha
тудырмау	tūdyrmaū
көмек	kömek
қорғау	qorghaū
жасырын	zhasyryn
қолайлы	qolaī̆ly
адаммен	adammen
заңды	zangdy
қызметке	qyzmetke
жүрмейді	zhürmeī̆di
басына	basyna
ұмтылыстары	umtylystary
бейбітшіліктің	beī̆bitshilikting
өнерден	önerden
талаптарға	talaptargha
басқарушы	basqarūshy
бағытталуы	baghyttalūy
мүшелеріне	müshelerine
жазадан	zhazadan
абырой	abyroī̆
адамшылыққа	adamshylyqqa
Ата‐аналардың	Ata‐analardyng
құқықтарды	quqyqtardy
саналмаса	sanalmasa
құралдары	quraldary
келетін	keletin
міндетті	mindetti
көркем	körkem
бір‐бірімен	bir‐birimen
жолында	zholynda
ада	ada
белгілі	belgili
өткізілүі	ötkizilüi
кіріптарлықта	kiriptarlyqta
елдерден	elderden
ұстану	ustanū
тікелей	tikeleī̆
декларацияны	deklaratsīyany
құпиясына	qupīyasyna
қаралуына	qaralūyna
Кәмелеттік	Kämelettik
қоғамдық	qoghamdyq
Сайлау	Saī̆laū
қалпына	qalpyna
танылып	tanylyp
бірлесіп	birlesip
үйелменінің	üī̆elmenining
саудасына	saūdasyna
тыс	tys
ЖАЛПЫҒА	ZHALPYGHA
ақпараттар	aqparattar
беруі	berūi
айырылып	aī̆yrylyp
балаларына	balalaryna
науқас	naūqas
кіргізуге	kirgizūge
қайтып	qaī̆typ
алға	algha
