baliːk	발리크
barva	바르바
bolɛst	볼레스트
brno	브르노
broʒ	브로시
bubɛn	부벤
buːɦ	부흐
bɛz	베스
cɛlo	텔로
dobriː	도브리
duːm	둠
dɛx	데흐
dɛx	데흐
dɪvadlo	디바들로
fiːk	피크
jablonɛt͡s nad nɪsou	야블로네츠나트니소우
jaro	야로
jaziːk	야지크
josɛfov	요세포프
jɛr̝ab	예르자프
karlovɪ varɪ	카를로비바리
kaɣna	카흐나
knofliːk	크노플리크
knɪɦovna	크니호브나
komaːr	코마르
koroptɛv	코롭테프
kour̝	코우르시
kov	코프
koʃ	코시
kralupɪ nad vltavou	크랄루피나트블타보우
ksɛroks	제록스
kulɛt͡ʃnɪk	쿨레치니크
kutnaː ɦora	쿠트나호라
kvuasɪ	크바시
kɪno	키노
liːniː	리니
loɟka	로티카
lɛd	레트
lɛv	레프
lɛːto	레토
matka	마트카
maːslo	마슬로
miːr	미르
miːra	미라
miːt͡ʃ	미치
most	모스트
mrak	므라크
mʃɛno	므셰노
naːmor̝niːk	나모르주니크
nos	노스
noɦa	노하
nɛmot͡s	네모츠
nɛmot͡snɪt͡sɛ	네모츠니체
nɛrvoːznɪ	네르보즈니
nɪkdɪ	니크디
objɛc	오베티
obxod	옵호트
obɛt͡s	오베츠
olomout͡s	올로모우츠
padaːk	파다크
plzɛɲ	플젠
plzɛɲ	플젠
podmiːŋka	포드민카
pod͡zɪm	포드짐
pokoj	포코이
postɛl	포스텔
pozdniː	포즈드니
prax	프라흐
praɦa	프라하
praɦa	프라하
ruka	루카
r̝ɛka	르제카
saksofoːn	삭소폰
saːɲkɪ	산키
smiːxov	스미호프
sokolov	소콜로프
strop	스트로프
sɛdlo	세들로
tam	탐
t͡sɪɡarɛta	치가레타
t͡ʃapɛk	차페크
t͡ʃɛskiː krumlov	체스키크룸로프
uːrok	우로크
vjɛk	베크
vɪnoɦradɪ	비노흐라디
vɪsokiː	비소키
xodɪtɪ	호디티
zaːmɛk	자메크
ɟaːbɛl	댜벨
ɡramofon	그라모폰
ɣlapɛt͡s	흘라페츠
ɦadr	하드르
ɦarmonɪka	하르모니카
ɦmɪz	흐미스
ɦor̝kiː	호르슈키
ɦruɟ	흐루티
ɲɛmiː	네미
ʃatɪ	샤티
ʃcɛstiː	슈테스티
ʃplɦatɪ	슈플하티
ʃtɛrnbɛrk	슈테른베르크
ʃɛst	셰스트
ʒvjɛr̝ɪna	주베르지나
ʒɪʒka	지슈카
