අක්කරපත්තුව	አክከረፓትቱወ
අකුරැස්ස	አኩረስሰ
අගලගම	አገለገመ
අනුරාධපුර	አኑራ፞ደፑረ
අනුරාධපුර නව නගරය	አኑራ፞ደፑረ ናወ ናገረየ
අනුරාධපුර පෞරාණික නගරය	አኑራ፞ደፑረ ፓውራ፞ኒከ ናገረየ
අම්පාර නගරය	አምፓ፞ረ ናገረየ
අම්බලන්ගොඩ	አምበላንጎደ
අඹන්පොල	አምባንፖለ
අඹේපුස්ස	አምቤ፞ፑስሰ
අරියාලේ	አሪያ፞ሌ፞
අලුත්කඩේ	አሉትከዴ፞
අලුත්ගම	አሉትገመ
අවිස්සාවේල්ල	አዊስሳ፞ዌ፞ልለ
අහංගම	አሃንገመ
ආණමඩුව	አ፞ነመዱወ
ඇඹිලිපිටිය	ኧምቢሊፒቲየ
ඇරැව්වල	ኧረውወለ
ඇල්පිටිය	ኧልፒቲየ
ඉංගිරිය	ኢንጊሪየ
උකුවෙල	ኡኩዌለ
උණවටුන	ኡነወቱነ
එරාවුර්	ኤራ፞ውር
ඓතිහාසික මිගමුව	አይቲሃ፞ሲከ ሚገሙወ
ඕකන්දයාය	ኦ፞ካንደያ፞የ
කටුගස්තොට	ካቱጋስቶተ
කටුපොත	ካቱፖተ
කඩදාසි නගරය	ካደዳ፞ሲ ናገረየ
කඩුගන්නාව	ካዱጋንና፞ወ
කතරගම	ካተረገመ
කදුරුවෙල	ካዱሩዌለ
කන්කසන්තුරේ	ካንከሳንቱሬ፞
කන්තලේ	ካንተሌ፞
කප්පාගොඩ	ካፕፓ፞ጎደ
කරණ්දෙනිය	ከራንዴኒየ
කරවිට	ከረዊተ
කල්මුනේ	ካልሙኔ፞
කළුතර	ካሉተረ
කාත්තන්කුඩි	ካ፞ትታንኩዲ
කැකිරාව	ከኪራ፞ወ
කැලණිය	ከለኒየ
කැස්බෑව	ከስበ፞ወ
කෑගල්ල	ከ፞ጋልለ
කිතුල්ගල	ኪቱልገለ
කින්නියා	ኪንኒያ፞
කිරිදිවැල	ኪሪዲወለ
කිරුළපන	ኪሩለፐነ
කිලිනොච්චිය	ኪሊኖችቺየ
කුච්චවේලි	ኩችቸዌ፞ሊ
කුරුණෑගල නගරය	ኩሩነ፞ገለ ናገረየ
කුලියාපිටිය	ኩሊያ፞ፒቲየ
කොග්ගල	ኮግገለ
කොටහේන	ኮተሄ፞ነ
කොටිකාවත්ත	ኮቲካ፞ዋትተ
කොලොන්නාව	ኮሎንና፞ወ
කොස්ගම	ኮስገመ
කොළඹ වරාය නගරය	ኮለምበ ዋራ፞የ ናገረየ
ගණේමුල්ල	ጋኔ፞ሙልለ
ගම්පහ	ጋምፐሃ
ගම්පොල	ጋምፖለ
ගලේවෙල	ጋሌ፞ዌለ
ගාමිණී හෝල්	ጋ፞ሚኒ፞ ሆ፞ል
ගාල්ල	ጋ፞ልለ
ගාල්ල අවට පිහිටි විශේෂ ස්ථාන	ጋ፞ልለ አወተ ፒሂቲ ዊሼ፞ሸ ስታ፞ነ
ගිනිගත්හේන	ጊኒጋትሄ፞ነ
ගොඩාමුණ	ጎዳ፞ሙነ
ගෝඩුන්න	ጎ፞ዱንነ
චාවකච්චේරි	ቻ፞ወካችቼ፞ሪ
චෙන්කලඩි	ቼንከለዲ
ජා ඇළ	ጃ፞ ኧለ
තංගල්ල	ታንጋልለ
තන්තිරිමලේ	ታንቲሪመሌ፞
තලවාකැලේ	ታለዋ፞ከሌ፞
තිස්සමහාරාමය	ቲስሰመሃ፞ራ፞መየ
තිහගොඩ	ቲሀጎደ
තිහාරිය	ቲሃ፞ሪየ
තෙල්ලඹුර	ቴልለምቡረ
දඹුල්ල	ዳምቡልለ
දර්ගා නගරය	ዳርጋ፞ ናገረየ
දළුගම	ዳሉገመ
දැදිගම කොටවෙහෙර	ደዲገመ ኮተዌሄረ
දෙණියාය	ዴኒያ፞የ
දෙමටගොඩ	ዴመተጎደ
දෙහිඅත්තකණ්ඩිය	ዴሂያትተካንዲየ
