і	i
на	na
право	pravo
людина	lyudyna
має	maye
Стаття	Stattya
Кожна	Kozhna
або	abo
в	v
до	do
у	u
не	ne
та	ta
бути	buty
що	shcho
її	yiyi
прав	prav
від	vid
повинна	povynna
свободу	svobodu
для	dlya
може	mozhe
Ніхто	Nikhto
як	yak
з	z
свобод	svobod
його	yoho
за	za
їх	yikh
уваги	uvahy
захист	zakhyst
є	ye
права	prava
беручи	beruchy
сприяти	spryyaty
забезпечення	zabezpechennya
людини	lyudyny
при	pry
разі	razi
суспільства	suspilʹstva
свою	svoyu
які	yaki
Об'єднаних	Ob'yednanykh
якому	yakomu
Націй	Natsiy
щоб	shchob
зазнавати	zaznavaty
законом	zakonom
того	toho
своїх	svoyikh
держави	derzhavy
люди	lyudy
мають	mayutʹ
під	pid
визнання	vyznannya
шляхом	shlyakhom
злочину	zlochynu
б	b
переконань	perekonanʹ
всі	vsi
Організації	Orhanizatsiyi
повинні	povynni
час	chas
особи	osoby
чи	chy
цій	tsiy
через	cherez
гідності	hidnosti
освіта	osvita
безпідставного	bezpidstavnoho
так	tak
вчинення	vchynennya
життя	zhyttya
тільки	tilʹky
іншими	inshymy
цих	tsykh
основних	osnovnykh
дискримінації	dyskryminatsiyi
яка	yaka
загального	zahalʹnoho
Декларації	Deklaratsiyi
без	bez
вільно	vilʹno
включаючи	vklyuchayuchy
релігії	relihiyi
брати	braty
людської	lyudsʹkoyi
їй	yiy
Освіта	Osvita
такого	takoho
користуватися	korystuvatysya
Декларацію	Deklaratsiyu
інших	inshykh
Всі	Vsi
сім'ї	sim'yi
цю	tsyu
участь	uchastʹ
основі	osnovi
незалежно	nezalezhno
будь‐якої	budʹ‐yakoyi
освіти	osvity
цілям	tsilyam
іншого	inshoho
свободі	svobodi
ця	tsya
вчиненні	vchynenni
країну	krayinu
своїй	svoyiy
вона	vona
це	tse
національних	natsionalʹnykh
необхідно	neobkhidno
підтримання	pidtrymannya
правах	pravakh
обмежень	obmezhenʹ
основою	osnovoyu
й	y
раси	rasy
разом	razom
між	mizh
усіх	usikh
національними	natsionalʹnymy
позбавлений	pozbavlenyy
будуть	budutʹ
кожна	kozhna
здійснення	zdiysnennya
метою	metoyu
переконання	perekonannya
покарання	pokarannya
повний	povnyy
міжнародного	mizhnarodnoho
свободи	svobody
серед	sered
релігію	relihiyu
добробуту	dobrobutu
захисту	zakhystu
інтересів	interesiv
шукати	shukaty
гідність	hidnistʹ
вільний	vilʹnyy
рівну	rivnu
народи	narody
правами	pravamy
мати	maty
самої	samoyi
миру	myru
розвиток	rozvytok
існування	isnuvannya
громадянство	hromadyanstvo
повинен	povynen
яке	yake
народами	narodamy
соціального	sotsialʹnoho
закону	zakonu
безпідставно	bezpidstavno
безробіття	bezrobittya
голосування	holosuvannya
включає	vklyuchaye
народів	narodiv
порядку	poryadku
забезпечують	zabezpechuyutʹ
виконання	vykonannya
втручання	vtruchannya
таких	takykh
одноособово	odnoosobovo
то	to
якого	yakoho
поваги	povahy
засобами	zasobamy
діяння	diyannya
Вони	Vony
повинно	povynno
якої	yakoyi
справедливості	spravedlyvosti
принципам	pryntsypam
соціальне	sotsialʹne
недоторканність	nedotorkannistʹ
вимог	vymoh
працю	pratsyu
перед	pered
рівний	rivnyy
кожної	kozhnoyi
була	bula
було	bulo
арешту	areshtu
автором	avtorom
догляд	dohlyad
виборі	vybori
проводитися	provodytysya
шкіри	shkiry
поза	poza
‐	‐
одружуються	odruzhuyutʹsya
освіту	osvitu
життєвий	zhyttyevyy
особисте	osobyste
моральних	moralʹnykh
засуджений	zasudzhenyy
витлумачено	vytlumacheno
боку	boku
кордонів	kordoniv
буде	bude
знищення	znyshchennya
житті	zhytti
шлюбу	shlyubu
релігійних	relihiynykh
сторін	storin
країнах	krayinakh
засобів	zasobiv
вільними	vilʹnymy
відпустку	vidpustku
провадитись	provadytysʹ
особисту	osobystu
політичних	politychnykh
своєю	svoyeyu
належного	nalezhnoho
АСАМБЛЕЯ	ASAMBLEYA
випадку	vypadku
значення	znachennya
здібностей	zdibnostey
расовими	rasovymy
малолітніх	malolitnikh
змінити	zminyty
визначення	vyznachennya
допомогою	dopomohoyu
властива	vlastyva
забезпеченню	zabezpechennyu
загальна	zahalʹna
поширювати	poshyryuvaty
загальне	zahalʹne
прагнення	prahnennya
