Alberta	ألبيرتا
Babia	بابيا
Banská	بانسكا
Bardejov	باردجييوف
Beskidy	بيسكيدي
Bratislava	براتْشيسلافا
Báčka	باتشكا
František	فرانتْشيشيك
Gašpar	غاشبار
Gerlachovka	غيرلاخوفكا
Horská	هورسكا
Hron	هرون
Humenné	هومينّي
Ipel'	إِبيلي
Kolárovo	كولاروفو
Komárno	كومارنو
Košice	كوشيتسي
Levice	ليفيتسي
Levoca	ليفوتسا
Lučenec	لوتشينيتس
Malacky	مالاتسكي
Medzilaborce	ميدزيلابورتسي
Michalovce	ميخالوفتسي
Morava	مورافا
Nitra	نيترا
Nové	نوفي
Nízké	نيسكي
Obilninárstvo	أبيلنينارستفو
Piešt'any	بييشتْشاني
Poprad	بوبرات
Prešov	بريشوف
Rimavská	ريمافسكا
Rožňava	روجنافا
Ružomberok	روجومبيروك
Sered	سيريت
Slovakia	سلوفاكيا
Slovenské	سلوفينسكي
Snina	سنينا
Spišská	سبيشسكا
Stará	ستارا
Trebišov	تريبيشوف
Trenčín	ترينتشين
Trnava	ترنافا
Visoké	فيسوكي
Váh	فاخ
Xénia	كسينيا
Ypsilón	إِبسيلون
Zvolen	زفولين
cestovateľ	تسيستوفاتْشيلي
chata	خاتا
descholarizácia	دجيسخولاريزاتسيا
ependýmová	إِبينديموفا
etnografické	إِتنوغرافيتسكي
inovačný	إِنوفاتشني
jododusík	يودودوسيك
kompót	كومبوت
líšná	ليشنا
manažment	ماناجمينت
nemôžem	نيمووجيم
nukleárna	نوكليارنا
okruh	أكروخ
palác	بالاتس
pancierniček	بانتسييرنيتشيك
reistická	رييستْشيتسكا
rádiotechnika	رادجيوتْشيخنيكا
rčme	رتشمي
sedlický	سيدليتسكي
univerzita	أنيفيرزيتا
v Bratislave	ف براتْشيسلافي
v krčme	ف كرتشمي
v tábore	ف تابوري
vlk	فلك
vokáň	فوكان
vzorkovací	فزوركوفاتسي
vzpierač	فسبييراتش
vztrebať	فستريباتْش
východ	فيخوت
zmyselnosť	زميسيلنوستْش
zväz	زفاس
zámočník	زاموتشنيك
ábore	آبوري
čiernoškvrnný	تشييرنوشكفرنّي
čučoriedka	تشوتشورييتكا
Ďurko	دجوركو
Ľadoveň	ليادوفين
Šal'a	شاليا
štandardizácia	شتانداردجيزاتسيا
štvorhra	شتفورهرا
Ženská	جينسكا
Žiar	جيار
Žilina	جيلينا
