# Baby names
అకుతీ	அகுதீ
అక్సిథీ	அக்ஸிதீ
అచలరాజ	அசலராஜ
అచలా	அசலா
అజగంధా	அஜகஂதா
అజాణీ	அஜாணீ
అజియా	அஜியா
అడ్యాత్రయీ	அட்யாத்ரயீ
అదీక్యా	அதீக்யா
అదృశ	அத்ரிஶ
అదేన్య	அதேந்ய
అద్రిక	அத்ரிக
అద్రీపతి	அத்ரீபதி
అధిక్శీఠా	அதிக்ஶீடா
అబిభవా	அபிபவா
అబీశాఈ	அபீஶாஈ
అబేల	அபேல
అబోఇల	அபோஇல
అబ్జా	அப்ஜா
అబ్ధీ	அப்தீ
అబ్బ్య్నాయ్హా	அப்ப்ய்நாய்ஹா
అభయ	அபய
అభయాన	அபயாந
అభిథా	அபிதா
అభిథి	அபிதி
అభినయ	அபிநய
అభినిత	அபிநித
అభినీత	அபிநீத
అభిమంద	அபிமஂத
అభిమానీ	அபிமாநீ
అభిసోకా	அபிஸோகா
అభిహీతా	அபிஹீதா
అభీచంద్ర	அபீசஂத்ர
అభీనాతా	அபீநாதா
అభీశీక్తా	அபீஶீக்தா
అభీసుమత	அபீஸுமத
అభ్జిత	அப்ஜித
అభ్యప్సీత	அப்யப்ஸீத
అలకనందా	அலகநஂதா
అశవ	அஶவ
అశునత	அஶுநத
అశ్నేఇల	அஶ்நேஇல
అహేలీ	அஹேலீ
ఆకర్షక	ஆகர்ஷக
ఆచమన	ஆசமந
ఆతమన	ஆதமந
ఆత్మజ	ஆத்மஜ
ఆత్రయీ	ஆத்ரயீ
ఆదరవ	ஆதரவ
ఆదర్శా	ஆதர்ஶா
ఆదర్శీనీ	ஆதர்ஶீநீ
ఆదీప్తా	ஆதீப்தா
ఆధరిత	ஆதரித
ఆధార	ஆதார
ఆధిరా	ஆதிரா
ఆధిరాఇ	ஆதிராஇ
ఆధ్యా	ஆத்யா
ఆనందీ	ஆநஂதீ
ఆనుష	ஆநுஷ
ఆబీర	ஆபீர
ఆభాస	ஆபாஸ
ఆయనా	ஆயநா
ఆరమాన	ஆரமாந
ఆరాడ్యా	ஆராட்யா
ఆరీవ	ஆரீவ
ఆర్కశ	ஆர்கஶ
ఆర్థీ	ஆர்தீ
ఆలాప	ஆலாப
ఆల్యా	ஆல்யா
ఆవీ	ஆவீ
ఆశిమ	ஆஶிம
ఆస్రీతా	ஆஸ்ரீதா
ఆస్లుంనన	ஆஸ்லுஂநந
ఇందుభూషణ	இஂதுபூஷண
ఇందుమతీ	இஂதுமதீ
ఇందుముఖీ	இஂதுமுகீ
ఇందుశేఖర	இஂதுஶேகர
