'ab	ʔɑb
'amerI'qa' SepjIjQa'	ʔɑmɛrɪʔqʰɑʔ ʂɛpʰd͡ʒɪd͡ʒq͡χɑʔ
'anyan 'oQqar	ʔɑnjɑn ʔoq͡χqʰɑr
baghneQ	bɑɣnɛq͡χ
bIQSIp 'ugh	bɪq͡χʂɪpʰ ʔuɣ
boq	boqʰ
borghel	borɣɛl
buqjaj	buqʰd͡ʒɑd͡ʒ
chIw	t͡ʃɪʊ̯
choQ	t͡ʃoq͡χ
chuD	t͡ʃuɖ
chuv	t͡ʃuv
chuy	t͡ʃuɪ̯
DaH	ɖɑx
DenIb Qatlh	ɖɛnɪb q͡χɑt͡ɬ
De'wI'Hom	ɖɛʔwɪʔxom
DoyIchlan	ɖoɪ̯ɪt͡ʃlɑn
'eQway' 'echlet	ʔɛq͡χwaɪ̯ʔ ʔɛt͡ʃlɛtʰ
ghach	ɣɑt͡ʃ
ghInjaj	ɣɪnd͡ʒɑd͡ʒ
Huch chaw'	xut͡ʃ t͡ʃaʊ̯ʔ
Hun	xun
'Internet	ʔɪntʰɛrnɛtʰ
'Iq	ʔɪqʰ
janluq pIqarD	d͡ʒɑnluqʰ pʰɪqʰɑrɖ
jer	d͡ʒɛr
jIm	d͡ʒɪm
julSIp	d͡ʒulʂɪpʰ
jungwoq	d͡ʒuŋwoqʰ
logh	loɣ
loHjan	loxd͡ʒɑn
lupwI' mIr	lupʰwɪʔ mɪr
maDyar	mɑɖjɑr
mIl'oD ngeb	mɪlʔoɖ ŋɛb
muchpa'	mut͡ʃpʰɑʔ
nav HablI'	nɑv xɑblɪʔ
netlh	nɛt͡ɬ
nIpon	nɪpʰon
ngugh	ŋuɣ
nguSDI'	ŋuʂɖɪʔ
'och	ʔot͡ʃ
'o'rIS	ʔoʔrɪʂ
pegh	pʰɛɣ
pItSa' chab	pʰɪtʰʂɑʔ t͡ʃɑb
qanraD	qʰɑnrɑɖ
qay	qʰaɪ̯
qa'vam	qʰɑʔvɑm
qe'rot	qʰɛʔrotʰ
Qal	q͡χɑl
QI	q͡χɪ
Qulpa'	q͡χulpʰɑʔ
raQ	rɑq͡χ
raSber naH	rɑʂbɛr nɑx
ren	rɛn
rutlh	rut͡ɬ
Saqjan	ʂɑqʰd͡ʒɑn
SIrlIy	ʂɪrlɪː
So'Ha'	ʂoʔxɑʔ
SuwomIy	ʂuwomɪː
taQ	tʰɑq͡χ
tera' na'ran	tʰɛrɑʔ nɑʔrɑn
tuS	tʰuʂ
tlhat	t͡ɬɑtʰ
tlhot	t͡ɬotʰ
tlhup	t͡ɬupʰ
'uD'a'	ʔuɖʔɑʔ
'uSqan	ʔuʂqʰɑn
valQIS	vɑlq͡χɪʂ
ven	vɛn
vIlInHoD	vɪlɪnxoɖ
vIraS	vɪrɑʂ
vuy	vuɪ̯
wab	wɑb
weQmoQnaQ	wɛq͡χmoq͡χnɑq͡χ
wogh	woɣ
wuD	wuɖ
yang	jɑŋ
yem	jɛm
yIr	jɪr
yor	jor
yu'muD	juʔmuɖ
