تۆمۈر	tømyr
ئالما	ʔalma
ئۇيغۇرچە	ʔujʁurt͡ʃɛ
ياپونىيە	japonijɛ
كۈمۈش	kymyʃ
ئات	ʔat
ئىسپانىيە	ʔispanijɛ
ئافرىقا	ʔafriqa
ياۋروپا	jawropa
ئىت	ʔit
ئاندوررا	ʔandorːa
ھىندىستان	hindistan
پىشلاق	piʃlaq
بۈگۈن	byɡyn
ئالبانىيە	ʔalbanijɛ
بېلگىيە	belɡijɛ
مىس	mis
ئالتۇن	ʔaltun
ئاي	ʔaj
كالا	kala
ئەرمېنىيە	ʔɛrmenijɛ
ئاسىيا	ʔasija
لۇغەت	luʁɛt
لائوس	laʔos
ئىراق	ʔiraq
گېرمانىيە	ɡermanijɛ
بېلىز	beliz
بىرما	birma
بور	bor
تىل	til
يامغۇر	jamʁur
يۈرەك	jyrɛk
كۈن	kyn
ئۇران	ʔuran
ئاق	ʔaq
گۈل	ɡyl
كۆك	køk
چوڭ	t͡ʃoŋ
ئىنجىل	ʔind͡ʒil
قول	qol
ئامېرىكا	ʔamerika
ئافغانىستان	ʔafʁanistan
مىسىر	misir
بۇلغارىيە	bulʁarijɛ
مايمۇن	majmun
يىلان	jilan
فىنلاندىيە	finlandijɛ
ئارگېنتىنا	ʔarɡentina
مولدوۋا	moldowa
ئوت	ʔot
قۇم	qum
بازار	bazar
ئۆلۈم	ʔølym
دۇنيا	dunja
بۇرۇندى	burundi
بۇتان	butan
ۋاتىكان	watikan
قوي	qoj
چوشقا	t͡ʃoʃqa
سەيشەنبە	sɛjʃɛnbɛ
تۈنۈگۈن	tynyɡyn
پۇل	pul
يولۋاس	jolwas
سائەت	saʔɛt
يامايكا	jamajka
شياڭگاڭ	ʃjaŋɡaŋ
بېنىن	benin
قار	qar
سېرىق	seriq
يېشىل	jeʃil
پولات	polat
بۇغداي	buʁdaj
نان	nan
يۇلتۇز	jultuz
سۇ	su
تۇز	tuz
تارىخ	tarix
كۆز	køz
باش	baʃ
قىزىل	qizil
ئورمان	ʔorman
ئېيىق	ʔejiq
مۈشۈك	myʃyk
لىۋىيە	liwijɛ
ئامېرىكا قوشما شتاتلىرى	ʔamerika qoʃma ʃtatliri
ئاغرىق	ʔaʁriq
سىڭىل	siŋil
ئاپا	ʔapa
ياز	jaz
ئېغىز	ʔeʁiz
پىياز	pijaz
ئىسلاندىيە	ʔislandijɛ
ئوغۇل	ʔoʁul
ياش	jaʃ
فېۋرال	fewral
سۆز	søz
دادا	dada
گىلاس	ɡilas
پاكىستان	pakistan
تۆگە	tøɡɛ
قان	qan
پويىز	pojiz
ماي	maj
جۇڭگو	d͡ʒuŋɡo
ئەزەربەيجان	ʔɛzɛrbɛjd͡ʒan
كۆۋرۈك	køwryk
سىپرۇس	siprus
جۈمە	d͡ʒymɛ
چاشقان	t͡ʃaʃqan
ئاپرېل	ʔaprel
ئالجىرىيە	ʔald͡ʒirijɛ
يېڭى زېلاندىيە	jeŋi zelandijɛ
ئازەربەيجان	ʔazɛrbɛjd͡ʒan
جىبۇتى	d͡ʒibuti
رۇسچە	rust͡ʃɛ
غاز	ʁaz
قۇش	quʃ
چاي	t͡ʃaj
تۈلكە	tylkɛ
كۆل	køl
كالپۇك	kalpuk
چىش	t͡ʃiʃ
ئىشىك	ʔiʃik
ئۆي	ʔøj
سۈت	syt
بارماق	barmaq
كىنوخانا	kinoxana
پىچاق	pit͡ʃaq
بوتسۋانا	botswana
پەيشەنبە	pɛjʃɛnbɛ
دۈشەنبە	dyʃɛnbɛ
يەكشەنبە	jɛkʃɛnbɛ
چارشەنبە	t͡ʃarʃɛnbɛ
سۇدان	sudan
شەنبە	ʃɛnbɛ
مىنۇت	minut
خۇدا	xuda
تەيۋەن	tɛjwɛn
بولىۋىيە	boliwijɛ
ئارپا	ʔarpa
ۋېنېسۇئېلا	wenesuʔela
دانىيە	danijɛ
سىنك	sink
پىل	pil
پاقا	paqa
ئۈزۈم	ʔyzym
فىلىپپىن	filipːin
ھىدروگېن	hidroɡen
ئامۇت	ʔamut
لاتۋىيە	latwijɛ
نېپال	nepal
كېپىنەك	kepinɛk
قېيىق	qejiq
سوراق	soraq
ئوق	ʔoq
ئايال	ʔajal
كۈز	kyz
كوچا	kot͡ʃa
بۈركۈت	byrkyt
تۈركىيە	tyrkijɛ
پىۋا	piwa
ئانا	ʔana
ئاخشام	ʔaxʃam
قۇرئان	qurʔan
دوست	dost
تاش	taʃ
تۇخۇم	tuxum
دوختۇر	doxtur
قوشۇق	qoʃuq
دېڭىز	deŋiz
بىز	biz
دەريا	dɛrja
قىز	qiz
بۇلۇت	bulut
دەرەخ	dɛrɛx
قارا	qara
چۈش	t͡ʃyʃ
دىن	din
ئالەم	ʔalɛm
ۋە	wɛ
يۈز	jyz
چۆل	t͡ʃøl
موڭغۇلىيە	moŋʁulijɛ
يانار تاغ	janar taʁ
پولشا	polʃa
ماراكەش	marakɛʃ
يىل	jil
قاتار	qatar
ئىسرائىلىيە	ʔisraʔilijɛ
مالاۋى	malawi
كوستارىكا	kostarika
كېنىيە	kenijɛ
ياۋروپا ئىتتىپاقى	jawropa ʔitːipaqi
نىگېرىيە	niɡerijɛ
موناكو	monako
مېكسىكا	meksika
مالدىۋې	maldiwe
مالتا	malta
گانا	ɡana
كۇۋەيت	kuwɛjt
سېيشېل	sejʃel
قەلەي	qɛlɛj
قېرى	qeri
ھاۋا	hawa
تۈن	tyn
سېربىيە	serbijɛ
تاجىكىستان	tad͡ʒikistan
ھەپتە	hɛptɛ
سىنگاپور	sinɡapor
ئىسىم	ʔisim
كۇبا	kuba
ئىنسان	ʔinsan
ئۇرۇگۋاي	ʔuruɡwaj
ئۇكرائىنا	ʔukraʔina
يول	jol
يانۋار	janwar
ئاۋاز	ʔawaz
نومۇر	nomur
سەۋزە	sɛwzɛ
پاختا	paxta
تاۋۇز	tawuz
تېرە	terɛ
شىنجاڭ	ʃind͡ʒaŋ
تىيىن	tijin
دەپتەر	dɛptɛr
بانان	banan
چىلە	t͡ʃilɛ
بۆرە	børɛ
سېكۇنت	sekunt
