# Baby names
അകര്ശാനാ	अकर्शाना
അക്ശൈനീഏ	अक्शैनीए
അഗജാ	अगजा
അചിംത	अचिंत
അചിത	अचित
അച്ചിന്ദ്ര	अच्चिन्द्र
അഡ്യാദവൈതാ	अड्यादवैता
അദഭുതഃ	अदभुतः
അദേന്യ	अदेन्य
അദേല	अदेल
അദ്രിതീ	अद्रिती
അദ്രീഥീ	अद्रीथी
അദ്രീമാം	अद्रीमां
അദ്വൈയാ	अद्वैया
അധര്ഷ	अधर्ष
അധിപാ	अधिपा
അധീരതാ	अधीरता
അധ്യുത	अध्युत
അനംതാമായാ	अनंतामाया
അബരനാ	अबरना
അബിനയ	अबिनय
അബിനാ	अबिना
അബീനംദാ	अबीनंदा
അബീശാ	अबीशा
അഭയ	अभय
അഭയന	अभयन
അഭിഗ്ന്യാ	अभिग्न्या
അഭിജീതാ	अभिजीता
അഭിനിവേശ	अभिनिवेश
അഭിമ	अभिम
അഭിമാനീ	अभिमानी
അഭിമോദാ	अभिमेादा
അഭിരാ	अभिरा
അഭിരാത	अभिरात
അഭീരല	अभीरल
അഭീശ്രേയ	अभीश्रेय
അഭീസുമത	अभीसुमत
അഭ്യപ്സീത	अभ्यप्सीत
അഭ്യുദയാ	अभ्युदया
അമൃതാ	अमृता
അലകനംദാ	अलकनंदा
അലക്ഷാ	अलक्षा
അല്കാ	अल्का
അശവ	अशव
അശ്നേഇല	अश्नेइल
ആകാശലീനാ	आकाशलीना
ആകൃഥീ	आकृथी
ആക്ഷ്യാ	आक्ष्या
ആചാര്യ	आचार्य
ആത്മയ	आत्मय
ആദി	आदि
ആദിമ	आदिम
ആദീവ	आदीव
ആധീരേന	आधीरेन
ആധ്യാ	आध्या
ആനംദീനീ	आनंदीनी
ആനീകാ	आनीका
ആന്തീകാ	आन्तीका
ആന്വീ	आन्वी
ആപ്ത	आप्त
ആപ്തി	आप्ति
ആമാംനീ	आमांनी
ആമിഷ	आमिष
ആമുക്ഥാ	आमुक्था
ആയുസ	आयुस
ആയോദ	आयेाद
ആരംഭീ	आरंभी
ആരതീ	आरती
ആരസീ	आरसी
ആര്യ	आर्य
ആര്യക	आर्यक
ആര്യനാ	आर्यना
ആര്യമാനീ	आर्यमानी
ആലേഃയാ	आलेःया
ആവംശ	आवंश
ആവേശ	आवेश
ആശകാ	आशका
ആശിയാനാ	आशियाना
ആശുതോഷ	आशुतेाष
ആശ്മീന	आश्मीन
ആശ്വിത	आश्वित
ആസവ	आसव
ആസ്തിക	आस्तिक
ഇക്ശാനാ	इक्शाना
ഇജയാ	इजया
ഇനീയന	इनीयन
ഇനോദയ	इनेादय
ഇന്ദരകാന്ത	इन्दरकान्त
ഇന്ദിവാരസ	इन्दिवारस
ഇന്ദുശിതാലാ	इन्दुशिताला
ഇന്ദ്രജാ	इन्द्रजा
ഇന്ദ്രതന	इन्द्रतन
ഇന്ദ്രദയുമ്ന	इन्द्रदयुम्न
ഇന്ദ്രവദന	इन्द्रवदन
ഇന്ദ്രാണീ	इन्द्राणी
ഇബ്ബാനീ	इब्बानी
ഇയുരേശ	इयुरेश
ഇയേനഗര	इयेनगर
ഇരാജ	इराज
ഇരിത	इरित
ഇരേശ	इरेश
ഇലിസാ	इलिसा
ഇശിതാ	इशिता
ഇശ്വാര്യ	इश्वार्य
ഇഷ്ടാ	इष्टा
ഇഷ്ടി	इष्टि
ഇസാര	इसार
ഇസ്ശും	इस्शुं
ഈതന	ईतन
ഈതികാ	ईतिका
ഈരേന്പ്രിത	ईरेन्प्रित
ഈര്ശീതാ	ईर्शीता
ഈലാക്കീയാ	ईलाक्कीया
ഈലികാ	ईलिका
ഈലേശാ	ईलेशा
ഈശാര	ईशार
ഈശിക	ईशिक
ഈശ്വരദത്ത	ईश्वरदत्त
ഈഹാ	ईहा
ഉഗ്രസ്രവാസ	उग्रस्रवास
ഉജവണീ	उजवणी
ഉജേശാ	उजेशा
ഉജ്ജന	उज्जन
ഉജ്ജവല	उज्जवल
ഉജ്ജവാലാ	उज्जवाला
ഉജ്ജ്വലാ /ഉജ്വലാ	उज्ज्वला /उज्वला
ഉജ്ജ്വാലാ	उज्ज्वाला
ഉത്കര്ഷ	उत्कर्ष
ഉത്കലാ	उत्कला
ഉത്തര	उत्तर
ഉത്പര	उत्पर
ഉത്സര്ഗ	उत्सर्ग
ഉദയ കുമാര	उदय कुमार
ഉദരഥീ	उदरथी
ഉദാന്തികാ	उदान्तिका
ഉദേയ	उदेय
ഉദ്ധാര	उद्धार
ഉദ്യത	उद्यत
ഉദ്യമീ	उद्यमी
ഉദ്യോത	उद्येात
ഉധവ	उधव
ഉപംഗ	उपंग
ഉപദാ	उपदा
ഉപാധ്രീതീ	उपाध्रीती
ഉപ്പാസ	उप्पास
ഉമാ	उमा
ഉമേശ്വര	उमेश्वर
ഉരിശിതാ	उरिशिता
ഉര്ജാ	उर्जा
ഉര്ജീകാ	उर्जीका
