ကနီမြို့	ከኒምዮ
ကနောင်မြို့	ከናውጝምዮ
ကန့်ဘလူမြို့	ካጝበሉምዮ
ကန်ကြီးဒေါင့်မြို့	ካጝቺዳውጝምዮ
ကန်ပက်လက်မြို့	ካጝፐእለእምዮ
ကမမောင်းမြို့	ከመማውጝምዮ
ကရသူရိမြို့	ከየሱዪምዮ
ကလိန်အောင်မြို့	ከሌእጝኣውጝምዮ
ကလောမြို့	ከሎምዮ
ကလေးမြို့	ከሌምዮ
ကလေးဝမြို့	ከሌወምዮ
ကဝမြို့	ከወምዮ
ကသာမြို့	ከሳምዮ
ကာမိုင်းမြို့	ካማእጝምዮ
ကိုကိုးကျွန်းမြို့	ኮኮቹጝምዮ
ကုန်းကြမ်းမြို့	ኮኡጝቻጝምዮ
ကောလင်းမြို့	ኮልጝምዮ
ကော့ကရိတ်မြို့	ኮከዬእእምዮ
ကော့မှူးမြို့	ኮሙምዮ
ကော့သောင်းမြို့	ኮሳውጝምዮ
ကံမမြို့	ካጝመምዮ
ကျိန္တလီမြို့	ቼእጝተሊምዮ
ကျိုက္ခမီမြို့	ቻእእቀሚምዮ
ကျိုက်ထိုမြို့	ቻእእጦምዮ
ကျိုက်ဒုံမြို့	ቻእእዶኡጝምዮ
ကျိုက်မရောမြို့	ቻእእመዮምዮ
ကျိုက်လတ်မြို့	ቻእእላእምዮ
ကျိုင်းတုံမြို့	ቻእጝቶኡጝምዮ
ကျိုင်းတောင်းမြို့	ቻእጝታውጝምዮ
ကျိုင်းလပ်မြို့	ቻእጝላእምዮ
ကျီခါးမြို့	ቺቃምዮ
ကျုံဒိုးမြို့	ቾኡጝዶምዮ
ကျုံပျော်မြို့	ቾኡጝፕዮምዮ
ကျောက်ကြီးမြို့	ቻውእቺምዮ
ကျောက်ဆည်မြို့	ቻውእጸምዮ
ကျောက်တစ်လုံးကြီးမြို့	ቻውእትእሎኡጝቺምዮ
ကျောက်တန်းမြို့	ቻውእታጝምዮ
ကျောက်တော်မြို့	ቻውእቶምዮ
ကျောက်တံခါးမြို့	ቻውእታጝቃምዮ
ကျောက်ထုမြို့	ቻውእጡምዮ
ကျောက်ပန်းတောင်းမြို့	ቻውእፓጝታውጝምዮ
ကျောက်ဖြူမြို့	ቻውእጵዩምዮ
ကျောက်မဲမြို့	ቻውእመምዮ
ကျောင်းကုန်းမြို့	ቻውጝኮኡጝምዮ
ကျေးသီးမြို့	ቼሲምዮ
ကျွန်းစုမြို့	ቹጝሱምዮ
