Աբովյան	آبوویان
Ագարակ	آگاراک
Ալավերդի	آلاواردی
Ախթալա	آختالا
Աշտարակ	آشتاراک
Ապարան	آپاران
Արարատ	آرارات
Արթիկ	آرتیک
Արմավիր	آرماویر
Արտաշատ	آرتاشات
Բերդ	بارد
Բյուրեղավան	بیوراغاوان
Գավառ	گاوار
Գյումրի	گیومری
Գորիս	گوریس
Դաստակերտ	داستاکارت
Դիլիջան	دیلیدژان
Եղեգնաձոր	یاغاگنادزور
Եղվարդ	یاغوارد
Թալին	تالین
Թումանյան	تومانیان
Իջևան	ایدژاوان
Ծաղկաձոր	تساغکادزور
Կապան	کاپان
Հրազդան	هرازدان
Ճամբարակ	تشامباراک
Մասիս	ماسیس
Մարալիկ	مارالیک
Մարտունի	مارتونی
Մեծամոր	ماتسامور
Մեղրի	ماغری
Նոյեմբերյան	نویامباریان
Նոր Հաճն	نور هاتشن
Շամլուղ	شاملوغ
Չարենցավան	تشارانتساوان
Ջերմուկ	دژارموک
Սիսիան	سیسیان
Սպիտակ	سپیتاک
Ստեփանավան	ستاپاناوان
Սևան	ساوان
Վաղարշապատ	واغارشاپات
Վայք	وایک
Վանաձոր	وانادزور
Վարդենիս	واردانیس
Վեդի	وادی
Տաշիր	تاشیر
Քաջարան	کادژاران
