# Baby names
అకుతీ	অকুতী
అక్సిథీ	অক্সিথী
అచలరాజ	অচলরাজ
అచలా	অচলা
అజగంధా	অজগংধা
అజాణీ	অজাণী
అజియా	অজিযা
అడ్యాత్రయీ	অড্যাত্রযী
అదీక్యా	অদীক্যা
అదృశ	অদৃশ
అదేన్య	অদেন্য
అద్రిక	অদ্রিক
అద్రీపతి	অদ্রীপতি
అధిక్శీఠా	অধিক্শীঠা
అబిభవా	অবিভবা
అబీశాఈ	অবীশাঈ
అబేల	অবেল
అబోఇల	অবোইল
అబ్జా	অব্জা
అబ్ధీ	অব্ধী
అబ్బ్య్నాయ్హా	অব্ব্য্নায্হা
అభయ	অভয
అభయాన	অভযান
అభిథా	অভিথা
అభిథి	অভিথি
అభినయ	অভিনয
అభినిత	অভিনিত
అభినీత	অভিনীত
అభిమంద	অভিমংদ
అభిమానీ	অভিমানী
అభిసోకా	অভিসোকা
అభిహీతా	অভিহীতা
అభీచంద్ర	অভীচংদ্র
అభీనాతా	অভীনাতা
అభీశీక్తా	অভীশীক্তা
అభీసుమత	অভীসুমত
అభ్జిత	অভ্জিত
అభ్యప్సీత	অভ্যপ্সীত
అలకనందా	অলকনংদা
అశవ	অশব
అశునత	অশুনত
అశ్నేఇల	অশ্নেইল
అహేలీ	অহেলী
ఆకర్షక	আকর্ষক
ఆచమన	আচমন
ఆతమన	আতমন
ఆత్మజ	আত্মজ
ఆత్రయీ	আত্রযী
ఆదరవ	আদরব
ఆదర్శా	আদর্শা
ఆదర్శీనీ	আদর্শীনী
ఆదీప్తా	আদীপ্তা
ఆధరిత	আধরিত
ఆధార	আধার
ఆధిరా	আধিরা
ఆధిరాఇ	আধিরাই
ఆధ్యా	আধ্যা
ఆనందీ	আনংদী
ఆనుష	আনুষ
ఆబీర	আবীর
ఆభాస	আভাস
ఆయనా	আযনা
ఆరమాన	আরমান
ఆరాడ్యా	আরাড্যা
ఆరీవ	আরীব
ఆర్కశ	আর্কশ
ఆర్థీ	আর্থী
ఆలాప	আলাপ
ఆల్యా	আল্যা
ఆవీ	আবী
ఆశిమ	আশিম
ఆస్రీతా	আস্রীতা
ఆస్లుంనన	আস্লুংনন
ఇందుభూషణ	ইংদুভূষণ
ఇందుమతీ	ইংদুমতী
ఇందుముఖీ	ইংদুমুখী
ఇందుశేఖర	ইংদুশেখর
ఇతిశ్రీ	ইতিশ্রী
ఇధా	ইধা
ఇధికా	ইধিকা
ఇన్గనామ	ইন্গনাম
ఇన్దారేశ	ইন্দারেশ
ఇన్దుదార	ইন্দুদার
ఇన్దుబాలా	ইন্দুবালা
ఇన్ద్రాణీ	ইন্দ্রাণী
ఇన్ద్రేశ	ইন্দ্রেশ
ఇయురేశ	ইযুরেশ
ఇలా	ইলা
ఇలావేనిల	ইলাবেনিল
ఇలాశ్పస్తీ	ইলাশ্পস্তী
ఇశానికా	ইশানিকা
ఇశాన్వీ	ইশান্বী
ఇష్య	ইষ্য
ఇస్లేత	ইস্লেত
ఈచ్ఛా	ঈচ্ছা
ఈన్దుస	ঈন্দুস
ఈశాంత	ঈশাংত
ఈశానపుత్ర	ঈশানপুত্র
ఉగ్రేశ	উগ্রেশ
ఉజవణీ	উজবণী
ఉజీత్ర	উজীত্র
ఉజేశ	উজেশ
ఉజ్జమ	উজ্জম
ఉజ్జవాలా	উজ্জবালা
ఉత్తల	উত্তল
ఉత్పర	উত্পর
ఉత్విక	উত্বিক
ఉత్సర్గ	উত্সর্গ
ఉత్సుక	উত্সুক
ఉదయన	উদযন
ఉదయసూరియాఁ	উদযসূরিযাঁ
ఉదేయ	উদেয
ఉద్వాహనీ	উদ্বাহনী
ఉధ్గీతా	উধ্গীতা
ఉపనయ	উপনয
ఉపాసనా	উপাসনা
ఉమాంపుత్ర	উমাংপুত্র
ఉమికా	উমিকা
ఉలగన	উলগন
ఉల్ముక	উল্মুক
ఉషాకిరణ	উষাকিরণ
ఋచా	ঋচা
ఏకంశీ	একংশী
ఏకలవ్య	একলব্য
ఏకాంత	একাংত
ఏకాంతా	একাংতা
ఏకాంతికా	একাংতিকা
ఏకాత్మా	একাত্মা
ఏకావలీ	একাবলী
ఏత్తన	এত্তন
ఏనక్షీ	এনক্ষী
ఏరీన	এরীন
ఏలామరణ	এলামরণ
ఏలావేన్ధన	এলাবেন্ধন
ఏలుమలాఈ	এলুমলাঈ
ఏవాంశీ	এবাংশী
ఏశానికా	এশানিকা
ఓఇశని	ওইশনি
ఓఈశీ	ওঈশী
ఓజస్వీ	ওজস্বী
ఓజస్వీతా	ওজস্বীতা
ఓజ్జస్వీన	ওজ্জস্বীন
ఓప్పిలమణి	ওপ্পিলমণি
ఓమలా	ওমলা
ఓమాజా	ওমাজা
ఓమేసా	ওমেসা
ఓమ్దుత్త	ওম্দুত্ত
ఓవీఏ	ওবীএ
ఓశమాం	ওশমাং
ఓహస	ওহস
కంగనా	কংগনা
కంజ	কংজ
కంధన	কংধন
కంశ	কংশ
కజరీ	কজরী
కతకీ	কতকী
కథీర	কথীর
కథ్యనీ	কথ্যনী
కదంబన	কদংবন
కదంబీ	কদংবী
కనక	কনক
కనాహియా	কনাহিযা
కనిక	কনিক
కనిశ్టా	কনিশ্টা
కనీషా	কনীষা
కనుష	কনুষ
కనైయా	কনৈযা
కన్కేయా	কন্কেযা
కన్తారవ	কন্তারব
కన్నన	কন্নন
కన్హైయా	কন্হৈযা
కపిల	কপিল
కమసంతక	কমসংতক
కమాన	কমান
కమాలబంధూ	কমালবংধূ
కయాల్వీఝ్హీ	কযাল্বীঝ্হী
కరబీ	করবী
కరమజీత	করমজীত
కరూణా	করূণা
కర్ణన	কর্ণন
కర్తవయా	কর্তবযা
కలాఈ	কলাঈ
కలానీతీ	কলানীতী
కలోల	কলোল
కల్యాణీ	কল্যাণী
కవి	কবি
కవీన్ద్ర	কবীন্দ্র
