# Baby names
அகஜா	അകജാ
அகந்ய	അകന്യ
அகர்ஷா	അകര്ഷാ
அகஷீதா	അകഷീതാ
அகஷீநீ	അകഷീനീ
அகிலா	അകിലാ
அக்நிஜ்வாளா	അക്നിജ്വാളാ
அக்நிஷிகா	അക്നിഷികാ
அக்ஷ்யா	അക്ഷ്യാ
அசிஂத்ய	അചിംത്യ
அச்யுதாந	അച്യുതാന
அதரஷ	അതരഷ
அதீதீய	അതീതീയ
அதீஷா	അതീഷാ
அதோத்கா	അതോത്കാ
அத்யயந	അത്യയന
அத்யுத	അത്യുത
அத்ரியந	അത്രിയന
அத்விக	അത്വിക
அத்விதேயா	അത്വിതേയാ
அபரா	അപരാ
அபிஜந	അപിജന
அபிஜித	അപിജിത
அபிஜ்ஞா	അപിജ്ഞാ
அபிஜ்ஞாந	അപിജ്ഞാന
அபிநபஸ	അപിനപസ
அபிம	അപിമ
அபிமாநீ	അപിമാനീ
அபிராஜ	അപിരാജ
அபிருசி	അപിരുചി
அபீஜ்நா	അപീജ്നാ
அபீத்யா	അപീത്യാ
அபீநாவ	അപീനാവ
அபீமாஂந்யுஂ	അപീമാംന്യും
அபீராம	അപീരാമ
அபீரூபா	അപീരൂപാ
அபீஷ்ரேய	അപീഷ്രേയ
அபீஹேஷாந	അപീഹേഷാന
அபேல	അപേല
அப்ஜாயோநீ	അപ്ജായോനീ
அலாம்க்ரீதா	അലാമ്ക്രീതാ
அஹலாதிதா	അഹലാതിതാ
அஹில்யா	അഹില്യാ
அஹீநா	അഹീനാ
அஹீந்ஜீதா	അഹീന്ജീതാ
அஹ்லாதாஜநநீ	അഹ്ലാതാജനനീ
ஆகர்ஷக	ആകര്ഷക
ஆதிதேய	ആതിതേയ
ஆதித்வ	ആതിത്വ
ஆதிபுருஷ	ആതിപുരുഷ
ஆதியா	ആതിയാ
ஆதீதேய	ആതീതേയ
ஆதீஷ்ரீ	ആതീഷ്രീ
ஆத்மஜா	ആത്മജാ
ஆத்மய	ആത്മയ
ஆத்மாநஂத	ആത്മാനംത
ஆத்வாய	ആത്വായ
ஆநஂத்யா	ആനംത്യാ
ஆநதாலீப	ആനതാലീപ
ஆநாயா	ആനായാ
ஆபாஸ	ആപാസ
ஆயநா	ആയനാ
ஆயாஂஷ	ആയാംഷ
ஆரஸீ	ആരസീ
ஆராயநா	ആരായനാ
ஆரித்ர	ആരിത്ര
ஆரீ	ആരീ
ஆரீஷ	ആരീഷ
ஆருபா	ആരുപാ
ஆருல	ആരുല
ஆரோசந	ആരോചന
ஆர்த	ആര്ത
ஆர்யவீர	ആര്യവീര
ஆவாநீ	ആവാനീ
ஆவீஷ	ആവീഷ
ஆஷ்கா	ആഷ്കാ
ஆஷ்மீந	ആഷ്മീന
ஆஷ்ரித	ആഷ്രിത
ஆஷ்லேஷ	ആഷ്ലേഷ
இஂதுலால	ഇംതുലാല
இஂதுஷேகர	ഇംതുഷേകര
இஂத்ரா	ഇംത്രാ
இஂபநாதந	ഇംപനാതന
இநோதய	ഇനോതയ
இந்தாருபீநீ	ഇന്താരുപീനീ
இந்தாலீ	ഇന്താലീ
இந்துமத	ഇന്തുമത
இந்த்ரதநுஷ	ഇന്ത്രതനുഷ
இந்த்ரதயும்ந	ഇന്ത്രതയുമ്ന
இந்த்ரந	ഇന്ത്രന
இந்த்ரஸேநா	ഇന്ത്രസേനാ
இப்யா	ഇപ്യാ
இப்ஸா	ഇപ്സാ
இயலீஸாஈ	ഇയലീസാഈ
இய்யாப்பந	ഇയ്യാപ്പന
இரித	ഇരിത
இலாஷ்பஸ்தீ	ഇലാഷ്പസ്തീ
இலேஷ	ഇലേഷ
இஷாந	ഇഷാന
இஷாந்வீ	ഇഷാന്വീ
இஷ்ய	ഇഷ്യ
இஸகீ	ഇസകീ
ஈதீ	ഈതീ
ஈந்துஸ	ഈന്തുസ
ஈபா	ഈപാ
ஈப்ஷா	ഈപ്ഷാ
ஈர்ஷீதா	ഈര്ഷീതാ
ஈலமாஂ	ഈലമാം
ஈலாபதாயே	ഈലാപതായേ
ஈலில	ഈലില
ஈல்வாகா	ഈല്വാകാ
ஈஷ்தர	ഈഷ്തര
ஈஸீஃ	ഈസീഃ
ஈஸைவலந	ഈസൈവലന
ஈஹம	ഈഹമ
உக்ரஸ்ரவாஸ	ഉക്രസ്രവാസ
உசீமாஂகலீ	ഉചീമാംകലീ
உஜாயந	ഉജായന
உஜேஷ	ഉജേഷ
உஜ்ஜவல	ഉജ്ജവല
உஜ்வலீதா	ഉജ്വലീതാ
உதஂகா	ഉതംകാ
உதஂதா	ഉതംതാ
உதாய	ഉതായ
உதார	ഉതാര
உத்கர்ஷ்ராஜ	ഉത്കര്ഷ്രാജ
உத்கஷாநா	ഉത്കഷാനാ
உத்காலிகா	ഉത്കാലികാ
உத்கிதா	ഉത്കിതാ
உத்தர	ഉത്തര
உத்தரக	ഉത്തരക
உத்தரா	ഉത്തരാ
உத்தீயந	ഉത്തീയന
உத்பர	ഉത്പര
உத்யத	ഉത്യത
உத்வஹ	ഉത്വഹ
உத்ஸர்க	ഉത്സര്ക
உத்ஸா	ഉത്സാ
உநமாஇவீலஂபீ	ഉനമാഇവീലംപീ
உபசீத்ரா	ഉപചീത്രാ
உபநாயிக	ഉപനായിക
உபமா	ഉപമാ
உப்ஜஸ	ഉപ്ജസ
உப்தம	ഉപ്തമ
உப்பாஸ	ഉപ്പാസ
உமஂகீ	ഉമംകീ
உமாஂபுத்ர	ഉമാംപുത്ര
உமாகாஂத	ഉമാകാംത
உரவஷீ	ഉരവഷീ
உரிஷிதா	ഉരിഷിതാ
உர்மீ	ഉര്മീ
உர்வ	ഉര്വ
உர்வஂக	ഉര്വംക
உர்வா	ഉര്വാ
உர்ஷிதா	ഉര്ഷിതാ
உஷாகிரண	ഉഷാകിരണ
உஷாநா	ഉഷാനാ
உஷீக	ഉഷീക
உஸரீ	ഉസരീ
ஏகலிஂக	ഏകലിംക
ஏகாதநா	ഏകാതനാ
ஏகாத்யுஂ	ഏകാത്യും
ஏகாம்பர	ഏകാമ്പര
ஏகிஷா	ഏകിഷാ
ஏக்ஷித	ഏക്ഷിത
ஏதா	ഏതാ
ஏதாஸ	ഏതാസ
ஏதோம	ഏതോമ
ஏமா	ഏമാ
ஏலாந்த்ர	ഏലാന്ത്ര
ஏலுமலாஈ	ഏലുമലാഈ
ஏவாஂஷீ	ഏവാംഷീ
ஏஷஂகா	ഏഷംകാ
ஐஷா	ഐഷാ
ஐஷீ	ഐഷീ
ஐஷீநீ	ഐഷീനീ
ஓஏஷீ	ഓഏഷീ
ஓஜஸ்விநீ	ഓജസ്വിനീ
ஓஜஸ்வீத	ഓജസ്വീത
ஓஜீஸ	ഓജീസ
ஓதிதீ	ഓതിതീ
ஓநிஷ	ഓനിഷ
ஓநீ	ഓനീ
ஓநீஸ	ഓനീസ
ஓப்பிலமணி	ഓപ്പിലമണി
ஓமகாரீ	ഓമകാരീ
ஓமநா	ഓമനാ
