Azov	Азов
Tambov	Тамбов
Barnaul	Барнаул
Kubanʹ	Кубань
KUBANʹ	КУБАНЬ
Vladimir	Владимир
Ulʹyanovsk	Ульяновск
Groznyy	Грозный
Volgodonsk	Волгодонск
Dzerzhinskiy	Дзержинский
Nelidovo	Нелидово
Yelizovo	Елизово
Chapayevsk	Чапаевск
Mayyer	Майер
Yurʹyev	Юрьев
Sʺyezd	Съезд
Belkin	Белкин
Yëlkin	Ёлкин
Ostriyë	Остриё
Yyënchëping	Йёнчёпинг
Gromadʹyë	Громадьё
Podʺyëmnyy	Подъёмный
Zhukov	Жуков
Luzhniki	Лужники
Zvenigorod	Звенигород
Vyazʹma	Вязьма
Irkut·sk	Иркутск
Apatity	Апатиты
Kay·afa	Кайафа
Yoshkar-Ola	Йошкар-Ола
Biysk	Бийск
Kirov	Киров
Yeniseysk	Енисейск
Lomonosov	Ломоносов
Nelidovo	Нелидово
Mendeleyev	Менделеев
Kamenka	Каменка
Novosibirsk	Новосибирск
Kandalaksha	Кандалакша
Omsk	Омск
Krasnoyarsk	Красноярск
Petrozavodsk	Петрозаводск
Serpukhov	Серпухов
Rostov	Ростов
Severobaykalʹsk	Северобайкальск
Skovorodino	Сковородино
Chaykovskiy	Чайковский
Tambov	Тамбов
Mytishchi	Мытищи
Uglich	Углич
Dudinka	Дудинка
Furmanov	Фурманов
Ufa	Уфа
Khabarovsk	Хабаровск
Prokhladnyy	Прохладный
Tsimlyansk	Цимлянск
Yelʹtsin	Ельцин
Cheboksary	Чебоксары
Pechora	Печора
Shakhtërsk	Шахтёрск
Myshkin	Мышкин
Shchëlkovo	Щёлково
Rtishchevo	Ртищево
Podʺyezdnoy	Подъездной
Vy·uditʹ	Выудить
Su·yk-Su	Суык-Су
Yttyk-Këlʹ	Ыттык-Кёль
Tynda	Тында
Tyumenʹ	Тюмень
Dvukh·elementnyy	Двухэлементный
Elektrogorsk	Электрогорск
Radio·elektronika	Радиоэлектроника
Yubileynyy	Юбилейный
Klyuchevskaya	Ключевская
Yakut·sk	Якутск
Bryansk	Брянск
Sootvet·stviye	Соответствие
Vesnush·chatyy	Веснушчатый
