ሁለቱም	huletum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	hunEta
ሁኔታዎችና	hunEtawocna
ሃይማኖቱን	haymanotun
ሃይማኖት	haymanot
ሆነ	hone
ሆኖ	hono
ለሁሉም	lehulum
ለልጆቻቸው	leljocacew
ለመሆን	lemehon
ለመምረጥ	lememreT
ለመሥራት	leme`srat
ለመሳተፍ	lemesatef
ለመስጠት	lemesTet
ለመከላከያው	lemekelakeyaw
ለመጠቀም	lemeTeqem
ለመጠበቅ	lemeTebeq
ለመፈጸም	lemefeSem
ለሚደረግባቸው	lemideregbacew
ለማርካት	lemarkat
ለማሰከበር	lemasekeber
ለማስተማር	lemastemar
ለማስከበር	lemaskeber
ለማቋቋምና	lemaqWaqWamna
ለማበላሸት	lemabelaxet
ለማንኛውም	lemanNawm
ለማዋል	lemawal
ለማድረግ	lemadreg
ለማግኘት	lemagNet
ለሥራም	le`sram
ለሰብዓዊ	leseb`awi
ለቤተሰቡ	lebEtesebu
ለአንድ	le'and
ለእራሱና	le'Irasuna
ለእያንዳንዱ	le'Iyandandu
ለክብሩና	lekbruna
ሊሆን	lihon
ሊያገለግል	liyagelegl
ሊፈጸሙ	lifeSemu
ላይ	lay
ሌላውን	lElawn
ልብስ	lbs
ልዩ	lyu
ልዩነት	lyunet
ልዩነትም	lyunetm
ልጅ	lj
ሐሳቡን	Hesabun
ሐሳቦችን	Hesabocn
ሕሊና	Hlina
ሕክምና	Hkmna
ሕዝብ	Hzb
ሕዝቦች	Hzboc
ሕጉ	Hgu
ሕግ	Hg
ሕጎችና	Hgocna
ሕጻናትም	HSanatm
ሕጻንነት	HSannet
መሆኑ	mehonu
መሆን	mehon
መመልከት	memelket
መማር	memar
መሠረቱ	me`seretu
መሠረታዊ	me`seretawi
መሠረት	me`seret
መሰረታዊ	meseretawi
መሰረት	meseret
መሰናከል	mesenakel
መሰጠት	meseTet
መስጠት	mesTet
መሻሻል	mexaxal
መብት	mebt
መብቶች	mebtoc
መብቶችም	mebtocm
መብቶችና	mebtocna
መብቶችንና	mebtocnna
መተባበር	metebaber
መንገድ	menged
መንግሥታት	meng`stat
